Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 5, 3, NCRISC, 15,0, 13246674,0,,,0,
0, 5, 3, NCRISC, 16,0, 13335110,0,,,0,
0, 5, 3, NCRISC, 15,0, 13454110,0,,,0,
0, 5, 3, NCRISC, 16,0, 13540381,0,,,0,
0, 5, 3, NCRISC, 15,0, 13675832,0,,,0,
0, 5, 3, NCRISC, 16,0, 13769871,0,,,0,
0, 5, 3, NCRISC, 15,0, 13886252,0,,,0,
0, 5, 3, NCRISC, 16,0, 13992171,0,,,0,
0, 5, 3, NCRISC, 15,0, 14143070,0,,,0,
0, 5, 3, NCRISC, 16,0, 14224903,0,,,0,
0, 5, 3, NCRISC, 15,0, 14353038,0,,,0,
0, 5, 3, NCRISC, 16,0, 14455389,0,,,0,
0, 5, 3, NCRISC, 15,0, 14571684,0,,,0,
0, 5, 3, NCRISC, 16,0, 14696433,0,,,0,
0, 5, 3, NCRISC, 15,0, 14780072,0,,,0,
0, 5, 3, NCRISC, 16,0, 14904097,0,,,0,
0, 5, 3, NCRISC, 15,0, 14931846,0,,,0,
0, 5, 3, NCRISC, 16,0, 14985297,0,,,0,
0, 5, 3, NCRISC, 15,0, 15013573,0,,,0,
0, 5, 3, NCRISC, 16,0, 15084492,0,,,0,
0, 5, 3, NCRISC, 15,0, 15091546,0,,,0,
0, 5, 3, NCRISC, 16,0, 15167465,0,,,0,
0, 5, 3, NCRISC, 15,0, 15229758,0,,,0,
0, 5, 3, NCRISC, 16,0, 15293988,0,,,0,
0, 5, 3, NCRISC, 15,0, 15338919,0,,,0,
0, 5, 3, NCRISC, 16,0, 15390599,0,,,0,
0, 5, 3, NCRISC, 15,0, 15447536,0,,,0,
0, 5, 3, NCRISC, 16,0, 15500194,0,,,0,
0, 5, 3, NCRISC, 15,0, 15562321,0,,,0,
0, 5, 3, NCRISC, 16,0, 15594587,0,,,0,
0, 5, 3, NCRISC, 15,0, 15649667,0,,,0,
0, 5, 3, NCRISC, 16,0, 15694527,0,,,0,
0, 5, 3, NCRISC, 15,0, 15733683,0,,,0,
0, 5, 3, NCRISC, 16,0, 15765034,0,,,0,
0, 5, 3, NCRISC, 15,0, 15798916,0,,,0,
0, 5, 3, NCRISC, 16,0, 15868404,0,,,0,
0, 5, 3, NCRISC, 15,0, 15882809,0,,,0,
0, 5, 3, NCRISC, 16,0, 15935316,0,,,0,
0, 5, 3, NCRISC, 15,0, 15987571,0,,,0,
0, 5, 3, NCRISC, 16,0, 16019844,0,,,0,
0, 5, 3, NCRISC, 15,0, 16042717,0,,,0,
0, 5, 3, NCRISC, 16,0, 16072971,0,,,0,
0, 5, 3, NCRISC, 15,0, 16141853,0,,,0,
0, 5, 3, NCRISC, 16,0, 16176600,0,,,0,
0, 5, 3, NCRISC, 15,0, 16232642,0,,,0,
0, 5, 3, NCRISC, 16,0, 16258948,0,,,0,
0, 5, 3, NCRISC, 15,0, 16303145,0,,,0,
0, 5, 3, NCRISC, 16,0, 16327796,0,,,0,
0, 5, 3, NCRISC, 15,0, 16377220,0,,,0,
0, 5, 3, NCRISC, 16,0, 16415498,0,,,0,
0, 5, 3, NCRISC, 15,0, 16460847,0,,,0,
0, 5, 3, NCRISC, 16,0, 16494083,0,,,0,
0, 5, 3, NCRISC, 15,0, 16544512,0,,,0,
0, 5, 3, NCRISC, 16,0, 16582904,0,,,0,
0, 5, 3, NCRISC, 15,0, 16639051,0,,,0,
0, 5, 3, NCRISC, 16,0, 16662688,0,,,0,
0, 5, 3, NCRISC, 15,0, 16711718,0,,,0,
0, 5, 3, NCRISC, 16,0, 16753927,0,,,0,
0, 5, 3, NCRISC, 15,0, 16795362,0,,,0,
0, 5, 3, NCRISC, 16,0, 16831157,0,,,0,
0, 5, 3, NCRISC, 15,0, 16892474,0,,,0,
0, 5, 3, NCRISC, 16,0, 16923295,0,,,0,
0, 5, 3, NCRISC, 15,0, 16970947,0,,,0,
0, 5, 3, NCRISC, 16,0, 16991587,0,,,0,
0, 5, 3, NCRISC, 15,0, 17046248,0,,,0,
0, 5, 3, NCRISC, 16,0, 17098013,0,,,0,
0, 5, 3, NCRISC, 15,0, 17129830,0,,,0,
0, 5, 3, NCRISC, 16,0, 17154936,0,,,0,
0, 5, 3, NCRISC, 15,0, 17213511,0,,,0,
0, 5, 3, NCRISC, 16,0, 17232229,0,,,0,
0, 5, 3, NCRISC, 15,0, 17303709,0,,,0,
0, 5, 3, NCRISC, 16,0, 17321962,0,,,0,
0, 5, 3, NCRISC, 15,0, 17380683,0,,,0,
0, 5, 3, NCRISC, 16,0, 17422155,0,,,0,
0, 5, 3, NCRISC, 15,0, 17464315,0,,,0,
0, 5, 3, NCRISC, 16,0, 17487192,0,,,0,
0, 5, 3, NCRISC, 15,0, 17562969,0,,,0,
0, 5, 3, NCRISC, 16,0, 17593682,0,,,0,
0, 5, 3, NCRISC, 15,0, 17638637,0,,,0,
0, 5, 3, NCRISC, 16,0, 17659253,0,,,0,
0, 5, 3, NCRISC, 15,0, 17715178,0,,,0,
0, 5, 3, NCRISC, 16,0, 17758702,0,,,0,
0, 5, 3, NCRISC, 15,0, 17798835,0,,,0,
0, 5, 3, NCRISC, 16,0, 17840683,0,,,0,
0, 5, 3, NCRISC, 15,0, 17891903,0,,,0,
0, 5, 3, NCRISC, 16,0, 17922780,0,,,0,
0, 5, 3, NCRISC, 15,0, 17966089,0,,,0,
0, 5, 3, NCRISC, 16,0, 17981475,0,,,0,
0, 5, 3, NCRISC, 15,0, 18049706,0,,,0,
0, 5, 3, NCRISC, 16,0, 18090844,0,,,0,
0, 5, 3, NCRISC, 15,0, 18133246,0,,,0,
0, 5, 3, NCRISC, 16,0, 18165665,0,,,0,
0, 5, 3, NCRISC, 15,0, 18216823,0,,,0,
0, 5, 3, NCRISC, 16,0, 18247082,0,,,0,
0, 5, 3, NCRISC, 15,0, 18306075,0,,,0,
0, 5, 3, NCRISC, 16,0, 18322594,0,,,0,
0, 5, 3, NCRISC, 15,0, 18384068,0,,,0,
0, 5, 3, NCRISC, 16,0, 18431067,0,,,0,
0, 5, 3, NCRISC, 15,0, 18467690,0,,,0,
0, 5, 3, NCRISC, 16,0, 18496780,0,,,0,
0, 5, 3, NCRISC, 15,0, 18558676,0,,,0,
0, 5, 3, NCRISC, 16,0, 18589881,0,,,0,
0, 5, 3, NCRISC, 15,0, 18640097,0,,,0,
0, 5, 3, NCRISC, 16,0, 18657121,0,,,0,
0, 5, 3, NCRISC, 15,0, 18718551,0,,,0,
0, 5, 3, NCRISC, 16,0, 18760851,0,,,0,
0, 5, 3, NCRISC, 15,0, 18802119,0,,,0,
0, 5, 3, NCRISC, 16,0, 18835784,0,,,0,
0, 5, 3, NCRISC, 15,0, 18885741,0,,,0,
0, 5, 3, NCRISC, 16,0, 18899021,0,,,0,
0, 5, 3, NCRISC, 15,0, 18969347,0,,,0,
0, 5, 3, NCRISC, 16,0, 18983166,0,,,0,
0, 5, 3, NCRISC, 15,0, 19052955,0,,,0,
0, 5, 3, NCRISC, 16,0, 19070877,0,,,0,
0, 5, 3, NCRISC, 15,0, 19136497,0,,,0,
0, 5, 3, NCRISC, 16,0, 19156273,0,,,0,
0, 5, 3, NCRISC, 15,0, 19220078,0,,,0,
0, 5, 3, NCRISC, 16,0, 19242590,0,,,0,
0, 5, 3, NCRISC, 15,0, 19303744,0,,,0,
0, 5, 3, NCRISC, 16,0, 19312362,0,,,0,
0, 5, 3, NCRISC, 15,0, 19387307,0,,,0,
0, 5, 3, NCRISC, 16,0, 19402625,0,,,0,
0, 5, 3, NCRISC, 15,0, 19470917,0,,,0,
0, 5, 3, NCRISC, 16,0, 19488004,0,,,0,
0, 5, 3, NCRISC, 15,0, 19554565,0,,,0,
0, 5, 3, NCRISC, 16,0, 19571900,0,,,0,
0, 5, 3, NCRISC, 15,0, 19638147,0,,,0,
0, 5, 3, NCRISC, 16,0, 19645435,0,,,0,
0, 5, 3, NCRISC, 15,0, 19721814,0,,,0,
0, 5, 3, NCRISC, 16,0, 19736152,0,,,0,
0, 5, 3, NCRISC, 15,0, 19805380,0,,,0,
0, 5, 3, NCRISC, 16,0, 19815733,0,,,0,
0, 5, 3, NCRISC, 15,0, 19888976,0,,,0,
0, 5, 3, NCRISC, 16,0, 19906052,0,,,0,
0, 5, 3, NCRISC, 15,0, 19972593,0,,,0,
0, 5, 3, NCRISC, 16,0, 19986911,0,,,0,
0, 5, 3, NCRISC, 15,0, 20056191,0,,,0,
0, 5, 3, NCRISC, 16,0, 20066132,0,,,0,
0, 5, 3, NCRISC, 15,0, 20139774,0,,,0,
0, 5, 3, NCRISC, 16,0, 20148698,0,,,0,
0, 5, 3, NCRISC, 15,0, 20223398,0,,,0,
0, 5, 3, NCRISC, 16,0, 20235948,0,,,0,
0, 5, 3, NCRISC, 15,0, 20307012,0,,,0,
0, 5, 3, NCRISC, 16,0, 20318019,0,,,0,
0, 5, 3, NCRISC, 15,0, 20390588,0,,,0,
0, 5, 3, NCRISC, 16,0, 20397484,0,,,0,
0, 5, 3, NCRISC, 15,0, 20474234,0,,,0,
0, 5, 3, NCRISC, 16,0, 20490072,0,,,0,
0, 5, 3, NCRISC, 15,0, 20557815,0,,,0,
0, 5, 3, NCRISC, 16,0, 20574544,0,,,0,
0, 5, 3, NCRISC, 15,0, 20641460,0,,,0,
0, 5, 3, NCRISC, 16,0, 20649247,0,,,0,
0, 5, 3, NCRISC, 15,0, 20725051,0,,,0,
0, 5, 3, NCRISC, 16,0, 20730984,0,,,0,
0, 5, 3, NCRISC, 15,0, 20808634,0,,,0,
0, 5, 3, NCRISC, 16,0, 20818025,0,,,0,
0, 5, 3, NCRISC, 15,0, 20892242,0,,,0,
0, 5, 3, NCRISC, 16,0, 20907549,0,,,0,
0, 5, 3, NCRISC, 15,0, 20975836,0,,,0,
0, 5, 3, NCRISC, 16,0, 20990158,0,,,0,
0, 5, 3, NCRISC, 15,0, 21059419,0,,,0,
0, 5, 3, NCRISC, 16,0, 21064317,0,,,0,
0, 5, 3, NCRISC, 15,0, 21142984,0,,,0,
0, 5, 3, NCRISC, 16,0, 21155930,0,,,0,
0, 5, 3, NCRISC, 15,0, 21226667,0,,,0,
0, 5, 3, NCRISC, 16,0, 21244007,0,,,0,
0, 5, 3, NCRISC, 15,0, 21310271,0,,,0,
0, 5, 3, NCRISC, 16,0, 21320973,0,,,0,
0, 5, 3, NCRISC, 3,0, 21321050,0,NCRISC-KERNEL,end,0,
0, 5, 3, NCRISC, 4,0, 21321081,0,NCRISC-FW,end,0,
0, 5, 3, BRISC, 1,0, 689985,0,BRISC-FW,begin,0,
0, 5, 3, BRISC, 2,0, 693327,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 5,0, 21390166,0,,,0,
0, 5, 3, BRISC, 3,0, 24154749,0,BRISC-KERNEL,end,0,
0, 5, 3, BRISC, 4,0, 24154855,0,BRISC-FW,end,0,
0, 5, 4, NCRISC, 1,0, 693398,0,NCRISC-FW,begin,0,
0, 5, 4, NCRISC, 2,0, 694711,0,NCRISC-KERNEL,begin,0,
0, 5, 4, NCRISC, 15,0, 3454911,0,,,0,
0, 5, 4, NCRISC, 16,0, 8598033,0,,,0,
0, 5, 4, NCRISC, 15,0, 9001797,0,,,0,
0, 5, 4, NCRISC, 16,0, 9317029,0,,,0,
0, 5, 4, NCRISC, 15,0, 9736812,0,,,0,
0, 5, 4, NCRISC, 16,0, 10050865,0,,,0,
0, 5, 4, NCRISC, 15,0, 10282352,0,,,0,
0, 5, 4, NCRISC, 16,0, 10568384,0,,,0,
0, 5, 4, NCRISC, 15,0, 11196273,0,,,0,
0, 5, 4, NCRISC, 16,0, 11407511,0,,,0,
0, 5, 4, NCRISC, 15,0, 11775485,0,,,0,
0, 5, 4, NCRISC, 16,0, 11965637,0,,,0,
0, 5, 4, NCRISC, 15,0, 12263101,0,,,0,
0, 5, 4, NCRISC, 16,0, 12362493,0,,,0,
0, 5, 4, NCRISC, 15,0, 12574944,0,,,0,
0, 5, 4, NCRISC, 16,0, 12724394,0,,,0,
0, 5, 4, NCRISC, 15,0, 12961457,0,,,0,
0, 5, 4, NCRISC, 16,0, 13136596,0,,,0,
0, 5, 4, NCRISC, 15,0, 13285007,0,,,0,
0, 5, 4, NCRISC, 16,0, 13380721,0,,,0,
0, 5, 4, NCRISC, 15,0, 13556737,0,,,0,
0, 5, 4, NCRISC, 16,0, 13701328,0,,,0,
0, 5, 4, NCRISC, 15,0, 13888485,0,,,0,
0, 5, 4, NCRISC, 16,0, 14024811,0,,,0,
0, 5, 4, NCRISC, 15,0, 14197277,0,,,0,
0, 5, 4, NCRISC, 16,0, 14303506,0,,,0,
0, 5, 4, NCRISC, 15,0, 14437952,0,,,0,
0, 5, 4, NCRISC, 16,0, 14507349,0,,,0,
0, 5, 4, NCRISC, 15,0, 14666857,0,,,0,
0, 5, 4, NCRISC, 16,0, 14768849,0,,,0,
0, 5, 4, NCRISC, 15,0, 14817683,0,,,0,
0, 5, 4, NCRISC, 16,0, 14931417,0,,,0,
0, 5, 4, NCRISC, 15,0, 14955364,0,,,0,
0, 5, 4, NCRISC, 16,0, 15014546,0,,,0,
0, 5, 4, NCRISC, 15,0, 15024568,0,,,0,
0, 5, 4, NCRISC, 16,0, 15124644,0,,,0,
0, 5, 4, NCRISC, 15,0, 15165969,0,,,0,
0, 5, 4, NCRISC, 16,0, 15245638,0,,,0,
0, 5, 4, NCRISC, 15,0, 15317495,0,,,0,
0, 5, 4, NCRISC, 16,0, 15389769,0,,,0,
0, 5, 4, NCRISC, 15,0, 15444596,0,,,0,
0, 5, 4, NCRISC, 16,0, 15507392,0,,,0,
0, 5, 4, NCRISC, 15,0, 15572030,0,,,0,
0, 5, 4, NCRISC, 16,0, 15652403,0,,,0,
0, 5, 4, NCRISC, 15,0, 15684733,0,,,0,
0, 5, 4, NCRISC, 16,0, 15737723,0,,,0,
0, 5, 4, NCRISC, 15,0, 15744766,0,,,0,
0, 5, 4, NCRISC, 16,0, 15794419,0,,,0,
0, 5, 4, NCRISC, 15,0, 15828391,0,,,0,
0, 5, 4, NCRISC, 16,0, 15878312,0,,,0,
0, 5, 4, NCRISC, 15,0, 15914965,0,,,0,
0, 5, 4, NCRISC, 16,0, 15991443,0,,,0,
0, 5, 4, NCRISC, 15,0, 15998486,0,,,0,
0, 5, 4, NCRISC, 16,0, 16048199,0,,,0,
0, 5, 4, NCRISC, 15,0, 16082111,0,,,0,
0, 5, 4, NCRISC, 16,0, 16107762,0,,,0,
0, 5, 4, NCRISC, 15,0, 16165736,0,,,0,
0, 5, 4, NCRISC, 16,0, 16199057,0,,,0,
0, 5, 4, NCRISC, 15,0, 16249376,0,,,0,
0, 5, 4, NCRISC, 16,0, 16276192,0,,,0,
0, 5, 4, NCRISC, 15,0, 16332969,0,,,0,
0, 5, 4, NCRISC, 16,0, 16361738,0,,,0,
0, 5, 4, NCRISC, 15,0, 16416596,0,,,0,
0, 5, 4, NCRISC, 16,0, 16442004,0,,,0,
0, 5, 4, NCRISC, 15,0, 16500162,0,,,0,
0, 5, 4, NCRISC, 16,0, 16516672,0,,,0,
0, 5, 4, NCRISC, 15,0, 16583869,0,,,0,
0, 5, 4, NCRISC, 16,0, 16610999,0,,,0,
0, 5, 4, NCRISC, 15,0, 16667473,0,,,0,
0, 5, 4, NCRISC, 16,0, 16688804,0,,,0,
0, 5, 4, NCRISC, 15,0, 16751161,0,,,0,
0, 5, 4, NCRISC, 16,0, 16777992,0,,,0,
0, 5, 4, NCRISC, 15,0, 16834715,0,,,0,
0, 5, 4, NCRISC, 16,0, 16855547,0,,,0,
0, 5, 4, NCRISC, 15,0, 16918339,0,,,0,
0, 5, 4, NCRISC, 16,0, 16946296,0,,,0,
0, 5, 4, NCRISC, 15,0, 17001933,0,,,0,
0, 5, 4, NCRISC, 16,0, 17025343,0,,,0,
0, 5, 4, NCRISC, 15,0, 17085553,0,,,0,
0, 5, 4, NCRISC, 16,0, 17115686,0,,,0,
0, 5, 4, NCRISC, 15,0, 17169131,0,,,0,
0, 5, 4, NCRISC, 16,0, 17182096,0,,,0,
0, 5, 4, NCRISC, 15,0, 17252753,0,,,0,
0, 5, 4, NCRISC, 16,0, 17278817,0,,,0,
0, 5, 4, NCRISC, 15,0, 17336450,0,,,0,
0, 5, 4, NCRISC, 16,0, 17362813,0,,,0,
0, 5, 4, NCRISC, 15,0, 17420087,0,,,0,
0, 5, 4, NCRISC, 16,0, 17440628,0,,,0,
0, 5, 4, NCRISC, 15,0, 17503638,0,,,0,
0, 5, 4, NCRISC, 16,0, 17525443,0,,,0,
0, 5, 4, NCRISC, 15,0, 17587264,0,,,0,
0, 5, 4, NCRISC, 16,0, 17614782,0,,,0,
0, 5, 4, NCRISC, 15,0, 17670882,0,,,0,
0, 5, 4, NCRISC, 16,0, 17698800,0,,,0,
0, 5, 4, NCRISC, 15,0, 17754467,0,,,0,
0, 5, 4, NCRISC, 16,0, 17799985,0,,,0,
0, 5, 4, NCRISC, 15,0, 17838155,0,,,0,
0, 5, 4, NCRISC, 16,0, 17855470,0,,,0,
0, 5, 4, NCRISC, 15,0, 17921778,0,,,0,
0, 5, 4, NCRISC, 16,0, 17950315,0,,,0,
0, 5, 4, NCRISC, 15,0, 18005448,0,,,0,
0, 5, 4, NCRISC, 16,0, 18020918,0,,,0,
0, 5, 4, NCRISC, 15,0, 18089028,0,,,0,
0, 5, 4, NCRISC, 16,0, 18109659,0,,,0,
0, 5, 4, NCRISC, 15,0, 18172648,0,,,0,
0, 5, 4, NCRISC, 16,0, 18187602,0,,,0,
0, 5, 4, NCRISC, 15,0, 18256237,0,,,0,
0, 5, 4, NCRISC, 16,0, 18272879,0,,,0,
0, 5, 4, NCRISC, 15,0, 18339815,0,,,0,
0, 5, 4, NCRISC, 16,0, 18377553,0,,,0,
0, 5, 4, NCRISC, 15,0, 18423425,0,,,0,
0, 5, 4, NCRISC, 16,0, 18443625,0,,,0,
0, 5, 4, NCRISC, 15,0, 18507073,0,,,0,
0, 5, 4, NCRISC, 16,0, 18529022,0,,,0,
0, 5, 4, NCRISC, 15,0, 18590685,0,,,0,
0, 5, 4, NCRISC, 16,0, 18615680,0,,,0,
0, 5, 4, NCRISC, 15,0, 18674301,0,,,0,
0, 5, 4, NCRISC, 16,0, 18689387,0,,,0,
0, 5, 4, NCRISC, 15,0, 18757881,0,,,0,
0, 5, 4, NCRISC, 16,0, 18777371,0,,,0,
0, 5, 4, NCRISC, 15,0, 18841464,0,,,0,
0, 5, 4, NCRISC, 16,0, 18853632,0,,,0,
0, 5, 4, NCRISC, 15,0, 18925027,0,,,0,
0, 5, 4, NCRISC, 16,0, 18937200,0,,,0,
0, 5, 4, NCRISC, 15,0, 19008637,0,,,0,
0, 5, 4, NCRISC, 16,0, 19030642,0,,,0,
0, 5, 4, NCRISC, 15,0, 19092250,0,,,0,
0, 5, 4, NCRISC, 16,0, 19102859,0,,,0,
0, 5, 4, NCRISC, 15,0, 19175807,0,,,0,
0, 5, 4, NCRISC, 16,0, 19194391,0,,,0,
0, 5, 4, NCRISC, 15,0, 19259450,0,,,0,
0, 5, 4, NCRISC, 16,0, 19271361,0,,,0,
0, 5, 4, NCRISC, 15,0, 19343017,0,,,0,
0, 5, 4, NCRISC, 16,0, 19365404,0,,,0,
0, 5, 4, NCRISC, 15,0, 19426673,0,,,0,
0, 5, 4, NCRISC, 16,0, 19442830,0,,,0,
0, 5, 4, NCRISC, 15,0, 19510291,0,,,0,
0, 5, 4, NCRISC, 16,0, 19531940,0,,,0,
0, 5, 4, NCRISC, 15,0, 19593921,0,,,0,
0, 5, 4, NCRISC, 16,0, 19600467,0,,,0,
0, 5, 4, NCRISC, 15,0, 19677530,0,,,0,
0, 5, 4, NCRISC, 16,0, 19694694,0,,,0,
0, 5, 4, NCRISC, 15,0, 19761110,0,,,0,
0, 5, 4, NCRISC, 16,0, 19773086,0,,,0,
0, 5, 4, NCRISC, 15,0, 19844677,0,,,0,
0, 5, 4, NCRISC, 16,0, 19862195,0,,,0,
0, 5, 4, NCRISC, 15,0, 19928260,0,,,0,
0, 5, 4, NCRISC, 16,0, 19943562,0,,,0,
0, 5, 4, NCRISC, 15,0, 20011858,0,,,0,
0, 5, 4, NCRISC, 16,0, 20027036,0,,,0,
0, 5, 4, NCRISC, 15,0, 20095503,0,,,0,
0, 5, 4, NCRISC, 16,0, 20109148,0,,,0,
0, 5, 4, NCRISC, 15,0, 20179118,0,,,0,
0, 5, 4, NCRISC, 16,0, 20189323,0,,,0,
0, 5, 4, NCRISC, 15,0, 20262667,0,,,0,
0, 5, 4, NCRISC, 16,0, 20271711,0,,,0,
0, 5, 4, NCRISC, 15,0, 20346326,0,,,0,
0, 5, 4, NCRISC, 16,0, 20360891,0,,,0,
0, 5, 4, NCRISC, 15,0, 20429915,0,,,0,
0, 5, 4, NCRISC, 16,0, 20442577,0,,,0,
0, 5, 4, NCRISC, 15,0, 20513520,0,,,0,
0, 5, 4, NCRISC, 16,0, 20529903,0,,,0,
0, 5, 4, NCRISC, 15,0, 20597111,0,,,0,
0, 5, 4, NCRISC, 16,0, 20614788,0,,,0,
0, 5, 4, NCRISC, 15,0, 20680724,0,,,0,
0, 5, 4, NCRISC, 16,0, 20692222,0,,,0,
0, 5, 4, NCRISC, 15,0, 20764316,0,,,0,
0, 5, 4, NCRISC, 16,0, 20773774,0,,,0,
0, 5, 4, NCRISC, 15,0, 20847967,0,,,0,
0, 5, 4, NCRISC, 16,0, 20863330,0,,,0,
0, 5, 4, NCRISC, 15,0, 20931557,0,,,0,
0, 5, 4, NCRISC, 16,0, 20948288,0,,,0,
0, 5, 4, NCRISC, 15,0, 21015131,0,,,0,
0, 5, 4, NCRISC, 16,0, 21032423,0,,,0,
0, 5, 4, NCRISC, 15,0, 21098735,0,,,0,
0, 5, 4, NCRISC, 16,0, 21115551,0,,,0,
0, 5, 4, NCRISC, 15,0, 21182397,0,,,0,
0, 5, 4, NCRISC, 16,0, 21190388,0,,,0,
0, 5, 4, NCRISC, 15,0, 21265974,0,,,0,
0, 5, 4, NCRISC, 16,0, 21284078,0,,,0,
0, 5, 4, NCRISC, 15,0, 21349622,0,,,0,
0, 5, 4, NCRISC, 16,0, 21372273,0,,,0,
0, 5, 4, NCRISC, 15,0, 21433298,0,,,0,
0, 5, 4, NCRISC, 16,0, 21444831,0,,,0,
0, 5, 4, NCRISC, 15,0, 21516872,0,,,0,
0, 5, 4, NCRISC, 16,0, 21551834,0,,,0,
0, 5, 4, NCRISC, 15,0, 21600425,0,,,0,
0, 5, 4, NCRISC, 16,0, 21624896,0,,,0,
0, 5, 4, NCRISC, 15,0, 21684041,0,,,0,
0, 5, 4, NCRISC, 16,0, 21697282,0,,,0,
0, 5, 4, NCRISC, 15,0, 21767656,0,,,0,
0, 5, 4, NCRISC, 16,0, 21779412,0,,,0,
0, 5, 4, NCRISC, 3,0, 21779490,0,NCRISC-KERNEL,end,0,
0, 5, 4, NCRISC, 4,0, 21779521,0,NCRISC-FW,end,0,
0, 5, 4, BRISC, 1,0, 689994,0,BRISC-FW,begin,0,
0, 5, 4, BRISC, 2,0, 693336,0,BRISC-KERNEL,begin,0,
0, 5, 4, BRISC, 5,0, 21847566,0,,,0,
0, 5, 4, BRISC, 3,0, 24493575,0,BRISC-KERNEL,end,0,
0, 5, 4, BRISC, 4,0, 24493681,0,BRISC-FW,end,0,
0, 5, 5, NCRISC, 1,0, 693416,0,NCRISC-FW,begin,0,
0, 5, 5, NCRISC, 2,0, 694729,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 15,0, 3897670,0,,,0,
0, 5, 5, NCRISC, 16,0, 5827255,0,,,0,
0, 5, 5, NCRISC, 15,0, 7560582,0,,,0,
0, 5, 5, NCRISC, 16,0, 8358448,0,,,0,
0, 5, 5, NCRISC, 15,0, 8949648,0,,,0,
0, 5, 5, NCRISC, 16,0, 9316249,0,,,0,
0, 5, 5, NCRISC, 15,0, 9478576,0,,,0,
0, 5, 5, NCRISC, 16,0, 9799889,0,,,0,
0, 5, 5, NCRISC, 15,0, 9993861,0,,,0,
0, 5, 5, NCRISC, 16,0, 10165973,0,,,0,
0, 5, 5, NCRISC, 15,0, 10479901,0,,,0,
0, 5, 5, NCRISC, 16,0, 10662872,0,,,0,
0, 5, 5, NCRISC, 15,0, 11200990,0,,,0,
0, 5, 5, NCRISC, 16,0, 11473188,0,,,0,
0, 5, 5, NCRISC, 15,0, 11688765,0,,,0,
0, 5, 5, NCRISC, 16,0, 12000607,0,,,0,
0, 5, 5, NCRISC, 15,0, 12280612,0,,,0,
0, 5, 5, NCRISC, 16,0, 12389389,0,,,0,
0, 5, 5, NCRISC, 15,0, 12560569,0,,,0,
0, 5, 5, NCRISC, 16,0, 12750794,0,,,0,
0, 5, 5, NCRISC, 15,0, 12960743,0,,,0,
0, 5, 5, NCRISC, 16,0, 13096819,0,,,0,
0, 5, 5, NCRISC, 15,0, 13132634,0,,,0,
0, 5, 5, NCRISC, 16,0, 13286380,0,,,0,
0, 5, 5, NCRISC, 15,0, 13321854,0,,,0,
0, 5, 5, NCRISC, 16,0, 13466598,0,,,0,
0, 5, 5, NCRISC, 15,0, 13639776,0,,,0,
0, 5, 5, NCRISC, 16,0, 13761203,0,,,0,
0, 5, 5, NCRISC, 15,0, 13892138,0,,,0,
0, 5, 5, NCRISC, 16,0, 13973595,0,,,0,
0, 5, 5, NCRISC, 15,0, 14019483,0,,,0,
0, 5, 5, NCRISC, 16,0, 14208878,0,,,0,
0, 5, 5, NCRISC, 15,0, 14369047,0,,,0,
0, 5, 5, NCRISC, 16,0, 14484756,0,,,0,
0, 5, 5, NCRISC, 15,0, 14619207,0,,,0,
0, 5, 5, NCRISC, 16,0, 14725016,0,,,0,
0, 5, 5, NCRISC, 15,0, 14798321,0,,,0,
0, 5, 5, NCRISC, 16,0, 14864212,0,,,0,
0, 5, 5, NCRISC, 15,0, 14898209,0,,,0,
0, 5, 5, NCRISC, 16,0, 14923016,0,,,0,
0, 5, 5, NCRISC, 15,0, 14959520,0,,,0,
0, 5, 5, NCRISC, 16,0, 14990354,0,,,0,
0, 5, 5, NCRISC, 15,0, 15043732,0,,,0,
0, 5, 5, NCRISC, 16,0, 15071967,0,,,0,
0, 5, 5, NCRISC, 15,0, 15133000,0,,,0,
0, 5, 5, NCRISC, 16,0, 15199819,0,,,0,
0, 5, 5, NCRISC, 15,0, 15231818,0,,,0,
0, 5, 5, NCRISC, 16,0, 15309023,0,,,0,
0, 5, 5, NCRISC, 15,0, 15354348,0,,,0,
0, 5, 5, NCRISC, 16,0, 15399867,0,,,0,
0, 5, 5, NCRISC, 15,0, 15462316,0,,,0,
0, 5, 5, NCRISC, 16,0, 15512088,0,,,0,
0, 5, 5, NCRISC, 15,0, 15568537,0,,,0,
0, 5, 5, NCRISC, 16,0, 15632590,0,,,0,
0, 5, 5, NCRISC, 15,0, 15646484,0,,,0,
0, 5, 5, NCRISC, 16,0, 15691252,0,,,0,
0, 5, 5, NCRISC, 15,0, 15740547,0,,,0,
0, 5, 5, NCRISC, 16,0, 15764541,0,,,0,
0, 5, 5, NCRISC, 15,0, 15821354,0,,,0,
0, 5, 5, NCRISC, 16,0, 15836842,0,,,0,
0, 5, 5, NCRISC, 15,0, 15895058,0,,,0,
0, 5, 5, NCRISC, 16,0, 15924195,0,,,0,
0, 5, 5, NCRISC, 15,0, 15977015,0,,,0,
0, 5, 5, NCRISC, 16,0, 16004016,0,,,0,
0, 5, 5, NCRISC, 15,0, 16066094,0,,,0,
0, 5, 5, NCRISC, 16,0, 16084399,0,,,0,
