Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 4, 1, TRISC_2, 2, 283743581159051,0,TRISC_2-KERNEL,begin,0,
0, 4, 1, TRISC_2, 3, 283743598219327,0,TRISC_2-KERNEL,end,0,
0, 4, 2, NCRISC, 1, 283743581158019,0,NCRISC-FW,begin,0,
0, 4, 2, NCRISC, 2, 283743581159350,0,NCRISC-KERNEL,begin,0,
0, 4, 2, NCRISC, 6, 283743584623966,0,,,0,
0, 4, 2, NCRISC, 3, 283743598489020,0,NCRISC-KERNEL,end,0,
0, 4, 2, NCRISC, 4, 283743598489065,0,NCRISC-FW,end,0,
0, 4, 2, BRISC, 1, 283743581154600,0,BRISC-FW,begin,0,
0, 4, 2, BRISC, 2, 283743581157968,0,BRISC-KERNEL,begin,0,
0, 4, 2, BRISC, 5, 283743598561148,0,,,0,
0, 4, 2, BRISC, 3, 283743601611694,0,BRISC-KERNEL,end,0,
0, 4, 2, BRISC, 4, 283743601611822,0,BRISC-FW,end,0,
0, 4, 2, TRISC_0, 2, 283743581158888,0,TRISC_0-KERNEL,begin,0,
0, 4, 2, TRISC_0, 3, 283743598640834,0,TRISC_0-KERNEL,end,0,
0, 4, 2, TRISC_1, 2, 283743581158730,0,TRISC_1-KERNEL,begin,0,
0, 4, 2, TRISC_1, 3, 283743598641220,0,TRISC_1-KERNEL,end,0,
0, 4, 2, TRISC_2, 2, 283743581159060,0,TRISC_2-KERNEL,begin,0,
0, 4, 2, TRISC_2, 3, 283743598641760,0,TRISC_2-KERNEL,end,0,
0, 4, 3, NCRISC, 1, 283743581157920,0,NCRISC-FW,begin,0,
0, 4, 3, NCRISC, 2, 283743581159251,0,NCRISC-KERNEL,begin,0,
0, 4, 3, NCRISC, 6, 283743584956023,0,,,0,
0, 4, 3, NCRISC, 3, 283743598932972,0,NCRISC-KERNEL,end,0,
0, 4, 3, NCRISC, 4, 283743598933016,0,NCRISC-FW,end,0,
0, 4, 3, BRISC, 1, 283743581154501,0,BRISC-FW,begin,0,
0, 4, 3, BRISC, 2, 283743581157869,0,BRISC-KERNEL,begin,0,
0, 4, 3, BRISC, 5, 283743599003110,0,,,0,
0, 4, 3, BRISC, 3, 283743601780308,0,BRISC-KERNEL,end,0,
0, 4, 3, BRISC, 4, 283743601780431,0,BRISC-FW,end,0,
0, 4, 3, TRISC_0, 2, 283743581158789,0,TRISC_0-KERNEL,begin,0,
0, 4, 3, TRISC_0, 3, 283743599082864,0,TRISC_0-KERNEL,end,0,
0, 4, 3, TRISC_1, 2, 283743581158631,0,TRISC_1-KERNEL,begin,0,
0, 4, 3, TRISC_1, 3, 283743599083257,0,TRISC_1-KERNEL,end,0,
0, 4, 3, TRISC_2, 2, 283743581158961,0,TRISC_2-KERNEL,begin,0,
0, 4, 3, TRISC_2, 3, 283743599083804,0,TRISC_2-KERNEL,end,0,
0, 4, 4, NCRISC, 1, 283743581157928,0,NCRISC-FW,begin,0,
0, 4, 4, NCRISC, 2, 283743581159259,0,NCRISC-KERNEL,begin,0,
0, 4, 4, NCRISC, 6, 283743585011364,0,,,0,
0, 4, 4, NCRISC, 3, 283743599311652,0,NCRISC-KERNEL,end,0,
0, 4, 4, NCRISC, 4, 283743599311696,0,NCRISC-FW,end,0,
0, 4, 4, BRISC, 1, 283743581154509,0,BRISC-FW,begin,0,
0, 4, 4, BRISC, 2, 283743581157877,0,BRISC-KERNEL,begin,0,
0, 4, 4, BRISC, 5, 283743599370927,0,,,0,
0, 4, 4, BRISC, 3, 283743602113950,0,BRISC-KERNEL,end,0,
0, 4, 4, BRISC, 4, 283743602114077,0,BRISC-FW,end,0,
0, 4, 4, TRISC_0, 2, 283743581158797,0,TRISC_0-KERNEL,begin,0,
0, 4, 4, TRISC_0, 3, 283743599450615,0,TRISC_0-KERNEL,end,0,
0, 4, 4, TRISC_1, 2, 283743581158639,0,TRISC_1-KERNEL,begin,0,
0, 4, 4, TRISC_1, 3, 283743599451002,0,TRISC_1-KERNEL,end,0,
0, 4, 4, TRISC_2, 2, 283743581158969,0,TRISC_2-KERNEL,begin,0,
0, 4, 4, TRISC_2, 3, 283743599451551,0,TRISC_2-KERNEL,end,0,
0, 4, 5, NCRISC, 1, 283743581157946,0,NCRISC-FW,begin,0,
0, 4, 5, NCRISC, 2, 283743581159277,0,NCRISC-KERNEL,begin,0,
0, 4, 5, NCRISC, 6, 283743584222872,0,,,0,
0, 4, 5, NCRISC, 3, 283743598404995,0,NCRISC-KERNEL,end,0,
0, 4, 5, NCRISC, 4, 283743598405039,0,NCRISC-FW,end,0,
0, 4, 5, BRISC, 1, 283743581154527,0,BRISC-FW,begin,0,
0, 4, 5, BRISC, 2, 283743581157895,0,BRISC-KERNEL,begin,0,
0, 4, 5, BRISC, 5, 283743598470884,0,,,0,
0, 4, 5, BRISC, 3, 283743600931263,0,BRISC-KERNEL,end,0,
0, 4, 5, BRISC, 4, 283743600931386,0,BRISC-FW,end,0,
0, 4, 5, TRISC_0, 2, 283743581158815,0,TRISC_0-KERNEL,begin,0,
0, 4, 5, TRISC_0, 3, 283743598550527,0,TRISC_0-KERNEL,end,0,
0, 4, 5, TRISC_1, 2, 283743581158657,0,TRISC_1-KERNEL,begin,0,
0, 4, 5, TRISC_1, 3, 283743598550918,0,TRISC_1-KERNEL,end,0,
0, 4, 5, TRISC_2, 2, 283743581158987,0,TRISC_2-KERNEL,begin,0,
0, 4, 5, TRISC_2, 3, 283743598551457,0,TRISC_2-KERNEL,end,0,
0, 4, 6, NCRISC, 1, 283743581157956,0,NCRISC-FW,begin,0,
0, 4, 6, NCRISC, 2, 283743581159287,0,NCRISC-KERNEL,begin,0,
0, 4, 6, NCRISC, 6, 283743584296936,0,,,0,
0, 4, 6, NCRISC, 3, 283743598641091,0,NCRISC-KERNEL,end,0,
0, 4, 6, NCRISC, 4, 283743598641135,0,NCRISC-FW,end,0,
0, 4, 6, BRISC, 1, 283743581154537,0,BRISC-FW,begin,0,
0, 4, 6, BRISC, 2, 283743581157905,0,BRISC-KERNEL,begin,0,
0, 4, 6, BRISC, 5, 283743598705585,0,,,0,
0, 4, 6, BRISC, 3, 283743600929094,0,BRISC-KERNEL,end,0,
0, 4, 6, BRISC, 4, 283743600929222,0,BRISC-FW,end,0,
0, 4, 6, TRISC_0, 2, 283743581158825,0,TRISC_0-KERNEL,begin,0,
0, 4, 6, TRISC_0, 3, 283743598785274,0,TRISC_0-KERNEL,end,0,
0, 4, 6, TRISC_1, 2, 283743581158667,0,TRISC_1-KERNEL,begin,0,
0, 4, 6, TRISC_1, 3, 283743598785661,0,TRISC_1-KERNEL,end,0,
0, 4, 6, TRISC_2, 2, 283743581158997,0,TRISC_2-KERNEL,begin,0,
0, 4, 6, TRISC_2, 3, 283743598786204,0,TRISC_2-KERNEL,end,0,
0, 4, 7, NCRISC, 1, 283743581157965,0,NCRISC-FW,begin,0,
0, 4, 7, NCRISC, 2, 283743581159296,0,NCRISC-KERNEL,begin,0,
0, 4, 7, NCRISC, 6, 283743584389142,0,,,0,
0, 4, 7, NCRISC, 3, 283743598579592,0,NCRISC-KERNEL,end,0,
0, 4, 7, NCRISC, 4, 283743598579637,0,NCRISC-FW,end,0,
0, 4, 7, BRISC, 1, 283743581154546,0,BRISC-FW,begin,0,
0, 4, 7, BRISC, 2, 283743581157914,0,BRISC-KERNEL,begin,0,
0, 4, 7, BRISC, 5, 283743598655144,0,,,0,
0, 4, 7, BRISC, 3, 283743600921984,0,BRISC-KERNEL,end,0,
0, 4, 7, BRISC, 4, 283743600922127,0,BRISC-FW,end,0,
0, 4, 7, TRISC_0, 2, 283743581158834,0,TRISC_0-KERNEL,begin,0,
0, 4, 7, TRISC_0, 3, 283743598734833,0,TRISC_0-KERNEL,end,0,
0, 4, 7, TRISC_1, 2, 283743581158676,0,TRISC_1-KERNEL,begin,0,
0, 4, 7, TRISC_1, 3, 283743598735221,0,TRISC_1-KERNEL,end,0,
0, 4, 7, TRISC_2, 2, 283743581159006,0,TRISC_2-KERNEL,begin,0,
0, 4, 7, TRISC_2, 3, 283743598735767,0,TRISC_2-KERNEL,end,0,
0, 4, 8, NCRISC, 1, 283743581157974,0,NCRISC-FW,begin,0,
0, 4, 8, NCRISC, 2, 283743581159305,0,NCRISC-KERNEL,begin,0,
0, 4, 8, NCRISC, 6, 283743584399409,0,,,0,
0, 4, 8, NCRISC, 3, 283743598654140,0,NCRISC-KERNEL,end,0,
0, 4, 8, NCRISC, 4, 283743598654185,0,NCRISC-FW,end,0,
0, 4, 8, BRISC, 1, 283743581154555,0,BRISC-FW,begin,0,
0, 4, 8, BRISC, 2, 283743581157923,0,BRISC-KERNEL,begin,0,
0, 4, 8, BRISC, 5, 283743598716054,0,,,0,
0, 4, 8, BRISC, 3, 283743600605043,0,BRISC-KERNEL,end,0,
0, 4, 8, BRISC, 4, 283743600605170,0,BRISC-FW,end,0,
0, 4, 8, TRISC_0, 2, 283743581158843,0,TRISC_0-KERNEL,begin,0,
0, 4, 8, TRISC_0, 3, 283743598795725,0,TRISC_0-KERNEL,end,0,
0, 4, 8, TRISC_1, 2, 283743581158685,0,TRISC_1-KERNEL,begin,0,
0, 4, 8, TRISC_1, 3, 283743598796107,0,TRISC_1-KERNEL,end,0,
0, 4, 8, TRISC_2, 2, 283743581159015,0,TRISC_2-KERNEL,begin,0,
0, 4, 8, TRISC_2, 3, 283743598796653,0,TRISC_2-KERNEL,end,0,
0, 4, 9, NCRISC, 1, 283743581157983,0,NCRISC-FW,begin,0,
0, 4, 9, NCRISC, 2, 283743581159314,0,NCRISC-KERNEL,begin,0,
0, 4, 9, NCRISC, 6, 283743582106830,0,,,0,
0, 4, 9, NCRISC, 3, 283743597549365,0,NCRISC-KERNEL,end,0,
0, 4, 9, NCRISC, 4, 283743597549409,0,NCRISC-FW,end,0,
0, 4, 9, BRISC, 1, 283743581154564,0,BRISC-FW,begin,0,
0, 4, 9, BRISC, 2, 283743581157932,0,BRISC-KERNEL,begin,0,
0, 4, 9, BRISC, 5, 283743597614488,0,,,0,
0, 4, 9, BRISC, 3, 283743599732657,0,BRISC-KERNEL,end,0,
0, 4, 9, BRISC, 4, 283743599732787,0,BRISC-FW,end,0,
0, 4, 9, TRISC_0, 2, 283743581158852,0,TRISC_0-KERNEL,begin,0,
0, 4, 9, TRISC_0, 3, 283743597694225,0,TRISC_0-KERNEL,end,0,
0, 4, 9, TRISC_1, 2, 283743581158694,0,TRISC_1-KERNEL,begin,0,
0, 4, 9, TRISC_1, 3, 283743597694606,0,TRISC_1-KERNEL,end,0,
0, 4, 9, TRISC_2, 2, 283743581159024,0,TRISC_2-KERNEL,begin,0,
0, 4, 9, TRISC_2, 3, 283743597695157,0,TRISC_2-KERNEL,end,0,
0, 5, 0, NCRISC, 1, 283743581158005,0,NCRISC-FW,begin,0,
0, 5, 0, NCRISC, 2, 283743581159336,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 6, 283743585805743,0,,,0,
0, 5, 0, NCRISC, 3, 283743600465924,0,NCRISC-KERNEL,end,0,
0, 5, 0, NCRISC, 4, 283743600465968,0,NCRISC-FW,end,0,
0, 5, 0, BRISC, 1, 283743581154586,0,BRISC-FW,begin,0,
0, 5, 0, BRISC, 2, 283743581157954,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 5, 283743600526780,0,,,0,
0, 5, 0, BRISC, 3, 283743604367752,0,BRISC-KERNEL,end,0,
0, 5, 0, BRISC, 4, 283743604367880,0,BRISC-FW,end,0,
0, 5, 0, TRISC_0, 2, 283743581158874,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 3, 283743600606424,0,TRISC_0-KERNEL,end,0,
0, 5, 0, TRISC_1, 2, 283743581158716,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 3, 283743600606813,0,TRISC_1-KERNEL,end,0,
0, 5, 0, TRISC_2, 2, 283743581159046,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 3, 283743600607357,0,TRISC_2-KERNEL,end,0,
0, 5, 1, NCRISC, 1, 283743581158014,0,NCRISC-FW,begin,0,
0, 5, 1, NCRISC, 2, 283743581159345,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 6, 283743587221880,0,,,0,
0, 5, 1, NCRISC, 3, 283743600869058,0,NCRISC-KERNEL,end,0,
0, 5, 1, NCRISC, 4, 283743600869102,0,NCRISC-FW,end,0,
0, 5, 1, BRISC, 1, 283743581154595,0,BRISC-FW,begin,0,
0, 5, 1, BRISC, 2, 283743581157963,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 5, 283743600923365,0,,,0,
0, 5, 1, BRISC, 3, 283743603647612,0,BRISC-KERNEL,end,0,
0, 5, 1, BRISC, 4, 283743603647740,0,BRISC-FW,end,0,
0, 5, 1, TRISC_0, 2, 283743581158883,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 3, 283743601003098,0,TRISC_0-KERNEL,end,0,
0, 5, 1, TRISC_1, 2, 283743581158725,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 3, 283743601003491,0,TRISC_1-KERNEL,end,0,
0, 5, 1, TRISC_2, 2, 283743581159055,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 3, 283743601004032,0,TRISC_2-KERNEL,end,0,
0, 5, 2, NCRISC, 1, 283743581158023,0,NCRISC-FW,begin,0,
0, 5, 2, NCRISC, 2, 283743581159354,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 6, 283743588726058,0,,,0,
0, 5, 2, NCRISC, 3, 283743601209380,0,NCRISC-KERNEL,end,0,
0, 5, 2, NCRISC, 4, 283743601209424,0,NCRISC-FW,end,0,
0, 5, 2, BRISC, 1, 283743581154604,0,BRISC-FW,begin,0,
0, 5, 2, BRISC, 2, 283743581157972,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 5, 283743601279099,0,,,0,
0, 5, 2, BRISC, 3, 283743604296585,0,BRISC-KERNEL,end,0,
0, 5, 2, BRISC, 4, 283743604296708,0,BRISC-FW,end,0,
0, 5, 2, TRISC_0, 2, 283743581158892,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 3, 283743601358783,0,TRISC_0-KERNEL,end,0,
0, 5, 2, TRISC_1, 2, 283743581158734,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 3, 283743601359169,0,TRISC_1-KERNEL,end,0,
0, 5, 2, TRISC_2, 2, 283743581159064,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 3, 283743601359721,0,TRISC_2-KERNEL,end,0,
0, 5, 3, NCRISC, 1, 283743581157923,0,NCRISC-FW,begin,0,
0, 5, 3, NCRISC, 2, 283743581159254,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 6, 283743589368905,0,,,0,
0, 5, 3, NCRISC, 3, 283743601774679,0,NCRISC-KERNEL,end,0,
0, 5, 3, NCRISC, 4, 283743601774723,0,NCRISC-FW,end,0,
0, 5, 3, BRISC, 1, 283743581154504,0,BRISC-FW,begin,0,
0, 5, 3, BRISC, 2, 283743581157872,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 5, 283743601841509,0,,,0,
0, 5, 3, BRISC, 3, 283743604558681,0,BRISC-KERNEL,end,0,
0, 5, 3, BRISC, 4, 283743604558802,0,BRISC-FW,end,0,
0, 5, 3, TRISC_0, 2, 283743581158792,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 3, 283743601921202,0,TRISC_0-KERNEL,end,0,
0, 5, 3, TRISC_1, 2, 283743581158634,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 3, 283743601921590,0,TRISC_1-KERNEL,end,0,
0, 5, 3, TRISC_2, 2, 283743581158964,0,TRISC_2-KERNEL,begin,0,
0, 5, 3, TRISC_2, 3, 283743601922136,0,TRISC_2-KERNEL,end,0,
0, 5, 4, NCRISC, 1, 283743581157932,0,NCRISC-FW,begin,0,
0, 5, 4, NCRISC, 2, 283743581159263,0,NCRISC-KERNEL,begin,0,
0, 5, 4, NCRISC, 6, 283743589415577,0,,,0,
0, 5, 4, NCRISC, 3, 283743602138408,0,NCRISC-KERNEL,end,0,
0, 5, 4, NCRISC, 4, 283743602138452,0,NCRISC-FW,end,0,
0, 5, 4, BRISC, 1, 283743581154513,0,BRISC-FW,begin,0,
0, 5, 4, BRISC, 2, 283743581157881,0,BRISC-KERNEL,begin,0,
0, 5, 4, BRISC, 5, 283743602202615,0,,,0,
0, 5, 4, BRISC, 3, 283743604545681,0,BRISC-KERNEL,end,0,
0, 5, 4, BRISC, 4, 283743604545809,0,BRISC-FW,end,0,
0, 5, 4, TRISC_0, 2, 283743581158801,0,TRISC_0-KERNEL,begin,0,
0, 5, 4, TRISC_0, 3, 283743602282296,0,TRISC_0-KERNEL,end,0,
0, 5, 4, TRISC_1, 2, 283743581158643,0,TRISC_1-KERNEL,begin,0,
0, 5, 4, TRISC_1, 3, 283743602282687,0,TRISC_1-KERNEL,end,0,
0, 5, 4, TRISC_2, 2, 283743581158973,0,TRISC_2-KERNEL,begin,0,
0, 5, 4, TRISC_2, 3, 283743602283229,0,TRISC_2-KERNEL,end,0,
0, 5, 5, NCRISC, 1, 283743581157950,0,NCRISC-FW,begin,0,
0, 5, 5, NCRISC, 2, 283743581159281,0,NCRISC-KERNEL,begin,0,
0, 5, 5, NCRISC, 6, 283743587295778,0,,,0,
0, 5, 5, NCRISC, 3, 283743601531865,0,NCRISC-KERNEL,end,0,
0, 5, 5, NCRISC, 4, 283743601531909,0,NCRISC-FW,end,0,
0, 5, 5, BRISC, 1, 283743581154531,0,BRISC-FW,begin,0,
0, 5, 5, BRISC, 2, 283743581157899,0,BRISC-KERNEL,begin,0,
0, 5, 5, BRISC, 5, 283743601596169,0,,,0,
0, 5, 5, BRISC, 3, 283743604177332,0,BRISC-KERNEL,end,0,
0, 5, 5, BRISC, 4, 283743604177460,0,BRISC-FW,end,0,
0, 5, 5, TRISC_0, 2, 283743581158819,0,TRISC_0-KERNEL,begin,0,
0, 5, 5, TRISC_0, 3, 283743601675886,0,TRISC_0-KERNEL,end,0,
0, 5, 5, TRISC_1, 2, 283743581158661,0,TRISC_1-KERNEL,begin,0,
0, 5, 5, TRISC_1, 3, 283743601676274,0,TRISC_1-KERNEL,end,0,
0, 5, 5, TRISC_2, 2, 283743581158991,0,TRISC_2-KERNEL,begin,0,
0, 5, 5, TRISC_2, 3, 283743601676831,0,TRISC_2-KERNEL,end,0,
0, 5, 6, NCRISC, 1, 283743581157959,0,NCRISC-FW,begin,0,
0, 5, 6, NCRISC, 2, 283743581159290,0,NCRISC-KERNEL,begin,0,
0, 5, 6, NCRISC, 6, 283743587519119,0,,,0,
0, 5, 6, NCRISC, 3, 283743601653848,0,NCRISC-KERNEL,end,0,
0, 5, 6, NCRISC, 4, 283743601653892,0,NCRISC-FW,end,0,
0, 5, 6, BRISC, 1, 283743581154540,0,BRISC-FW,begin,0,
0, 5, 6, BRISC, 2, 283743581157908,0,BRISC-KERNEL,begin,0,
0, 5, 6, BRISC, 5, 283743601715038,0,,,0,
0, 5, 6, BRISC, 3, 283743604172395,0,BRISC-KERNEL,end,0,
0, 5, 6, BRISC, 4, 283743604172525,0,BRISC-FW,end,0,
0, 5, 6, TRISC_0, 2, 283743581158828,0,TRISC_0-KERNEL,begin,0,
0, 5, 6, TRISC_0, 3, 283743601794770,0,TRISC_0-KERNEL,end,0,
0, 5, 6, TRISC_1, 2, 283743581158670,0,TRISC_1-KERNEL,begin,0,
0, 5, 6, TRISC_1, 3, 283743601795157,0,TRISC_1-KERNEL,end,0,
0, 5, 6, TRISC_2, 2, 283743581159000,0,TRISC_2-KERNEL,begin,0,
0, 5, 6, TRISC_2, 3, 283743601795704,0,TRISC_2-KERNEL,end,0,
0, 5, 7, NCRISC, 1, 283743581157969,0,NCRISC-FW,begin,0,
0, 5, 7, NCRISC, 2, 283743581159300,0,NCRISC-KERNEL,begin,0,
0, 5, 7, NCRISC, 6, 283743587969225,0,,,0,
0, 5, 7, NCRISC, 3, 283743601719121,0,NCRISC-KERNEL,end,0,
0, 5, 7, NCRISC, 4, 283743601719169,0,NCRISC-FW,end,0,
0, 5, 7, BRISC, 1, 283743581154550,0,BRISC-FW,begin,0,
0, 5, 7, BRISC, 2, 283743581157918,0,BRISC-KERNEL,begin,0,
0, 5, 7, BRISC, 5, 283743601784678,0,,,0,
0, 5, 7, BRISC, 3, 283743603837861,0,BRISC-KERNEL,end,0,
0, 5, 7, BRISC, 4, 283743603837988,0,BRISC-FW,end,0,
0, 5, 7, TRISC_0, 2, 283743581158838,0,TRISC_0-KERNEL,begin,0,
0, 5, 7, TRISC_0, 3, 283743601864376,0,TRISC_0-KERNEL,end,0,
0, 5, 7, TRISC_1, 2, 283743581158680,0,TRISC_1-KERNEL,begin,0,
0, 5, 7, TRISC_1, 3, 283743601864766,0,TRISC_1-KERNEL,end,0,
0, 5, 7, TRISC_2, 2, 283743581159010,0,TRISC_2-KERNEL,begin,0,
0, 5, 7, TRISC_2, 3, 283743601865314,0,TRISC_2-KERNEL,end,0,
0, 5, 8, NCRISC, 1, 283743581157978,0,NCRISC-FW,begin,0,
0, 5, 8, NCRISC, 2, 283743581159309,0,NCRISC-KERNEL,begin,0,
0, 5, 8, NCRISC, 6, 283743588040051,0,,,0,
0, 5, 8, NCRISC, 3, 283743601725451,0,NCRISC-KERNEL,end,0,
0, 5, 8, NCRISC, 4, 283743601725495,0,NCRISC-FW,end,0,
0, 5, 8, BRISC, 1, 283743581154559,0,BRISC-FW,begin,0,
0, 5, 8, BRISC, 2, 283743581157927,0,BRISC-KERNEL,begin,0,
0, 5, 8, BRISC, 5, 283743601794612,0,,,0,
0, 5, 8, BRISC, 3, 283743603523644,0,BRISC-KERNEL,end,0,
0, 5, 8, BRISC, 4, 283743603523776,0,BRISC-FW,end,0,
0, 5, 8, TRISC_0, 2, 283743581158847,0,TRISC_0-KERNEL,begin,0,
0, 5, 8, TRISC_0, 3, 283743601874260,0,TRISC_0-KERNEL,end,0,
0, 5, 8, TRISC_1, 2, 283743581158689,0,TRISC_1-KERNEL,begin,0,
0, 5, 8, TRISC_1, 3, 283743601874652,0,TRISC_1-KERNEL,end,0,
0, 5, 8, TRISC_2, 2, 283743581159019,0,TRISC_2-KERNEL,begin,0,
0, 5, 8, TRISC_2, 3, 283743601875195,0,TRISC_2-KERNEL,end,0,
0, 5, 9, NCRISC, 1, 283743581157986,0,NCRISC-FW,begin,0,
0, 5, 9, NCRISC, 2, 283743581159317,0,NCRISC-KERNEL,begin,0,
0, 5, 9, NCRISC, 6, 283743583372893,0,,,0,
0, 5, 9, NCRISC, 3, 283743600068208,0,NCRISC-KERNEL,end,0,
0, 5, 9, NCRISC, 4, 283743600068252,0,NCRISC-FW,end,0,
0, 5, 9, BRISC, 1, 283743581154567,0,BRISC-FW,begin,0,
0, 5, 9, BRISC, 2, 283743581157935,0,BRISC-KERNEL,begin,0,
0, 5, 9, BRISC, 5, 283743600132002,0,,,0,
0, 5, 9, BRISC, 3, 283743601781682,0,BRISC-KERNEL,end,0,
0, 5, 9, BRISC, 4, 283743601781809,0,BRISC-FW,end,0,
0, 5, 9, TRISC_0, 2, 283743581158855,0,TRISC_0-KERNEL,begin,0,
0, 5, 9, TRISC_0, 3, 283743600211726,0,TRISC_0-KERNEL,end,0,
0, 5, 9, TRISC_1, 2, 283743581158697,0,TRISC_1-KERNEL,begin,0,
0, 5, 9, TRISC_1, 3, 283743600212109,0,TRISC_1-KERNEL,end,0,
0, 5, 9, TRISC_2, 2, 283743581159027,0,TRISC_2-KERNEL,begin,0,
0, 5, 9, TRISC_2, 3, 283743600212669,0,TRISC_2-KERNEL,end,0,
0, 6, 0, NCRISC, 1, 283743581158019,0,NCRISC-FW,begin,0,
0, 6, 0, NCRISC, 2, 283743581159350,0,NCRISC-KERNEL,begin,0,
0, 6, 0, NCRISC, 6, 283743589531572,0,,,0,
0, 6, 0, NCRISC, 3, 283743601965042,0,NCRISC-KERNEL,end,0,
0, 6, 0, NCRISC, 4, 283743601965086,0,NCRISC-FW,end,0,
0, 6, 0, BRISC, 1, 283743581154600,0,BRISC-FW,begin,0,
0, 6, 0, BRISC, 2, 283743581157968,0,BRISC-KERNEL,begin,0,
0, 6, 0, BRISC, 5, 283743602023259,0,,,0,
0, 6, 0, BRISC, 3, 283743605162086,0,BRISC-KERNEL,end,0,
0, 6, 0, BRISC, 4, 283743605162217,0,BRISC-FW,end,0,
0, 6, 0, TRISC_0, 2, 283743581158888,0,TRISC_0-KERNEL,begin,0,
0, 6, 0, TRISC_0, 3, 283743602102974,0,TRISC_0-KERNEL,end,0,
0, 6, 0, TRISC_1, 2, 283743581158730,0,TRISC_1-KERNEL,begin,0,
0, 6, 0, TRISC_1, 3, 283743602103362,0,TRISC_1-KERNEL,end,0,
0, 6, 0, TRISC_2, 2, 283743581159060,0,TRISC_2-KERNEL,begin,0,
0, 6, 0, TRISC_2, 3, 283743602103907,0,TRISC_2-KERNEL,end,0,
0, 6, 1, NCRISC, 1, 283743581158028,0,NCRISC-FW,begin,0,
0, 6, 1, NCRISC, 2, 283743581159359,0,NCRISC-KERNEL,begin,0,
0, 6, 1, NCRISC, 6, 283743589726735,0,,,0,
0, 6, 1, NCRISC, 3, 283743602264555,0,NCRISC-KERNEL,end,0,
0, 6, 1, NCRISC, 4, 283743602264599,0,NCRISC-FW,end,0,
0, 6, 1, BRISC, 1, 283743581154609,0,BRISC-FW,begin,0,
0, 6, 1, BRISC, 2, 283743581157977,0,BRISC-KERNEL,begin,0,
0, 6, 1, BRISC, 5, 283743602329182,0,,,0,
0, 6, 1, BRISC, 3, 283743605109527,0,BRISC-KERNEL,end,0,
0, 6, 1, BRISC, 4, 283743605109650,0,BRISC-FW,end,0,
0, 6, 1, TRISC_0, 2, 283743581158897,0,TRISC_0-KERNEL,begin,0,
0, 6, 1, TRISC_0, 3, 283743602408868,0,TRISC_0-KERNEL,end,0,
0, 6, 1, TRISC_1, 2, 283743581158739,0,TRISC_1-KERNEL,begin,0,
0, 6, 1, TRISC_1, 3, 283743602409255,0,TRISC_1-KERNEL,end,0,
0, 6, 1, TRISC_2, 2, 283743581159069,0,TRISC_2-KERNEL,begin,0,
0, 6, 1, TRISC_2, 3, 283743602409802,0,TRISC_2-KERNEL,end,0,
0, 6, 2, NCRISC, 1, 283743581158037,0,NCRISC-FW,begin,0,
0, 6, 2, NCRISC, 2, 283743581159368,0,NCRISC-KERNEL,begin,0,
0, 6, 2, NCRISC, 6, 283743589893524,0,,,0,
0, 6, 2, NCRISC, 3, 283743602627344,0,NCRISC-KERNEL,end,0,
0, 6, 2, NCRISC, 4, 283743602627388,0,NCRISC-FW,end,0,
0, 6, 2, BRISC, 1, 283743581154618,0,BRISC-FW,begin,0,
0, 6, 2, BRISC, 2, 283743581157986,0,BRISC-KERNEL,begin,0,
0, 6, 2, BRISC, 5, 283743602688151,0,,,0,
0, 6, 2, BRISC, 3, 283743605104877,0,BRISC-KERNEL,end,0,
0, 6, 2, BRISC, 4, 283743605105000,0,BRISC-FW,end,0,
0, 6, 2, TRISC_0, 2, 283743581158906,0,TRISC_0-KERNEL,begin,0,
0, 6, 2, TRISC_0, 3, 283743602767845,0,TRISC_0-KERNEL,end,0,
0, 6, 2, TRISC_1, 2, 283743581158748,0,TRISC_1-KERNEL,begin,0,
0, 6, 2, TRISC_1, 3, 283743602768233,0,TRISC_1-KERNEL,end,0,
