ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 3, 7, TRISC_1, 2, 176082791582444,0,TRISC_1-KERNEL,begin,0,
0, 3, 7, TRISC_1, 4, 176082791585026,0,TRISC_1-FW,end,0,
0, 3, 7, TRISC_2, 1, 176082791578270,0,TRISC_2-FW,begin,0,
0, 3, 7, TRISC_2, 2, 176082791578322,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791578485,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791578777,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791579012,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791579247,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791579483,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791579718,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791579953,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791580188,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791580423,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791580658,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791580893,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791581128,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 2, 176082791581363,0,TRISC_2-KERNEL,begin,0,
0, 3, 7, TRISC_2, 4, 176082791583244,0,TRISC_2-FW,end,0,
0, 5, 0, NCRISC, 1, 176082791583669,0,NCRISC-FW,begin,0,
0, 5, 0, NCRISC, 2, 176082791583709,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791584779,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791585024,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791585266,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791585508,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791585750,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791585992,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791586234,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791586476,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791586718,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791586960,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791587202,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791587444,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 2, 176082791587686,0,NCRISC-KERNEL,begin,0,
0, 5, 0, NCRISC, 4, 176082791589613,0,NCRISC-FW,end,0,
0, 5, 0, BRISC, 1, 176082791581874,0,BRISC-FW,begin,0,
0, 5, 0, BRISC, 2, 176082791583633,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791585028,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791585341,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791585583,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791585825,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791586067,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791586309,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791586551,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791586793,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791587035,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791587277,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791587519,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791587761,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 2, 176082791588003,0,BRISC-KERNEL,begin,0,
0, 5, 0, BRISC, 4, 176082791589975,0,BRISC-FW,end,0,
0, 5, 0, TRISC_0, 1, 176082791581959,0,TRISC_0-FW,begin,0,
0, 5, 0, TRISC_0, 2, 176082791581996,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791582153,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791582441,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791582677,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791582912,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791583147,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791583382,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791583617,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791583852,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791584087,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791584322,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791584557,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791584792,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 2, 176082791585027,0,TRISC_0-KERNEL,begin,0,
0, 5, 0, TRISC_0, 4, 176082791586901,0,TRISC_0-FW,end,0,
0, 5, 0, TRISC_1, 1, 176082791581965,0,TRISC_1-FW,begin,0,
0, 5, 0, TRISC_1, 2, 176082791582015,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791582197,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791582532,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791582861,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791583185,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791583523,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791583846,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791584178,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791584501,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791584824,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791585164,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791585483,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791585809,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 2, 176082791586132,0,TRISC_1-KERNEL,begin,0,
0, 5, 0, TRISC_1, 4, 176082791588712,0,TRISC_1-FW,end,0,
0, 5, 0, TRISC_2, 1, 176082791581958,0,TRISC_2-FW,begin,0,
0, 5, 0, TRISC_2, 2, 176082791582010,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791582173,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791582465,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791582700,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791582935,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791583171,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791583406,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791583641,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791583876,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791584111,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791584346,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791584581,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791584816,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 2, 176082791585051,0,TRISC_2-KERNEL,begin,0,
0, 5, 0, TRISC_2, 4, 176082791586932,0,TRISC_2-FW,end,0,
0, 5, 1, NCRISC, 1, 176082791587278,0,NCRISC-FW,begin,0,
0, 5, 1, NCRISC, 2, 176082791587318,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791588388,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791588633,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791588875,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791589117,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791589359,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791589601,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791589843,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791590085,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791590327,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791590569,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791590811,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791591053,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 2, 176082791591295,0,NCRISC-KERNEL,begin,0,
0, 5, 1, NCRISC, 4, 176082791593222,0,NCRISC-FW,end,0,
0, 5, 1, BRISC, 1, 176082791585483,0,BRISC-FW,begin,0,
0, 5, 1, BRISC, 2, 176082791587242,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791588637,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791588950,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791589192,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791589434,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791589676,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791589918,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791590160,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791590402,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791590644,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791590886,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791591128,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791591370,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 2, 176082791591612,0,BRISC-KERNEL,begin,0,
0, 5, 1, BRISC, 4, 176082791593584,0,BRISC-FW,end,0,
0, 5, 1, TRISC_0, 1, 176082791585568,0,TRISC_0-FW,begin,0,
0, 5, 1, TRISC_0, 2, 176082791585605,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791585762,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791586050,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791586286,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791586521,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791586756,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791586991,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791587226,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791587461,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791587696,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791587931,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791588166,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791588401,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 2, 176082791588636,0,TRISC_0-KERNEL,begin,0,
0, 5, 1, TRISC_0, 4, 176082791590510,0,TRISC_0-FW,end,0,
0, 5, 1, TRISC_1, 1, 176082791585574,0,TRISC_1-FW,begin,0,
0, 5, 1, TRISC_1, 2, 176082791585624,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791585806,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791586141,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791586470,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791586794,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791587132,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791587455,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791587787,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791588110,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791588433,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791588773,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791589092,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791589418,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 2, 176082791589741,0,TRISC_1-KERNEL,begin,0,
0, 5, 1, TRISC_1, 4, 176082791592321,0,TRISC_1-FW,end,0,
0, 5, 1, TRISC_2, 1, 176082791585567,0,TRISC_2-FW,begin,0,
0, 5, 1, TRISC_2, 2, 176082791585619,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791585782,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791586074,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791586309,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791586544,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791586780,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791587015,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791587250,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791587485,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791587720,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791587955,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791588190,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791588425,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 2, 176082791588660,0,TRISC_2-KERNEL,begin,0,
0, 5, 1, TRISC_2, 4, 176082791590541,0,TRISC_2-FW,end,0,
0, 5, 2, NCRISC, 1, 176082791591370,0,NCRISC-FW,begin,0,
0, 5, 2, NCRISC, 2, 176082791591407,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791592490,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791592735,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791592977,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791593219,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791593462,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791593704,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791593946,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791594188,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791594430,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791594672,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791594914,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791595156,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 2, 176082791595398,0,NCRISC-KERNEL,begin,0,
0, 5, 2, NCRISC, 4, 176082791597325,0,NCRISC-FW,end,0,
0, 5, 2, BRISC, 1, 176082791589593,0,BRISC-FW,begin,0,
0, 5, 2, BRISC, 2, 176082791591328,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791592736,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791593063,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791593305,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791593547,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791593789,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791594031,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791594273,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791594515,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791594757,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791594999,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791595241,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791595483,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 2, 176082791595725,0,BRISC-KERNEL,begin,0,
0, 5, 2, BRISC, 4, 176082791597704,0,BRISC-FW,end,0,
0, 5, 2, TRISC_0, 1, 176082791589678,0,TRISC_0-FW,begin,0,
0, 5, 2, TRISC_0, 2, 176082791589717,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791589867,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791590157,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791590392,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791590627,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791590862,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791591097,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791591332,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791591567,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791591802,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791592037,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791592272,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791592507,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 2, 176082791592742,0,TRISC_0-KERNEL,begin,0,
0, 5, 2, TRISC_0, 4, 176082791594616,0,TRISC_0-FW,end,0,
0, 5, 2, TRISC_1, 1, 176082791589679,0,TRISC_1-FW,begin,0,
0, 5, 2, TRISC_1, 2, 176082791589726,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791589914,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791590256,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791590580,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791590902,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791591235,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791591564,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791591891,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791592219,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791592547,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791592885,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791593203,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791593532,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 2, 176082791593855,0,TRISC_1-KERNEL,begin,0,
0, 5, 2, TRISC_1, 4, 176082791596440,0,TRISC_1-FW,end,0,
0, 5, 2, TRISC_2, 1, 176082791589677,0,TRISC_2-FW,begin,0,
0, 5, 2, TRISC_2, 2, 176082791589731,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791589895,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791590188,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791590424,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791590659,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791590894,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791591129,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791591364,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791591599,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791591834,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791592069,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791592304,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791592539,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 2, 176082791592774,0,TRISC_2-KERNEL,begin,0,
0, 5, 2, TRISC_2, 4, 176082791594660,0,TRISC_2-FW,end,0,
0, 5, 3, NCRISC, 1, 176082791595636,0,NCRISC-FW,begin,0,
0, 5, 3, NCRISC, 2, 176082791595673,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791596756,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791597001,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791597243,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791597485,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791597728,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791597970,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791598212,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791598454,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791598696,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791598938,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791599180,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791599422,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 2, 176082791599664,0,NCRISC-KERNEL,begin,0,
0, 5, 3, NCRISC, 4, 176082791601591,0,NCRISC-FW,end,0,
0, 5, 3, BRISC, 1, 176082791593859,0,BRISC-FW,begin,0,
0, 5, 3, BRISC, 2, 176082791595594,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791597002,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791597329,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791597571,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791597813,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791598055,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791598297,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791598539,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791598781,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791599023,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791599265,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791599507,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791599749,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 2, 176082791599991,0,BRISC-KERNEL,begin,0,
0, 5, 3, BRISC, 4, 176082791601970,0,BRISC-FW,end,0,
0, 5, 3, TRISC_0, 1, 176082791593944,0,TRISC_0-FW,begin,0,
0, 5, 3, TRISC_0, 2, 176082791593983,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791594133,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791594423,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791594658,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791594893,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791595128,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791595363,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791595598,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791595833,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791596068,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791596303,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791596538,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791596773,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 2, 176082791597008,0,TRISC_0-KERNEL,begin,0,
0, 5, 3, TRISC_0, 4, 176082791598882,0,TRISC_0-FW,end,0,
0, 5, 3, TRISC_1, 1, 176082791593945,0,TRISC_1-FW,begin,0,
0, 5, 3, TRISC_1, 2, 176082791593992,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791594180,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791594522,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791594846,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791595168,0,TRISC_1-KERNEL,begin,0,
0, 5, 3, TRISC_1, 2, 176082791595501,0,TRISC_1-KERNEL,begin,0,
