Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 5, 6, NCRISC, 15, 16757364
0, 5, 6, NCRISC, 16, 16781017
0, 5, 6, NCRISC, 15, 16840998
0, 5, 6, NCRISC, 16, 16877857
0, 5, 6, NCRISC, 15, 16925696
0, 5, 6, NCRISC, 16, 16959310
0, 5, 6, NCRISC, 15, 17008164
0, 5, 6, NCRISC, 16, 17040158
0, 5, 6, NCRISC, 15, 17091858
0, 5, 6, NCRISC, 16, 17118682
0, 5, 6, NCRISC, 15, 17175521
0, 5, 6, NCRISC, 16, 17200172
0, 5, 6, NCRISC, 15, 17260082
0, 5, 6, NCRISC, 16, 17290455
0, 5, 6, NCRISC, 15, 17342748
0, 5, 6, NCRISC, 16, 17373592
0, 5, 6, NCRISC, 15, 17426372
0, 5, 6, NCRISC, 16, 17450903
0, 5, 6, NCRISC, 15, 17509953
0, 5, 6, NCRISC, 16, 17549937
0, 5, 6, NCRISC, 15, 17597912
0, 5, 6, NCRISC, 16, 17626271
0, 5, 6, NCRISC, 15, 17677115
0, 5, 6, NCRISC, 16, 17709600
0, 5, 6, NCRISC, 15, 17760719
0, 5, 6, NCRISC, 16, 17802079
0, 5, 6, NCRISC, 15, 17844387
0, 5, 6, NCRISC, 16, 17875374
0, 5, 6, NCRISC, 15, 17931003
0, 5, 6, NCRISC, 16, 17952787
0, 5, 6, NCRISC, 15, 18011597
0, 5, 6, NCRISC, 16, 18042283
0, 5, 6, NCRISC, 15, 18095201
0, 5, 6, NCRISC, 16, 18116628
0, 5, 6, NCRISC, 15, 18178852
0, 5, 6, NCRISC, 16, 18192313
0, 5, 6, NCRISC, 15, 18262371
0, 5, 6, NCRISC, 16, 18284237
0, 5, 6, NCRISC, 15, 18346021
0, 5, 6, NCRISC, 16, 18381854
0, 5, 6, NCRISC, 15, 18429630
0, 5, 6, NCRISC, 16, 18449603
0, 5, 6, NCRISC, 15, 18513129
0, 5, 6, NCRISC, 16, 18544405
0, 5, 6, NCRISC, 15, 18597571
0, 5, 6, NCRISC, 16, 18620749
0, 5, 6, NCRISC, 15, 18680400
0, 5, 6, NCRISC, 16, 18705107
0, 5, 6, NCRISC, 15, 18763995
0, 5, 6, NCRISC, 16, 18782203
0, 5, 6, NCRISC, 15, 18847619
0, 5, 6, NCRISC, 16, 18866482
0, 5, 6, NCRISC, 15, 18931257
0, 5, 6, NCRISC, 16, 18944889
0, 5, 6, NCRISC, 15, 19014829
0, 5, 6, NCRISC, 16, 19040871
0, 5, 6, NCRISC, 15, 19098427
0, 5, 6, NCRISC, 16, 19111298
0, 5, 6, NCRISC, 15, 19182087
0, 5, 6, NCRISC, 16, 19198612
0, 5, 6, NCRISC, 15, 19265720
0, 5, 6, NCRISC, 16, 19282348
0, 5, 6, NCRISC, 15, 19349325
0, 5, 6, NCRISC, 16, 19375145
0, 5, 6, NCRISC, 15, 19432953
0, 5, 6, NCRISC, 16, 19451923
0, 5, 6, NCRISC, 15, 19516532
0, 5, 6, NCRISC, 16, 19534695
0, 5, 6, NCRISC, 15, 19600180
0, 5, 6, NCRISC, 16, 19607991
0, 5, 6, NCRISC, 15, 19683830
0, 5, 6, NCRISC, 16, 19709898
0, 5, 6, NCRISC, 15, 19767448
0, 5, 6, NCRISC, 16, 19784087
0, 5, 6, NCRISC, 15, 19851016
0, 5, 6, NCRISC, 16, 19869188
0, 5, 6, NCRISC, 15, 19934605
0, 5, 6, NCRISC, 16, 19948703
0, 5, 6, NCRISC, 15, 20018244
0, 5, 6, NCRISC, 16, 20041406
0, 5, 6, NCRISC, 15, 20101892
0, 5, 6, NCRISC, 16, 20117310
0, 5, 6, NCRISC, 15, 20185494
0, 5, 6, NCRISC, 16, 20196941
0, 5, 6, NCRISC, 15, 20269131
0, 5, 6, NCRISC, 16, 20278051
0, 5, 6, NCRISC, 15, 20352758
0, 5, 6, NCRISC, 16, 20368672
0, 5, 6, NCRISC, 15, 20436333
0, 5, 6, NCRISC, 16, 20448920
0, 5, 6, NCRISC, 15, 20520022
0, 5, 6, NCRISC, 16, 20535133
0, 5, 6, NCRISC, 15, 20603611
0, 5, 6, NCRISC, 16, 20617256
0, 5, 6, NCRISC, 15, 20687190
0, 5, 6, NCRISC, 16, 20705740
0, 5, 6, NCRISC, 15, 20770876
0, 5, 6, NCRISC, 16, 20783366
0, 5, 6, NCRISC, 15, 20854444
0, 5, 6, NCRISC, 16, 20870770
0, 5, 6, NCRISC, 15, 20938050
0, 5, 6, NCRISC, 16, 20952232
0, 5, 6, NCRISC, 15, 21021628
0, 5, 6, NCRISC, 16, 21045537
0, 5, 6, NCRISC, 15, 21105226
0, 5, 6, NCRISC, 16, 21121122
0, 5, 6, NCRISC, 15, 21188842
0, 5, 6, NCRISC, 16, 21199446
0, 5, 6, NCRISC, 15, 21272378
0, 5, 6, NCRISC, 16, 21287900
0, 5, 6, NCRISC, 15, 21355961
0, 5, 6, NCRISC, 16, 21383064
0, 5, 6, NCRISC, 15, 21439564
0, 5, 6, NCRISC, 16, 21456684
0, 5, 6, NCRISC, 3, 21456765
0, 5, 6, NCRISC, 4, 21456797
0, 5, 6, BRISC, 1, 690021
0, 5, 6, BRISC, 2, 693363
0, 5, 6, BRISC, 5, 21519495
0, 5, 6, BRISC, 3, 24143584
0, 5, 6, BRISC, 4, 24143690
0, 5, 7, NCRISC, 1, 693435
0, 5, 7, NCRISC, 2, 694748
0, 5, 7, NCRISC, 15, 5076048
0, 5, 7, NCRISC, 16, 6437724
0, 5, 7, NCRISC, 15, 8995079
0, 5, 7, NCRISC, 16, 9413137
0, 5, 7, NCRISC, 15, 9814969
0, 5, 7, NCRISC, 16, 10146479
0, 5, 7, NCRISC, 15, 10153748
0, 5, 7, NCRISC, 16, 10550262
0, 5, 7, NCRISC, 15, 10559552
0, 5, 7, NCRISC, 16, 11161208
0, 5, 7, NCRISC, 15, 11414864
0, 5, 7, NCRISC, 16, 11790429
0, 5, 7, NCRISC, 15, 11961772
0, 5, 7, NCRISC, 16, 12256203
0, 5, 7, NCRISC, 15, 12335965
0, 5, 7, NCRISC, 16, 12560640
0, 5, 7, NCRISC, 15, 12707091
0, 5, 7, NCRISC, 16, 12905853
0, 5, 7, NCRISC, 15, 13042729
0, 5, 7, NCRISC, 16, 13134579
0, 5, 7, NCRISC, 15, 13266928
0, 5, 7, NCRISC, 16, 13367110
0, 5, 7, NCRISC, 15, 13446789
0, 5, 7, NCRISC, 16, 13641746
0, 5, 7, NCRISC, 15, 13700418
0, 5, 7, NCRISC, 16, 13884889
0, 5, 7, NCRISC, 15, 13968375
0, 5, 7, NCRISC, 16, 14111547
0, 5, 7, NCRISC, 15, 14208147
0, 5, 7, NCRISC, 16, 14424957
0, 5, 7, NCRISC, 15, 14472859
0, 5, 7, NCRISC, 16, 14644474
0, 5, 7, NCRISC, 15, 14703710
0, 5, 7, NCRISC, 16, 14807369
0, 5, 7, NCRISC, 15, 14861890
0, 5, 7, NCRISC, 16, 14908868
0, 5, 7, NCRISC, 15, 14947430
0, 5, 7, NCRISC, 16, 14987615
0, 5, 7, NCRISC, 15, 15020397
0, 5, 7, NCRISC, 16, 15050631
0, 5, 7, NCRISC, 15, 15116791
0, 5, 7, NCRISC, 16, 15177637
0, 5, 7, NCRISC, 15, 15198906
0, 5, 7, NCRISC, 16, 15293606
0, 5, 7, NCRISC, 15, 15315926
0, 5, 7, NCRISC, 16, 15394916
0, 5, 7, NCRISC, 15, 15418515
0, 5, 7, NCRISC, 16, 15495985
0, 5, 7, NCRISC, 15, 15503040
0, 5, 7, NCRISC, 16, 15577916
0, 5, 7, NCRISC, 15, 15616993
0, 5, 7, NCRISC, 16, 15683873
0, 5, 7, NCRISC, 15, 15690937
0, 5, 7, NCRISC, 16, 15747498
0, 5, 7, NCRISC, 15, 15785681
0, 5, 7, NCRISC, 16, 15821143
0, 5, 7, NCRISC, 15, 15858044
0, 5, 7, NCRISC, 16, 15890062
0, 5, 7, NCRISC, 15, 15948266
0, 5, 7, NCRISC, 16, 15995885
0, 5, 7, NCRISC, 15, 16025289
0, 5, 7, NCRISC, 16, 16064550
0, 5, 7, NCRISC, 15, 16108887
0, 5, 7, NCRISC, 16, 16151204
0, 5, 7, NCRISC, 15, 16192465
0, 5, 7, NCRISC, 16, 16241431
0, 5, 7, NCRISC, 15, 16276067
0, 5, 7, NCRISC, 16, 16307991
0, 5, 7, NCRISC, 15, 16359633
0, 5, 7, NCRISC, 16, 16395832
0, 5, 7, NCRISC, 15, 16443248
0, 5, 7, NCRISC, 16, 16475692
0, 5, 7, NCRISC, 15, 16526899
0, 5, 7, NCRISC, 16, 16551727
0, 5, 7, NCRISC, 15, 16610552
0, 5, 7, NCRISC, 16, 16649365
0, 5, 7, NCRISC, 15, 16694161
0, 5, 7, NCRISC, 16, 16730239
0, 5, 7, NCRISC, 15, 16777693
0, 5, 7, NCRISC, 16, 16810397
0, 5, 7, NCRISC, 15, 16861249
0, 5, 7, NCRISC, 16, 16895061
0, 5, 7, NCRISC, 15, 16945455
0, 5, 7, NCRISC, 16, 16973016
0, 5, 7, NCRISC, 15, 17028563
0, 5, 7, NCRISC, 16, 17071185
0, 5, 7, NCRISC, 15, 17112162
0, 5, 7, NCRISC, 16, 17142728
0, 5, 7, NCRISC, 15, 17195768
0, 5, 7, NCRISC, 16, 17217191
0, 5, 7, NCRISC, 15, 17279346
0, 5, 7, NCRISC, 16, 17311295
0, 5, 7, NCRISC, 15, 17362882
0, 5, 7, NCRISC, 16, 17408655
0, 5, 7, NCRISC, 15, 17446518
0, 5, 7, NCRISC, 16, 17476840
0, 5, 7, NCRISC, 15, 17530120
0, 5, 7, NCRISC, 16, 17565641
0, 5, 7, NCRISC, 15, 17615066
0, 5, 7, NCRISC, 16, 17645651
0, 5, 7, NCRISC, 15, 17697358
0, 5, 7, NCRISC, 16, 17743410
0, 5, 7, NCRISC, 15, 17780984
0, 5, 7, NCRISC, 16, 17816117
0, 5, 7, NCRISC, 15, 17864606
0, 5, 7, NCRISC, 16, 17897692
0, 5, 7, NCRISC, 15, 17948722
0, 5, 7, NCRISC, 16, 17963000
0, 5, 7, NCRISC, 15, 18031777
0, 5, 7, NCRISC, 16, 18078123
0, 5, 7, NCRISC, 15, 18115433
0, 5, 7, NCRISC, 16, 18146232
0, 5, 7, NCRISC, 15, 18198999
0, 5, 7, NCRISC, 16, 18221572
0, 5, 7, NCRISC, 15, 18282629
0, 5, 7, NCRISC, 16, 18304528
0, 5, 7, NCRISC, 15, 18366254
0, 5, 7, NCRISC, 16, 18416075
0, 5, 7, NCRISC, 15, 18449878
0, 5, 7, NCRISC, 16, 18479564
0, 5, 7, NCRISC, 15, 18533436
0, 5, 7, NCRISC, 16, 18568407
0, 5, 7, NCRISC, 15, 18617050
0, 5, 7, NCRISC, 16, 18639857
0, 5, 7, NCRISC, 15, 18700642
0, 5, 7, NCRISC, 16, 18751314
0, 5, 7, NCRISC, 15, 18784252
0, 5, 7, NCRISC, 16, 18809968
0, 5, 7, NCRISC, 15, 18867876
0, 5, 7, NCRISC, 16, 18887091
0, 5, 7, NCRISC, 15, 18951471
0, 5, 7, NCRISC, 16, 18965497
0, 5, 7, NCRISC, 15, 19035095
0, 5, 7, NCRISC, 16, 19058081
0, 5, 7, NCRISC, 15, 19118739
0, 5, 7, NCRISC, 16, 19134258
0, 5, 7, NCRISC, 15, 19202394
0, 5, 7, NCRISC, 16, 19222245
0, 5, 7, NCRISC, 15, 19285996
0, 5, 7, NCRISC, 16, 19297231
0, 5, 7, NCRISC, 15, 19369535
0, 5, 7, NCRISC, 16, 19392371
0, 5, 7, NCRISC, 15, 19453133
0, 5, 7, NCRISC, 16, 19467823
0, 5, 7, NCRISC, 15, 19536760
0, 5, 7, NCRISC, 16, 19549282
0, 5, 7, NCRISC, 15, 19620307
0, 5, 7, NCRISC, 16, 19632182
0, 5, 7, NCRISC, 15, 19703914
0, 5, 7, NCRISC, 16, 19730503
0, 5, 7, NCRISC, 15, 19787429
0, 5, 7, NCRISC, 16, 19806813
0, 5, 7, NCRISC, 15, 19871066
0, 5, 7, NCRISC, 16, 19891304
0, 5, 7, NCRISC, 15, 19954687
0, 5, 7, NCRISC, 16, 19972250
0, 5, 7, NCRISC, 15, 20038296
0, 5, 7, NCRISC, 16, 20063261
0, 5, 7, NCRISC, 15, 20121930
0, 5, 7, NCRISC, 16, 20137826
0, 5, 7, NCRISC, 15, 20205510
0, 5, 7, NCRISC, 16, 20219488
0, 5, 7, NCRISC, 15, 20289123
0, 5, 7, NCRISC, 16, 20303507
0, 5, 7, NCRISC, 15, 20372728
0, 5, 7, NCRISC, 16, 20388386
0, 5, 7, NCRISC, 15, 20456324
0, 5, 7, NCRISC, 16, 20475900
0, 5, 7, NCRISC, 15, 20539973
0, 5, 7, NCRISC, 16, 20561462
0, 5, 7, NCRISC, 15, 20623580
0, 5, 7, NCRISC, 16, 20635132
0, 5, 7, NCRISC, 15, 20707203
0, 5, 7, NCRISC, 16, 20727697
0, 5, 7, NCRISC, 15, 20790864
0, 5, 7, NCRISC, 16, 20812209
0, 5, 7, NCRISC, 15, 20874522
0, 5, 7, NCRISC, 16, 20887875
0, 5, 7, NCRISC, 15, 20958124
0, 5, 7, NCRISC, 16, 20966644
0, 5, 7, NCRISC, 15, 21041747
0, 5, 7, NCRISC, 16, 21055208
0, 5, 7, NCRISC, 15, 21125325
0, 5, 7, NCRISC, 16, 21146169
0, 5, 7, NCRISC, 15, 21208902
0, 5, 7, NCRISC, 16, 21221353
0, 5, 7, NCRISC, 15, 21292487
0, 5, 7, NCRISC, 16, 21302404
0, 5, 7, NCRISC, 15, 21376061
0, 5, 7, NCRISC, 16, 21394660
0, 5, 7, NCRISC, 15, 21459639
0, 5, 7, NCRISC, 16, 21490414
0, 5, 7, NCRISC, 3, 21490494
0, 5, 7, NCRISC, 4, 21490525
0, 5, 7, BRISC, 1, 690031
0, 5, 7, BRISC, 2, 693373
0, 5, 7, BRISC, 5, 21539532
0, 5, 7, BRISC, 3, 24141172
0, 5, 7, BRISC, 4, 24141278
0, 5, 8, NCRISC, 1, 693444
0, 5, 8, NCRISC, 2, 694757
0, 5, 8, NCRISC, 15, 4585198
0, 5, 8, NCRISC, 16, 6437897
0, 5, 8, NCRISC, 15, 8902492
0, 5, 8, NCRISC, 16, 9415015
0, 5, 8, NCRISC, 15, 9831986
0, 5, 8, NCRISC, 16, 10186337
0, 5, 8, NCRISC, 15, 10492234
0, 5, 8, NCRISC, 16, 10868656
0, 5, 8, NCRISC, 15, 11281335
0, 5, 8, NCRISC, 16, 11661893
0, 5, 8, NCRISC, 15, 11910164
0, 5, 8, NCRISC, 16, 12208603
0, 5, 8, NCRISC, 15, 12293936
0, 5, 8, NCRISC, 16, 12534465
0, 5, 8, NCRISC, 15, 12627349
0, 5, 8, NCRISC, 16, 12879867
0, 5, 8, NCRISC, 15, 13015303
0, 5, 8, NCRISC, 16, 13131670
0, 5, 8, NCRISC, 15, 13142966
0, 5, 8, NCRISC, 16, 13333852
0, 5, 8, NCRISC, 15, 13340913
0, 5, 8, NCRISC, 16, 13538018
0, 5, 8, NCRISC, 15, 13640911
0, 5, 8, NCRISC, 16, 13799609
0, 5, 8, NCRISC, 15, 13919337
0, 5, 8, NCRISC, 16, 14066392
0, 5, 8, NCRISC, 15, 14177748
0, 5, 8, NCRISC, 16, 14367263
0, 5, 8, NCRISC, 15, 14410069
0, 5, 8, NCRISC, 16, 14588627
0, 5, 8, NCRISC, 15, 14671078
0, 5, 8, NCRISC, 16, 14758417
0, 5, 8, NCRISC, 15, 14817438
0, 5, 8, NCRISC, 16, 14881225
0, 5, 8, NCRISC, 15, 14897786
0, 5, 8, NCRISC, 16, 14976870
0, 5, 8, NCRISC, 15, 14983926
0, 5, 8, NCRISC, 16, 15047372
0, 5, 8, NCRISC, 15, 15069735
0, 5, 8, NCRISC, 16, 15124314
0, 5, 8, NCRISC, 15, 15155949
0, 5, 8, NCRISC, 16, 15246115
0, 5, 8, NCRISC, 15, 15253158
0, 5, 8, NCRISC, 16, 15352487
0, 5, 8, NCRISC, 15, 15359536
0, 5, 8, NCRISC, 16, 15407697
0, 5, 8, NCRISC, 15, 15455366
0, 5, 8, NCRISC, 16, 15519627
0, 5, 8, NCRISC, 15, 15549768
0, 5, 8, NCRISC, 16, 15649950
0, 5, 8, NCRISC, 15, 15656999
0, 5, 8, NCRISC, 16, 15714835
0, 5, 8, NCRISC, 15, 15744152
0, 5, 8, NCRISC, 16, 15790296
0, 5, 8, NCRISC, 15, 15824287
0, 5, 8, NCRISC, 16, 15856346
0, 5, 8, NCRISC, 15, 15907913
0, 5, 8, NCRISC, 16, 15955822
0, 5, 8, NCRISC, 15, 15991610
0, 5, 8, NCRISC, 16, 16027872
0, 5, 8, NCRISC, 15, 16075250
0, 5, 8, NCRISC, 16, 16096333
0, 5, 8, NCRISC, 15, 16158872
0, 5, 8, NCRISC, 16, 16181040
0, 5, 8, NCRISC, 15, 16242498
0, 5, 8, NCRISC, 16, 16259851
0, 5, 8, NCRISC, 15, 16326075
0, 5, 8, NCRISC, 16, 16345718
0, 5, 8, NCRISC, 15, 16409699
0, 5, 8, NCRISC, 16, 16428131
0, 5, 8, NCRISC, 15, 16493261
0, 5, 8, NCRISC, 16, 16510515
0, 5, 8, NCRISC, 15, 16576891
0, 5, 8, NCRISC, 16, 16595813
0, 5, 8, NCRISC, 15, 16660512
0, 5, 8, NCRISC, 16, 16679275
0, 5, 8, NCRISC, 15, 16744103
0, 5, 8, NCRISC, 16, 16775954
0, 5, 8, NCRISC, 15, 16827722
0, 5, 8, NCRISC, 16, 16836808
0, 5, 8, NCRISC, 15, 16911328
0, 5, 8, NCRISC, 16, 16925987
0, 5, 8, NCRISC, 15, 16994898
0, 5, 8, NCRISC, 16, 17001925
0, 5, 8, NCRISC, 15, 17078519
0, 5, 8, NCRISC, 16, 17114736
0, 5, 8, NCRISC, 15, 17162114
0, 5, 8, NCRISC, 16, 17178524
0, 5, 8, NCRISC, 15, 17245712
0, 5, 8, NCRISC, 16, 17255196
0, 5, 8, NCRISC, 15, 17329347
0, 5, 8, NCRISC, 16, 17343038
0, 5, 8, NCRISC, 15, 17412919
0, 5, 8, NCRISC, 16, 17438906
0, 5, 8, NCRISC, 15, 17496581
0, 5, 8, NCRISC, 16, 17513564
0, 5, 8, NCRISC, 15, 17580174
0, 5, 8, NCRISC, 16, 17594841
0, 5, 8, NCRISC, 15, 17663822
0, 5, 8, NCRISC, 16, 17682219
0, 5, 8, NCRISC, 15, 17747438
0, 5, 8, NCRISC, 16, 17774818
0, 5, 8, NCRISC, 15, 17831150
0, 5, 8, NCRISC, 16, 17848306
0, 5, 8, NCRISC, 15, 17914785
0, 5, 8, NCRISC, 16, 17927228
0, 5, 8, NCRISC, 15, 17998423
0, 5, 8, NCRISC, 16, 18005676
0, 5, 8, NCRISC, 15, 18082010
0, 5, 8, NCRISC, 16, 18102916
0, 5, 8, NCRISC, 15, 18165567
0, 5, 8, NCRISC, 16, 18183884
0, 5, 8, NCRISC, 15, 18249196
0, 5, 8, NCRISC, 16, 18265158
0, 5, 8, NCRISC, 15, 18332791
0, 5, 8, NCRISC, 16, 18346928
0, 5, 8, NCRISC, 15, 18416493
0, 5, 8, NCRISC, 16, 18442346
0, 5, 8, NCRISC, 15, 18500177
0, 5, 8, NCRISC, 16, 18522551
0, 5, 8, NCRISC, 15, 18583788
0, 5, 8, NCRISC, 16, 18595935
0, 5, 8, NCRISC, 15, 18667316
0, 5, 8, NCRISC, 16, 18673128
0, 5, 8, NCRISC, 15, 18750870
0, 5, 8, NCRISC, 16, 18775330
0, 5, 8, NCRISC, 15, 18834458
0, 5, 8, NCRISC, 16, 18850461
0, 5, 8, NCRISC, 15, 18918111
0, 5, 8, NCRISC, 16, 18931406
0, 5, 8, NCRISC, 15, 19001704
0, 5, 8, NCRISC, 16, 19015407
0, 5, 8, NCRISC, 15, 19085274
0, 5, 8, NCRISC, 16, 19093356
0, 5, 8, NCRISC, 15, 19168887
0, 5, 8, NCRISC, 16, 19185712
0, 5, 8, NCRISC, 15, 19252528
0, 5, 8, NCRISC, 16, 19263814
0, 5, 8, NCRISC, 15, 19336110
0, 5, 8, NCRISC, 16, 19348414
0, 5, 8, NCRISC, 15, 19419653
0, 5, 8, NCRISC, 16, 19429564
0, 5, 8, NCRISC, 15, 19503291
0, 5, 8, NCRISC, 16, 19528439
0, 5, 8, NCRISC, 15, 19586934
0, 5, 8, NCRISC, 16, 19593162
0, 5, 8, NCRISC, 15, 19670546
0, 5, 8, NCRISC, 16, 19677116
0, 5, 8, NCRISC, 15, 19754171
0, 5, 8, NCRISC, 16, 19760892
0, 5, 8, NCRISC, 15, 19837736
0, 5, 8, NCRISC, 16, 19857523
0, 5, 8, NCRISC, 15, 19921332
0, 5, 8, NCRISC, 16, 19937265
0, 5, 8, NCRISC, 15, 20004948
0, 5, 8, NCRISC, 16, 20010971
0, 5, 8, NCRISC, 15, 20088599
0, 5, 8, NCRISC, 16, 20097479
0, 5, 8, NCRISC, 15, 20172218
0, 5, 8, NCRISC, 16, 20180541
0, 5, 8, NCRISC, 15, 20255794
0, 5, 8, NCRISC, 16, 20262650
0, 5, 8, NCRISC, 15, 20339404
0, 5, 8, NCRISC, 16, 20349080
0, 5, 8, NCRISC, 15, 20423038
0, 5, 8, NCRISC, 16, 20431310
0, 5, 8, NCRISC, 15, 20506575
0, 5, 8, NCRISC, 16, 20525252
0, 5, 8, NCRISC, 15, 20590100
0, 5, 8, NCRISC, 16, 20607518
0, 5, 8, NCRISC, 15, 20673681
0, 5, 8, NCRISC, 16, 20683368
0, 5, 8, NCRISC, 15, 20757355
0, 5, 8, NCRISC, 16, 20767101
0, 5, 8, NCRISC, 15, 20840911
0, 5, 8, NCRISC, 16, 20848586
0, 5, 8, NCRISC, 15, 20924522
0, 5, 8, NCRISC, 16, 20940153
0, 5, 8, NCRISC, 15, 21008134
0, 5, 8, NCRISC, 16, 21018161
0, 5, 8, NCRISC, 15, 21091809
0, 5, 8, NCRISC, 16, 21099380
0, 5, 8, NCRISC, 15, 21175484
0, 5, 8, NCRISC, 16, 21181163
0, 5, 8, NCRISC, 15, 21259067
0, 5, 8, NCRISC, 16, 21275277
0, 5, 8, NCRISC, 15, 21342684
0, 5, 8, NCRISC, 16, 21352469
0, 5, 8, NCRISC, 15, 21426333
0, 5, 8, NCRISC, 16, 21435712
0, 5, 8, NCRISC, 15, 21509876
0, 5, 8, NCRISC, 16, 21544895
0, 5, 8, NCRISC, 3, 21544973
0, 5, 8, NCRISC, 4, 21545005
0, 5, 8, BRISC, 1, 690040
0, 5, 8, BRISC, 2, 693382
0, 5, 8, BRISC, 5, 21589795
0, 5, 8, BRISC, 3, 23802015
0, 5, 8, BRISC, 4, 23802121
0, 5, 9, NCRISC, 1, 693452
0, 5, 9, NCRISC, 2, 694765
0, 5, 9, NCRISC, 15, 701907
0, 5, 9, NCRISC, 16, 2656933
0, 5, 9, NCRISC, 15, 5662266
0, 5, 9, NCRISC, 16, 8415591
0, 5, 9, NCRISC, 15, 9013898
0, 5, 9, NCRISC, 16, 9125349
0, 5, 9, NCRISC, 15, 9132394
0, 5, 9, NCRISC, 16, 9238521
0, 5, 9, NCRISC, 15, 9313932
0, 5, 9, NCRISC, 16, 9387878
0, 5, 9, NCRISC, 15, 9394924
0, 5, 9, NCRISC, 16, 9489264
0, 5, 9, NCRISC, 15, 9496321
0, 5, 9, NCRISC, 16, 9628691
0, 5, 9, NCRISC, 15, 9652142
0, 5, 9, NCRISC, 16, 9743268
0, 5, 9, NCRISC, 15, 9750308
0, 5, 9, NCRISC, 16, 9944196
0, 5, 9, NCRISC, 15, 10087739
0, 5, 9, NCRISC, 16, 10164383
0, 5, 9, NCRISC, 15, 10171439
0, 5, 9, NCRISC, 16, 10280181
0, 5, 9, NCRISC, 15, 10372153
0, 5, 9, NCRISC, 16, 10472589
0, 5, 9, NCRISC, 15, 10553633
0, 5, 9, NCRISC, 16, 10643409
0, 5, 9, NCRISC, 15, 10650455
0, 5, 9, NCRISC, 16, 10733050
0, 5, 9, NCRISC, 15, 10740108
0, 5, 9, NCRISC, 16, 10830299
0, 5, 9, NCRISC, 15, 10837358
0, 5, 9, NCRISC, 16, 10928829
0, 5, 9, NCRISC, 15, 10935888
0, 5, 9, NCRISC, 16, 11034709
0, 5, 9, NCRISC, 15, 11041761
0, 5, 9, NCRISC, 16, 11132155
0, 5, 9, NCRISC, 15, 11139208
0, 5, 9, NCRISC, 16, 11212042
0, 5, 9, NCRISC, 15, 11222766
0, 5, 9, NCRISC, 16, 11324689
0, 5, 9, NCRISC, 15, 11370001
0, 5, 9, NCRISC, 16, 11460393
0, 5, 9, NCRISC, 15, 11467449
0, 5, 9, NCRISC, 16, 11541456
0, 5, 9, NCRISC, 15, 11551018
0, 5, 9, NCRISC, 16, 11623012
0, 5, 9, NCRISC, 15, 11634610
0, 5, 9, NCRISC, 16, 11717248
0, 5, 9, NCRISC, 15, 11724297
0, 5, 9, NCRISC, 16, 11789959
0, 5, 9, NCRISC, 15, 11807950
0, 5, 9, NCRISC, 16, 11908454
0, 5, 9, NCRISC, 15, 11915504
0, 5, 9, NCRISC, 16, 11964525
0, 5, 9, NCRISC, 15, 11999052
0, 5, 9, NCRISC, 16, 12087681
0, 5, 9, NCRISC, 15, 12094739
0, 5, 9, NCRISC, 16, 12136905
0, 5, 9, NCRISC, 15, 12178368
0, 5, 9, NCRISC, 16, 12214534
0, 5, 9, NCRISC, 15, 12275305
0, 5, 9, NCRISC, 16, 12336611
0, 5, 9, NCRISC, 15, 12345528
0, 5, 9, NCRISC, 16, 12391151
0, 5, 9, NCRISC, 15, 12429115
0, 5, 9, NCRISC, 16, 12477455
0, 5, 9, NCRISC, 15, 12515752
0, 5, 9, NCRISC, 16, 12579863
0, 5, 9, NCRISC, 15, 12596263
0, 5, 9, NCRISC, 16, 12650270
0, 5, 9, NCRISC, 15, 12679937
0, 5, 9, NCRISC, 16, 12720007
0, 5, 9, NCRISC, 15, 12763607
0, 5, 9, NCRISC, 16, 12826330
0, 5, 9, NCRISC, 15, 12847256
0, 5, 9, NCRISC, 16, 12891934
0, 5, 9, NCRISC, 15, 12930883
0, 5, 9, NCRISC, 16, 12989222
0, 5, 9, NCRISC, 15, 13066216
0, 5, 9, NCRISC, 16, 13132845
0, 5, 9, NCRISC, 15, 13139897
0, 5, 9, NCRISC, 16, 13189684
0, 5, 9, NCRISC, 15, 13225462
0, 5, 9, NCRISC, 16, 13293871
0, 5, 9, NCRISC, 15, 13311506
0, 5, 9, NCRISC, 16, 13378532
0, 5, 9, NCRISC, 15, 13390697
0, 5, 9, NCRISC, 16, 13435655
0, 5, 9, NCRISC, 15, 13498906
0, 5, 9, NCRISC, 16, 13571497
0, 5, 9, NCRISC, 15, 13578557
0, 5, 9, NCRISC, 16, 13631627
0, 5, 9, NCRISC, 15, 13662179
0, 5, 9, NCRISC, 16, 13724974
0, 5, 9, NCRISC, 15, 13752347
0, 5, 9, NCRISC, 16, 13802981
0, 5, 9, NCRISC, 15, 13830607
0, 5, 9, NCRISC, 16, 13898805
0, 5, 9, NCRISC, 15, 13997480
0, 5, 9, NCRISC, 16, 14054374
0, 5, 9, NCRISC, 15, 14061429
0, 5, 9, NCRISC, 16, 14101456
0, 5, 9, NCRISC, 15, 14145000
0, 5, 9, NCRISC, 16, 14197061
0, 5, 9, NCRISC, 15, 14228668
0, 5, 9, NCRISC, 16, 14271257
0, 5, 9, NCRISC, 15, 14312271
0, 5, 9, NCRISC, 16, 14386437
0, 5, 9, NCRISC, 15, 14441902
0, 5, 9, NCRISC, 16, 14490755
