ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 1, 0, BRISC, 4, 63541404174296,0,BRISC-FW,end,0,
0, 1, 0, TRISC_0, 1, 63541404066730,0,TRISC_0-FW,begin,0,
0, 1, 0, TRISC_0, 2, 63541404066764,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 3, 63541404170977,0,TRISC_0-KERNEL,end,0,
0, 1, 0, TRISC_0, 4, 63541404171032,0,TRISC_0-FW,end,0,
0, 1, 0, TRISC_1, 1, 63541404066724,0,TRISC_1-FW,begin,0,
0, 1, 0, TRISC_1, 2, 63541404066773,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 3, 63541404171006,0,TRISC_1-KERNEL,end,0,
0, 1, 0, TRISC_1, 4, 63541404171067,0,TRISC_1-FW,end,0,
0, 1, 0, TRISC_2, 1, 63541404066725,0,TRISC_2-FW,begin,0,
0, 1, 0, TRISC_2, 2, 63541404066790,0,TRISC_2-KERNEL,begin,0,
0, 1, 0, TRISC_2, 3, 63541404171052,0,TRISC_2-KERNEL,end,0,
0, 1, 0, TRISC_2, 4, 63541404171107,0,TRISC_2-FW,end,0,
0, 1, 1, NCRISC, 1, 63541404068329,0,NCRISC-FW,begin,0,
0, 1, 1, NCRISC, 2, 63541404068359,0,NCRISC-KERNEL,begin,0,
0, 1, 1, NCRISC, 3, 63541404173735,0,NCRISC-KERNEL,end,0,
0, 1, 1, NCRISC, 4, 63541404173771,0,NCRISC-FW,end,0,
0, 1, 1, BRISC, 1, 63541404066664,0,BRISC-FW,begin,0,
0, 1, 1, BRISC, 2, 63541404068290,0,BRISC-KERNEL,begin,0,
0, 1, 1, BRISC, 3, 63541404174242,0,BRISC-KERNEL,end,0,
0, 1, 1, BRISC, 4, 63541404174295,0,BRISC-FW,end,0,
0, 1, 1, TRISC_0, 1, 63541404066749,0,TRISC_0-FW,begin,0,
0, 1, 1, TRISC_0, 2, 63541404066783,0,TRISC_0-KERNEL,begin,0,
0, 1, 1, TRISC_0, 3, 63541404170986,0,TRISC_0-KERNEL,end,0,
0, 1, 1, TRISC_0, 4, 63541404171041,0,TRISC_0-FW,end,0,
0, 1, 1, TRISC_1, 1, 63541404066744,0,TRISC_1-FW,begin,0,
0, 1, 1, TRISC_1, 2, 63541404066796,0,TRISC_1-KERNEL,begin,0,
0, 1, 1, TRISC_1, 3, 63541404171050,0,TRISC_1-KERNEL,end,0,
0, 1, 1, TRISC_1, 4, 63541404171113,0,TRISC_1-FW,end,0,
0, 1, 1, TRISC_2, 1, 63541404066751,0,TRISC_2-FW,begin,0,
0, 1, 1, TRISC_2, 2, 63541404066797,0,TRISC_2-KERNEL,begin,0,
0, 1, 1, TRISC_2, 3, 63541404171056,0,TRISC_2-KERNEL,end,0,
0, 1, 1, TRISC_2, 4, 63541404171131,0,TRISC_2-FW,end,0,
0, 1, 2, NCRISC, 1, 63541404068327,0,NCRISC-FW,begin,0,
0, 1, 2, NCRISC, 2, 63541404068357,0,NCRISC-KERNEL,begin,0,
0, 1, 2, NCRISC, 3, 63541404173733,0,NCRISC-KERNEL,end,0,
0, 1, 2, NCRISC, 4, 63541404173769,0,NCRISC-FW,end,0,
0, 1, 2, BRISC, 1, 63541404066677,0,BRISC-FW,begin,0,
0, 1, 2, BRISC, 2, 63541404068291,0,BRISC-KERNEL,begin,0,
0, 1, 2, BRISC, 3, 63541404174241,0,BRISC-KERNEL,end,0,
0, 1, 2, BRISC, 4, 63541404174295,0,BRISC-FW,end,0,
0, 1, 2, TRISC_0, 1, 63541404066760,0,TRISC_0-FW,begin,0,
0, 1, 2, TRISC_0, 2, 63541404066794,0,TRISC_0-KERNEL,begin,0,
0, 1, 2, TRISC_0, 3, 63541404171008,0,TRISC_0-KERNEL,end,0,
0, 1, 2, TRISC_0, 4, 63541404171059,0,TRISC_0-FW,end,0,
0, 1, 2, TRISC_1, 1, 63541404066762,0,TRISC_1-FW,begin,0,
0, 1, 2, TRISC_1, 2, 63541404066807,0,TRISC_1-KERNEL,begin,0,
0, 1, 2, TRISC_1, 3, 63541404171066,0,TRISC_1-KERNEL,end,0,
0, 1, 2, TRISC_1, 4, 63541404171133,0,TRISC_1-FW,end,0,
0, 1, 2, TRISC_2, 1, 63541404066755,0,TRISC_2-FW,begin,0,
0, 1, 2, TRISC_2, 2, 63541404066808,0,TRISC_2-KERNEL,begin,0,
0, 1, 2, TRISC_2, 3, 63541404171037,0,TRISC_2-KERNEL,end,0,
0, 1, 2, TRISC_2, 4, 63541404171099,0,TRISC_2-FW,end,0,
0, 1, 3, NCRISC, 1, 63541404068248,0,NCRISC-FW,begin,0,
0, 1, 3, NCRISC, 2, 63541404068279,0,NCRISC-KERNEL,begin,0,
0, 1, 3, NCRISC, 3, 63541404173666,0,NCRISC-KERNEL,end,0,
0, 1, 3, NCRISC, 4, 63541404173702,0,NCRISC-FW,end,0,
0, 1, 3, BRISC, 1, 63541404066584,0,BRISC-FW,begin,0,
0, 1, 3, BRISC, 2, 63541404068209,0,BRISC-KERNEL,begin,0,
0, 1, 3, BRISC, 3, 63541404174178,0,BRISC-KERNEL,end,0,
0, 1, 3, BRISC, 4, 63541404174238,0,BRISC-FW,end,0,
0, 1, 3, TRISC_0, 1, 63541404066668,0,TRISC_0-FW,begin,0,
0, 1, 3, TRISC_0, 2, 63541404066702,0,TRISC_0-KERNEL,begin,0,
0, 1, 3, TRISC_0, 3, 63541404170902,0,TRISC_0-KERNEL,end,0,
0, 1, 3, TRISC_0, 4, 63541404170958,0,TRISC_0-FW,end,0,
0, 1, 3, TRISC_1, 1, 63541404066669,0,TRISC_1-FW,begin,0,
0, 1, 3, TRISC_1, 2, 63541404066726,0,TRISC_1-KERNEL,begin,0,
0, 1, 3, TRISC_1, 3, 63541404170974,0,TRISC_1-KERNEL,end,0,
0, 1, 3, TRISC_1, 4, 63541404171047,0,TRISC_1-FW,end,0,
0, 1, 3, TRISC_2, 1, 63541404066662,0,TRISC_2-FW,begin,0,
0, 1, 3, TRISC_2, 2, 63541404066720,0,TRISC_2-KERNEL,begin,0,
0, 1, 3, TRISC_2, 3, 63541404170963,0,TRISC_2-KERNEL,end,0,
0, 1, 3, TRISC_2, 4, 63541404171022,0,TRISC_2-FW,end,0,
0, 1, 4, NCRISC, 1, 63541404072195,0,NCRISC-FW,begin,0,
0, 1, 4, NCRISC, 2, 63541404072230,0,NCRISC-KERNEL,begin,0,
0, 1, 4, NCRISC, 3, 63541404177620,0,NCRISC-KERNEL,end,0,
0, 1, 4, NCRISC, 4, 63541404177656,0,NCRISC-FW,end,0,
0, 1, 4, BRISC, 1, 63541404070542,0,BRISC-FW,begin,0,
0, 1, 4, BRISC, 2, 63541404072159,0,BRISC-KERNEL,begin,0,
0, 1, 4, BRISC, 3, 63541404178124,0,BRISC-KERNEL,end,0,
0, 1, 4, BRISC, 4, 63541404178184,0,BRISC-FW,end,0,
0, 1, 4, TRISC_0, 1, 63541404070627,0,TRISC_0-FW,begin,0,
0, 1, 4, TRISC_0, 2, 63541404070670,0,TRISC_0-KERNEL,begin,0,
0, 1, 4, TRISC_0, 3, 63541404174865,0,TRISC_0-KERNEL,end,0,
0, 1, 4, TRISC_0, 4, 63541404174920,0,TRISC_0-FW,end,0,
0, 1, 4, TRISC_1, 1, 63541404070629,0,TRISC_1-FW,begin,0,
0, 1, 4, TRISC_1, 2, 63541404070686,0,TRISC_1-KERNEL,begin,0,
0, 1, 4, TRISC_1, 3, 63541404174938,0,TRISC_1-KERNEL,end,0,
0, 1, 4, TRISC_1, 4, 63541404175004,0,TRISC_1-FW,end,0,
0, 1, 4, TRISC_2, 1, 63541404070622,0,TRISC_2-FW,begin,0,
0, 1, 4, TRISC_2, 2, 63541404070680,0,TRISC_2-KERNEL,begin,0,
0, 1, 4, TRISC_2, 3, 63541404174914,0,TRISC_2-KERNEL,end,0,
0, 1, 4, TRISC_2, 4, 63541404174981,0,TRISC_2-FW,end,0,
0, 1, 5, NCRISC, 1, 63541404104146,0,NCRISC-FW,begin,0,
0, 1, 5, NCRISC, 2, 63541404104177,0,NCRISC-KERNEL,begin,0,
0, 1, 5, NCRISC, 3, 63541404209556,0,NCRISC-KERNEL,end,0,
0, 1, 5, NCRISC, 4, 63541404209592,0,NCRISC-FW,end,0,
0, 1, 5, BRISC, 1, 63541404102494,0,BRISC-FW,begin,0,
0, 1, 5, BRISC, 2, 63541404104109,0,BRISC-KERNEL,begin,0,
0, 1, 5, BRISC, 3, 63541404210070,0,BRISC-KERNEL,end,0,
0, 1, 5, BRISC, 4, 63541404210130,0,BRISC-FW,end,0,
0, 1, 5, TRISC_0, 1, 63541404102578,0,TRISC_0-FW,begin,0,
0, 1, 5, TRISC_0, 2, 63541404102612,0,TRISC_0-KERNEL,begin,0,
0, 1, 5, TRISC_0, 3, 63541404206816,0,TRISC_0-KERNEL,end,0,
0, 1, 5, TRISC_0, 4, 63541404206867,0,TRISC_0-FW,end,0,
0, 1, 5, TRISC_1, 1, 63541404102579,0,TRISC_1-FW,begin,0,
0, 1, 5, TRISC_1, 2, 63541404102642,0,TRISC_1-KERNEL,begin,0,
0, 1, 5, TRISC_1, 3, 63541404206868,0,TRISC_1-KERNEL,end,0,
0, 1, 5, TRISC_1, 4, 63541404206926,0,TRISC_1-FW,end,0,
0, 1, 5, TRISC_2, 1, 63541404102572,0,TRISC_2-FW,begin,0,
0, 1, 5, TRISC_2, 2, 63541404102630,0,TRISC_2-KERNEL,begin,0,
0, 1, 5, TRISC_2, 3, 63541404206886,0,TRISC_2-KERNEL,end,0,
0, 1, 5, TRISC_2, 4, 63541404206953,0,TRISC_2-FW,end,0,
0, 1, 6, NCRISC, 1, 63541404104172,0,NCRISC-FW,begin,0,
0, 1, 6, NCRISC, 2, 63541404104210,0,NCRISC-KERNEL,begin,0,
0, 1, 6, NCRISC, 3, 63541404209586,0,NCRISC-KERNEL,end,0,
0, 1, 6, NCRISC, 4, 63541404209622,0,NCRISC-FW,end,0,
0, 1, 6, BRISC, 1, 63541404102510,0,BRISC-FW,begin,0,
0, 1, 6, BRISC, 2, 63541404104133,0,BRISC-KERNEL,begin,0,
0, 1, 6, BRISC, 3, 63541404210066,0,BRISC-KERNEL,end,0,
0, 1, 6, BRISC, 4, 63541404210119,0,BRISC-FW,end,0,
0, 1, 6, TRISC_0, 1, 63541404102593,0,TRISC_0-FW,begin,0,
0, 1, 6, TRISC_0, 2, 63541404102627,0,TRISC_0-KERNEL,begin,0,
0, 1, 6, TRISC_0, 3, 63541404206834,0,TRISC_0-KERNEL,end,0,
0, 1, 6, TRISC_0, 4, 63541404206889,0,TRISC_0-FW,end,0,
0, 1, 6, TRISC_1, 1, 63541404102588,0,TRISC_1-FW,begin,0,
0, 1, 6, TRISC_1, 2, 63541404102653,0,TRISC_1-KERNEL,begin,0,
0, 1, 6, TRISC_1, 3, 63541404206899,0,TRISC_1-KERNEL,end,0,
0, 1, 6, TRISC_1, 4, 63541404206964,0,TRISC_1-FW,end,0,
0, 1, 6, TRISC_2, 1, 63541404102587,0,TRISC_2-FW,begin,0,
0, 1, 6, TRISC_2, 2, 63541404102636,0,TRISC_2-KERNEL,begin,0,
0, 1, 6, TRISC_2, 3, 63541404206880,0,TRISC_2-KERNEL,end,0,
0, 1, 6, TRISC_2, 4, 63541404206954,0,TRISC_2-FW,end,0,
0, 1, 7, NCRISC, 1, 63541404104166,0,NCRISC-FW,begin,0,
0, 1, 7, NCRISC, 2, 63541404104196,0,NCRISC-KERNEL,begin,0,
0, 1, 7, NCRISC, 3, 63541404209589,0,NCRISC-KERNEL,end,0,
0, 1, 7, NCRISC, 4, 63541404209625,0,NCRISC-FW,end,0,
0, 1, 7, BRISC, 1, 63541404102525,0,BRISC-FW,begin,0,
0, 1, 7, BRISC, 2, 63541404104127,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 3, 63541404210076,0,BRISC-KERNEL,end,0,
0, 1, 7, BRISC, 4, 63541404210130,0,BRISC-FW,end,0,
0, 1, 7, TRISC_0, 1, 63541404102609,0,TRISC_0-FW,begin,0,
0, 1, 7, TRISC_0, 2, 63541404102643,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 3, 63541404206848,0,TRISC_0-KERNEL,end,0,
0, 1, 7, TRISC_0, 4, 63541404206903,0,TRISC_0-FW,end,0,
0, 1, 7, TRISC_1, 1, 63541404102603,0,TRISC_1-FW,begin,0,
0, 1, 7, TRISC_1, 2, 63541404102651,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 3, 63541404206895,0,TRISC_1-KERNEL,end,0,
0, 1, 7, TRISC_1, 4, 63541404206958,0,TRISC_1-FW,end,0,
0, 1, 7, TRISC_2, 1, 63541404102611,0,TRISC_2-FW,begin,0,
0, 1, 7, TRISC_2, 2, 63541404102669,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 3, 63541404206906,0,TRISC_2-KERNEL,end,0,
0, 1, 7, TRISC_2, 4, 63541404206981,0,TRISC_2-FW,end,0,
0, 1, 8, NCRISC, 1, 63541404104185,0,NCRISC-FW,begin,0,
0, 1, 8, NCRISC, 2, 63541404104217,0,NCRISC-KERNEL,begin,0,
0, 1, 8, NCRISC, 3, 63541404209606,0,NCRISC-KERNEL,end,0,
0, 1, 8, NCRISC, 4, 63541404209642,0,NCRISC-FW,end,0,
0, 1, 8, BRISC, 1, 63541404102543,0,BRISC-FW,begin,0,
0, 1, 8, BRISC, 2, 63541404104146,0,BRISC-KERNEL,begin,0,
0, 1, 8, BRISC, 3, 63541404210132,0,BRISC-KERNEL,end,0,
0, 1, 8, BRISC, 4, 63541404210185,0,BRISC-FW,end,0,
0, 1, 8, TRISC_0, 1, 63541404102627,0,TRISC_0-FW,begin,0,
0, 1, 8, TRISC_0, 2, 63541404102662,0,TRISC_0-KERNEL,begin,0,
0, 1, 8, TRISC_0, 3, 63541404206877,0,TRISC_0-KERNEL,end,0,
0, 1, 8, TRISC_0, 4, 63541404206928,0,TRISC_0-FW,end,0,
0, 1, 8, TRISC_1, 1, 63541404102629,0,TRISC_1-FW,begin,0,
0, 1, 8, TRISC_1, 2, 63541404102686,0,TRISC_1-KERNEL,begin,0,
0, 1, 8, TRISC_1, 3, 63541404206929,0,TRISC_1-KERNEL,end,0,
0, 1, 8, TRISC_1, 4, 63541404206992,0,TRISC_1-FW,end,0,
0, 1, 8, TRISC_2, 1, 63541404102622,0,TRISC_2-FW,begin,0,
0, 1, 8, TRISC_2, 2, 63541404102670,0,TRISC_2-KERNEL,begin,0,
0, 1, 8, TRISC_2, 3, 63541404206919,0,TRISC_2-KERNEL,end,0,
0, 1, 8, TRISC_2, 4, 63541404206989,0,TRISC_2-FW,end,0,
0, 2, 0, NCRISC, 1, 63541404104233,0,NCRISC-FW,begin,0,
0, 2, 0, NCRISC, 2, 63541404104267,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 3, 63541404209660,0,NCRISC-KERNEL,end,0,
0, 2, 0, NCRISC, 4, 63541404209696,0,NCRISC-FW,end,0,
0, 2, 0, BRISC, 1, 63541404102582,0,BRISC-FW,begin,0,
0, 2, 0, BRISC, 2, 63541404104197,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 3, 63541404210161,0,BRISC-KERNEL,end,0,
0, 2, 0, BRISC, 4, 63541404210214,0,BRISC-FW,end,0,
0, 2, 0, TRISC_0, 1, 63541404102666,0,TRISC_0-FW,begin,0,
0, 2, 0, TRISC_0, 2, 63541404102700,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 3, 63541404206914,0,TRISC_0-KERNEL,end,0,
0, 2, 0, TRISC_0, 4, 63541404206965,0,TRISC_0-FW,end,0,
0, 2, 0, TRISC_1, 1, 63541404102661,0,TRISC_1-FW,begin,0,
0, 2, 0, TRISC_1, 2, 63541404102713,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 3, 63541404206964,0,TRISC_1-KERNEL,end,0,
0, 2, 0, TRISC_1, 4, 63541404207030,0,TRISC_1-FW,end,0,
0, 2, 0, TRISC_2, 1, 63541404102660,0,TRISC_2-FW,begin,0,
0, 2, 0, TRISC_2, 2, 63541404102714,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 3, 63541404206969,0,TRISC_2-KERNEL,end,0,
0, 2, 0, TRISC_2, 4, 63541404207033,0,TRISC_2-FW,end,0,
0, 2, 1, NCRISC, 1, 63541404104261,0,NCRISC-FW,begin,0,
0, 2, 1, NCRISC, 2, 63541404104299,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 3, 63541404209681,0,NCRISC-KERNEL,end,0,
0, 2, 1, NCRISC, 4, 63541404209717,0,NCRISC-FW,end,0,
0, 2, 1, BRISC, 1, 63541404102598,0,BRISC-FW,begin,0,
0, 2, 1, BRISC, 2, 63541404104222,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 3, 63541404210170,0,BRISC-KERNEL,end,0,
0, 2, 1, BRISC, 4, 63541404210223,0,BRISC-FW,end,0,
0, 2, 1, TRISC_0, 1, 63541404102682,0,TRISC_0-FW,begin,0,
0, 2, 1, TRISC_0, 2, 63541404102716,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 3, 63541404206938,0,TRISC_0-KERNEL,end,0,
0, 2, 1, TRISC_0, 4, 63541404206989,0,TRISC_0-FW,end,0,
0, 2, 1, TRISC_1, 1, 63541404102677,0,TRISC_1-FW,begin,0,
0, 2, 1, TRISC_1, 2, 63541404102728,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 3, 63541404206976,0,TRISC_1-KERNEL,end,0,
0, 2, 1, TRISC_1, 4, 63541404207045,0,TRISC_1-FW,end,0,
0, 2, 1, TRISC_2, 1, 63541404102676,0,TRISC_2-FW,begin,0,
0, 2, 1, TRISC_2, 2, 63541404102729,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 3, 63541404206985,0,TRISC_2-KERNEL,end,0,
0, 2, 1, TRISC_2, 4, 63541404207048,0,TRISC_2-FW,end,0,
0, 2, 2, NCRISC, 1, 63541404104272,0,NCRISC-FW,begin,0,
0, 2, 2, NCRISC, 2, 63541404104302,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 3, 63541404209682,0,NCRISC-KERNEL,end,0,
0, 2, 2, NCRISC, 4, 63541404209718,0,NCRISC-FW,end,0,
0, 2, 2, BRISC, 1, 63541404102608,0,BRISC-FW,begin,0,
0, 2, 2, BRISC, 2, 63541404104233,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 3, 63541404210203,0,BRISC-KERNEL,end,0,
0, 2, 2, BRISC, 4, 63541404210256,0,BRISC-FW,end,0,
0, 2, 2, TRISC_0, 1, 63541404102692,0,TRISC_0-FW,begin,0,
0, 2, 2, TRISC_0, 2, 63541404102727,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 3, 63541404206950,0,TRISC_0-KERNEL,end,0,
0, 2, 2, TRISC_0, 4, 63541404207001,0,TRISC_0-FW,end,0,
0, 2, 2, TRISC_1, 1, 63541404102694,0,TRISC_1-FW,begin,0,
0, 2, 2, TRISC_1, 2, 63541404102751,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 3, 63541404206977,0,TRISC_1-KERNEL,end,0,
0, 2, 2, TRISC_1, 4, 63541404207036,0,TRISC_1-FW,end,0,
0, 2, 2, TRISC_2, 1, 63541404102687,0,TRISC_2-FW,begin,0,
0, 2, 2, TRISC_2, 2, 63541404102735,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 3, 63541404206998,0,TRISC_2-KERNEL,end,0,
0, 2, 2, TRISC_2, 4, 63541404207060,0,TRISC_2-FW,end,0,
0, 2, 3, NCRISC, 1, 63541404104177,0,NCRISC-FW,begin,0,
0, 2, 3, NCRISC, 2, 63541404104207,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 3, 63541404209583,0,NCRISC-KERNEL,end,0,
0, 2, 3, NCRISC, 4, 63541404209619,0,NCRISC-FW,end,0,
0, 2, 3, BRISC, 1, 63541404102514,0,BRISC-FW,begin,0,
0, 2, 3, BRISC, 2, 63541404104138,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 3, 63541404210093,0,BRISC-KERNEL,end,0,
0, 2, 3, BRISC, 4, 63541404210146,0,BRISC-FW,end,0,
0, 2, 3, TRISC_0, 1, 63541404102597,0,TRISC_0-FW,begin,0,
0, 2, 3, TRISC_0, 2, 63541404102631,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 3, 63541404206835,0,TRISC_0-KERNEL,end,0,
0, 2, 3, TRISC_0, 4, 63541404206893,0,TRISC_0-FW,end,0,
0, 2, 3, TRISC_1, 1, 63541404102591,0,TRISC_1-FW,begin,0,
0, 2, 3, TRISC_1, 2, 63541404102644,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 3, 63541404206903,0,TRISC_1-KERNEL,end,0,
0, 2, 3, TRISC_1, 4, 63541404206968,0,TRISC_1-FW,end,0,
0, 2, 3, TRISC_2, 1, 63541404102592,0,TRISC_2-FW,begin,0,
0, 2, 3, TRISC_2, 2, 63541404102645,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 3, 63541404206888,0,TRISC_2-KERNEL,end,0,
0, 2, 3, TRISC_2, 4, 63541404206949,0,TRISC_2-FW,end,0,
0, 2, 4, NCRISC, 1, 63541404108127,0,NCRISC-FW,begin,0,
0, 2, 4, NCRISC, 2, 63541404108158,0,NCRISC-KERNEL,begin,0,
0, 2, 4, NCRISC, 3, 63541404213534,0,NCRISC-KERNEL,end,0,
0, 2, 4, NCRISC, 4, 63541404213570,0,NCRISC-FW,end,0,
0, 2, 4, BRISC, 1, 63541404106463,0,BRISC-FW,begin,0,
0, 2, 4, BRISC, 2, 63541404108088,0,BRISC-KERNEL,begin,0,
0, 2, 4, BRISC, 3, 63541404214041,0,BRISC-KERNEL,end,0,
0, 2, 4, BRISC, 4, 63541404214099,0,BRISC-FW,end,0,
0, 2, 4, TRISC_0, 1, 63541404106548,0,TRISC_0-FW,begin,0,
0, 2, 4, TRISC_0, 2, 63541404106582,0,TRISC_0-KERNEL,begin,0,
0, 2, 4, TRISC_0, 3, 63541404210781,0,TRISC_0-KERNEL,end,0,
0, 2, 4, TRISC_0, 4, 63541404210836,0,TRISC_0-FW,end,0,
0, 2, 4, TRISC_1, 1, 63541404106543,0,TRISC_1-FW,begin,0,
0, 2, 4, TRISC_1, 2, 63541404106608,0,TRISC_1-KERNEL,begin,0,
0, 2, 4, TRISC_1, 3, 63541404210849,0,TRISC_1-KERNEL,end,0,
0, 2, 4, TRISC_1, 4, 63541404210926,0,TRISC_1-FW,end,0,
0, 2, 4, TRISC_2, 1, 63541404106542,0,TRISC_2-FW,begin,0,
0, 2, 4, TRISC_2, 2, 63541404106591,0,TRISC_2-KERNEL,begin,0,
0, 2, 4, TRISC_2, 3, 63541404210837,0,TRISC_2-KERNEL,end,0,
0, 2, 4, TRISC_2, 4, 63541404210901,0,TRISC_2-FW,end,0,
0, 2, 5, NCRISC, 1, 63541404124091,0,NCRISC-FW,begin,0,
0, 2, 5, NCRISC, 2, 63541404124121,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 3, 63541404229507,0,NCRISC-KERNEL,end,0,
0, 2, 5, NCRISC, 4, 63541404229543,0,NCRISC-FW,end,0,
0, 2, 5, BRISC, 1, 63541404122440,0,BRISC-FW,begin,0,
0, 2, 5, BRISC, 2, 63541404124055,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 3, 63541404230033,0,BRISC-KERNEL,end,0,
0, 2, 5, BRISC, 4, 63541404230087,0,BRISC-FW,end,0,
0, 2, 5, TRISC_0, 1, 63541404122525,0,TRISC_0-FW,begin,0,
0, 2, 5, TRISC_0, 2, 63541404122559,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 3, 63541404226772,0,TRISC_0-KERNEL,end,0,
0, 2, 5, TRISC_0, 4, 63541404226823,0,TRISC_0-FW,end,0,
0, 2, 5, TRISC_1, 1, 63541404122519,0,TRISC_1-FW,begin,0,
0, 2, 5, TRISC_1, 2, 63541404122567,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 3, 63541404226809,0,TRISC_1-KERNEL,end,0,
0, 2, 5, TRISC_1, 4, 63541404226878,0,TRISC_1-FW,end,0,
0, 2, 5, TRISC_2, 1, 63541404122527,0,TRISC_2-FW,begin,0,
0, 2, 5, TRISC_2, 2, 63541404122585,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 3, 63541404226818,0,TRISC_2-KERNEL,end,0,
0, 2, 5, TRISC_2, 4, 63541404226888,0,TRISC_2-FW,end,0,
0, 2, 6, NCRISC, 1, 63541404124109,0,NCRISC-FW,begin,0,
0, 2, 6, NCRISC, 2, 63541404124140,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 3, 63541404229520,0,NCRISC-KERNEL,end,0,
0, 2, 6, NCRISC, 4, 63541404229556,0,NCRISC-FW,end,0,
0, 2, 6, BRISC, 1, 63541404122456,0,BRISC-FW,begin,0,
0, 2, 6, BRISC, 2, 63541404124072,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 3, 63541404230042,0,BRISC-KERNEL,end,0,
0, 2, 6, BRISC, 4, 63541404230095,0,BRISC-FW,end,0,
0, 2, 6, TRISC_0, 1, 63541404122541,0,TRISC_0-FW,begin,0,
0, 2, 6, TRISC_0, 2, 63541404122575,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 3, 63541404226788,0,TRISC_0-KERNEL,end,0,
0, 2, 6, TRISC_0, 4, 63541404226839,0,TRISC_0-FW,end,0,
0, 2, 6, TRISC_1, 1, 63541404122542,0,TRISC_1-FW,begin,0,
0, 2, 6, TRISC_1, 2, 63541404122599,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 3, 63541404226838,0,TRISC_1-KERNEL,end,0,
0, 2, 6, TRISC_1, 4, 63541404226900,0,TRISC_1-FW,end,0,
0, 2, 6, TRISC_2, 1, 63541404122535,0,TRISC_2-FW,begin,0,
0, 2, 6, TRISC_2, 2, 63541404122593,0,TRISC_2-KERNEL,begin,0,
0, 2, 6, TRISC_2, 3, 63541404226834,0,TRISC_2-KERNEL,end,0,
0, 2, 6, TRISC_2, 4, 63541404226909,0,TRISC_2-FW,end,0,
0, 2, 7, NCRISC, 1, 63541404124119,0,NCRISC-FW,begin,0,
0, 2, 7, NCRISC, 2, 63541404124153,0,NCRISC-KERNEL,begin,0,
0, 2, 7, NCRISC, 3, 63541404229547,0,NCRISC-KERNEL,end,0,
0, 2, 7, NCRISC, 4, 63541404229583,0,NCRISC-FW,end,0,
0, 2, 7, BRISC, 1, 63541404122469,0,BRISC-FW,begin,0,
0, 2, 7, BRISC, 2, 63541404124083,0,BRISC-KERNEL,begin,0,
0, 2, 7, BRISC, 3, 63541404230041,0,BRISC-KERNEL,end,0,
0, 2, 7, BRISC, 4, 63541404230101,0,BRISC-FW,end,0,
0, 2, 7, TRISC_0, 1, 63541404122552,0,TRISC_0-FW,begin,0,
0, 2, 7, TRISC_0, 2, 63541404122586,0,TRISC_0-KERNEL,begin,0,
0, 2, 7, TRISC_0, 3, 63541404226790,0,TRISC_0-KERNEL,end,0,
0, 2, 7, TRISC_0, 4, 63541404226841,0,TRISC_0-FW,end,0,
