Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 7, 2, NCRISC, 4, 283743604717399
0, 7, 2, BRISC, 1, 283743581154627
0, 7, 2, BRISC, 2, 283743581157995
0, 7, 2, BRISC, 5, 283743604793239
0, 7, 2, BRISC, 3, 283743605612679
0, 7, 2, BRISC, 4, 283743605612822
0, 7, 2, TRISC_0, 2, 283743581158915
0, 7, 2, TRISC_0, 3, 283743604872944
0, 7, 2, TRISC_1, 2, 283743581158757
0, 7, 2, TRISC_1, 3, 283743604873327
0, 7, 2, TRISC_2, 2, 283743581159087
0, 7, 2, TRISC_2, 3, 283743604873885
0, 7, 3, NCRISC, 1, 283743581157947
0, 7, 3, NCRISC, 2, 283743581159278
0, 7, 3, NCRISC, 6, 283743591693084
0, 7, 3, NCRISC, 3, 283743605434451
0, 7, 3, NCRISC, 4, 283743605434495
0, 7, 3, BRISC, 1, 283743581154528
0, 7, 3, BRISC, 2, 283743581157896
0, 7, 3, BRISC, 5, 283743605505752
0, 7, 3, BRISC, 3, 283743606076407
0, 7, 3, BRISC, 4, 283743606076527
0, 7, 3, TRISC_0, 2, 283743581158816
0, 7, 3, TRISC_0, 3, 283743605585511
0, 7, 3, TRISC_1, 2, 283743581158658
0, 7, 3, TRISC_1, 3, 283743605585905
0, 7, 3, TRISC_2, 2, 283743581158988
0, 7, 3, TRISC_2, 3, 283743605586439
0, 7, 4, NCRISC, 1, 283743581157955
0, 7, 4, NCRISC, 2, 283743581159286
0, 7, 4, NCRISC, 6, 283743591842672
0, 7, 4, NCRISC, 3, 283743606025357
0, 7, 4, NCRISC, 4, 283743606025401
0, 7, 4, BRISC, 1, 283743581154536
0, 7, 4, BRISC, 2, 283743581157904
0, 7, 4, BRISC, 5, 283743606099458
0, 7, 4, BRISC, 3, 283743606481685
0, 7, 4, BRISC, 4, 283743606481812
0, 7, 4, TRISC_0, 2, 283743581158824
0, 7, 4, TRISC_0, 3, 283743606179302
0, 7, 4, TRISC_1, 2, 283743581158666
0, 7, 4, TRISC_1, 3, 283743606179688
0, 7, 4, TRISC_2, 2, 283743581158996
0, 7, 4, TRISC_2, 3, 283743606180248
0, 7, 5, NCRISC, 1, 283743581157974
0, 7, 5, NCRISC, 2, 283743581159305
0, 7, 5, NCRISC, 6, 283743591109973
0, 7, 5, NCRISC, 3, 283743605534219
0, 7, 5, NCRISC, 4, 283743605534263
0, 7, 5, BRISC, 1, 283743581154555
0, 7, 5, BRISC, 2, 283743581157923
0, 7, 5, BRISC, 5, 283743605600203
0, 7, 5, BRISC, 3, 283743606159567
0, 7, 5, BRISC, 4, 283743606159710
0, 7, 5, TRISC_0, 2, 283743581158843
0, 7, 5, TRISC_0, 3, 283743605679870
0, 7, 5, TRISC_1, 2, 283743581158685
0, 7, 5, TRISC_1, 3, 283743605680262
0, 7, 5, TRISC_2, 2, 283743581159015
0, 7, 5, TRISC_2, 3, 283743605680797
0, 7, 6, NCRISC, 1, 283743581157983
0, 7, 6, NCRISC, 2, 283743581159314
0, 7, 6, NCRISC, 6, 283743591144343
0, 7, 6, NCRISC, 3, 283743605673858
0, 7, 6, NCRISC, 4, 283743605673903
0, 7, 6, BRISC, 1, 283743581154564
0, 7, 6, BRISC, 2, 283743581157932
0, 7, 6, BRISC, 5, 283743605743872
0, 7, 6, BRISC, 3, 283743606289130
0, 7, 6, BRISC, 4, 283743606289258
0, 7, 6, TRISC_0, 2, 283743581158852
0, 7, 6, TRISC_0, 3, 283743605823629
0, 7, 6, TRISC_1, 2, 283743581158694
0, 7, 6, TRISC_1, 3, 283743605824015
0, 7, 6, TRISC_2, 2, 283743581159024
0, 7, 6, TRISC_2, 3, 283743605824568
0, 7, 7, NCRISC, 1, 283743581157992
0, 7, 7, NCRISC, 2, 283743581159323
0, 7, 7, NCRISC, 6, 283743591228044
0, 7, 7, NCRISC, 3, 283743605705772
0, 7, 7, NCRISC, 4, 283743605705816
0, 7, 7, BRISC, 1, 283743581154573
0, 7, 7, BRISC, 2, 283743581157941
0, 7, 7, BRISC, 5, 283743605775012
0, 7, 7, BRISC, 3, 283743606288657
0, 7, 7, BRISC, 4, 283743606288780
0, 7, 7, TRISC_0, 2, 283743581158861
0, 7, 7, TRISC_0, 3, 283743605854726
0, 7, 7, TRISC_1, 2, 283743581158703
0, 7, 7, TRISC_1, 3, 283743605855107
0, 7, 7, TRISC_2, 2, 283743581159033
0, 7, 7, TRISC_2, 3, 283743605855659
0, 7, 8, NCRISC, 1, 283743581158001
0, 7, 8, NCRISC, 2, 283743581159332
0, 7, 8, NCRISC, 6, 283743591235841
0, 7, 8, NCRISC, 3, 283743605741023
0, 7, 8, NCRISC, 4, 283743605741067
0, 7, 8, BRISC, 1, 283743581154582
0, 7, 8, BRISC, 2, 283743581157950
0, 7, 8, BRISC, 5, 283743605805761
0, 7, 8, BRISC, 3, 283743606322447
0, 7, 8, BRISC, 4, 283743606322579
0, 7, 8, TRISC_0, 2, 283743581158870
0, 7, 8, TRISC_0, 3, 283743605885425
0, 7, 8, TRISC_1, 2, 283743581158712
0, 7, 8, TRISC_1, 3, 283743605885813
0, 7, 8, TRISC_2, 2, 283743581159042
0, 7, 8, TRISC_2, 3, 283743605886354
0, 7, 9, NCRISC, 1, 283743581158010
0, 7, 9, NCRISC, 2, 283743581159341
0, 7, 9, NCRISC, 6, 283743589522277
0, 7, 9, NCRISC, 3, 283743602630470
0, 7, 9, NCRISC, 4, 283743602630514
0, 7, 9, BRISC, 1, 283743581154591
0, 7, 9, BRISC, 2, 283743581157959
0, 7, 9, BRISC, 5, 283743602689642
0, 7, 9, BRISC, 3, 283743604424134
0, 7, 9, BRISC, 4, 283743604424255
0, 7, 9, TRISC_0, 2, 283743581158879
0, 7, 9, TRISC_0, 3, 283743602769332
0, 7, 9, TRISC_1, 2, 283743581158721
0, 7, 9, TRISC_1, 3, 283743602769714
0, 7, 9, TRISC_2, 2, 283743581159051
0, 7, 9, TRISC_2, 3, 283743602770265
0, 8, 0, NCRISC, 1, 283743581158043
0, 8, 0, NCRISC, 2, 283743581159374
0, 8, 0, NCRISC, 6, 283743592531168
0, 8, 0, NCRISC, 3, 283743605573383
0, 8, 0, NCRISC, 4, 283743605573427
0, 8, 0, BRISC, 1, 283743581154624
0, 8, 0, BRISC, 2, 283743581157992
0, 8, 0, BRISC, 5, 283743605631027
0, 8, 0, BRISC, 3, 283743606208831
0, 8, 0, BRISC, 4, 283743606208956
0, 8, 0, TRISC_0, 2, 283743581158912
0, 8, 0, TRISC_0, 3, 283743605710819
0, 8, 0, TRISC_1, 2, 283743581158754
0, 8, 0, TRISC_1, 3, 283743605711210
0, 8, 0, TRISC_2, 2, 283743581159084
0, 8, 0, TRISC_2, 3, 283743605711751
0, 8, 1, NCRISC, 1, 283743581158052
0, 8, 1, NCRISC, 2, 283743581159383
0, 8, 1, NCRISC, 6, 283743593137923
0, 8, 1, NCRISC, 3, 283743606442475
0, 8, 1, NCRISC, 4, 283743606442519
0, 8, 1, BRISC, 1, 283743581154633
0, 8, 1, BRISC, 2, 283743581158001
0, 8, 1, BRISC, 5, 283743606515483
0, 8, 1, BRISC, 3, 283743606826096
0, 8, 1, BRISC, 4, 283743606826224
0, 8, 1, TRISC_0, 2, 283743581158921
0, 8, 1, TRISC_0, 3, 283743606595297
0, 8, 1, TRISC_1, 2, 283743581158763
0, 8, 1, TRISC_1, 3, 283743606595683
0, 8, 1, TRISC_2, 2, 283743581159093
0, 8, 1, TRISC_2, 3, 283743606596237
0, 8, 2, NCRISC, 1, 283743581158061
0, 8, 2, NCRISC, 2, 283743581159392
0, 8, 2, NCRISC, 6, 283743593614081
0, 8, 2, NCRISC, 3, 283743607219958
0, 8, 2, NCRISC, 4, 283743607220002
0, 8, 2, BRISC, 1, 283743581154642
0, 8, 2, BRISC, 2, 283743581158010
0, 8, 2, BRISC, 5, 283743607286134
0, 8, 2, BRISC, 3, 283743607574588
0, 8, 2, BRISC, 4, 283743607574716
0, 8, 2, TRISC_0, 2, 283743581158930
0, 8, 2, TRISC_0, 3, 283743607365830
0, 8, 2, TRISC_1, 2, 283743581158772
0, 8, 2, TRISC_1, 3, 283743607366212
0, 8, 2, TRISC_2, 2, 283743581159102
0, 8, 2, TRISC_2, 3, 283743607366774
0, 8, 3, NCRISC, 1, 283743581157961
0, 8, 3, NCRISC, 2, 283743581159292
0, 8, 3, NCRISC, 6, 283743593943788
0, 8, 3, NCRISC, 3, 283743607811836
0, 8, 3, NCRISC, 4, 283743607811880
0, 8, 3, BRISC, 1, 283743581154542
0, 8, 3, BRISC, 2, 283743581157910
0, 8, 3, BRISC, 5, 283743607883273
0, 8, 3, BRISC, 3, 283743608141428
0, 8, 3, BRISC, 4, 283743608141560
0, 8, 3, TRISC_0, 2, 283743581158830
0, 8, 3, TRISC_0, 3, 283743607963048
0, 8, 3, TRISC_1, 2, 283743581158672
0, 8, 3, TRISC_1, 3, 283743607963431
0, 8, 3, TRISC_2, 2, 283743581159002
0, 8, 3, TRISC_2, 3, 283743607963989
0, 8, 4, NCRISC, 1, 283743581157970
0, 8, 4, NCRISC, 2, 283743581159301
0, 8, 4, NCRISC, 6, 283743593970319
0, 8, 4, NCRISC, 3, 283743608272988
0, 8, 4, NCRISC, 4, 283743608273032
0, 8, 4, BRISC, 1, 283743581154551
0, 8, 4, BRISC, 2, 283743581157919
0, 8, 4, BRISC, 5, 283743608349053
0, 8, 4, BRISC, 3, 283743608510124
0, 8, 4, BRISC, 4, 283743608510251
0, 8, 4, TRISC_0, 2, 283743581158839
0, 8, 4, TRISC_0, 3, 283743608428875
0, 8, 4, TRISC_1, 2, 283743581158681
0, 8, 4, TRISC_1, 3, 283743608429251
0, 8, 4, TRISC_2, 2, 283743581159011
0, 8, 4, TRISC_2, 3, 283743608429804
0, 8, 5, NCRISC, 1, 283743581157988
0, 8, 5, NCRISC, 2, 283743581159319
0, 8, 5, NCRISC, 6, 283743593059661
0, 8, 5, NCRISC, 3, 283743607945783
0, 8, 5, NCRISC, 4, 283743607945827
0, 8, 5, BRISC, 1, 283743581154569
0, 8, 5, BRISC, 2, 283743581157937
0, 8, 5, BRISC, 5, 283743608022928
0, 8, 5, BRISC, 3, 283743608324139
0, 8, 5, BRISC, 4, 283743608324271
0, 8, 5, TRISC_0, 2, 283743581158857
0, 8, 5, TRISC_0, 3, 283743608102900
0, 8, 5, TRISC_1, 2, 283743581158699
0, 8, 5, TRISC_1, 3, 283743608103294
0, 8, 5, TRISC_2, 2, 283743581159029
0, 8, 5, TRISC_2, 3, 283743608103836
0, 8, 6, NCRISC, 1, 283743581157997
0, 8, 6, NCRISC, 2, 283743581159328
0, 8, 6, NCRISC, 6, 283743593228847
0, 8, 6, NCRISC, 3, 283743608067120
0, 8, 6, NCRISC, 4, 283743608067164
0, 8, 6, BRISC, 1, 283743581154578
0, 8, 6, BRISC, 2, 283743581157946
0, 8, 6, BRISC, 5, 283743608139320
0, 8, 6, BRISC, 3, 283743608364361
0, 8, 6, BRISC, 4, 283743608364479
0, 8, 6, TRISC_0, 2, 283743581158866
0, 8, 6, TRISC_0, 3, 283743608219351
0, 8, 6, TRISC_1, 2, 283743581158708
0, 8, 6, TRISC_1, 3, 283743608219739
0, 8, 6, TRISC_2, 2, 283743581159038
0, 8, 6, TRISC_2, 3, 283743608220290
0, 8, 7, NCRISC, 1, 283743581158007
0, 8, 7, NCRISC, 2, 283743581159338
0, 8, 7, NCRISC, 6, 283743593296430
0, 8, 7, NCRISC, 3, 283743608119473
0, 8, 7, NCRISC, 4, 283743608119517
0, 8, 7, BRISC, 1, 283743581154588
0, 8, 7, BRISC, 2, 283743581157956
0, 8, 7, BRISC, 5, 283743608197593
0, 8, 7, BRISC, 3, 283743608410287
0, 8, 7, BRISC, 4, 283743608410419
0, 8, 7, TRISC_0, 2, 283743581158876
0, 8, 7, TRISC_0, 3, 283743608277419
0, 8, 7, TRISC_1, 2, 283743581158718
0, 8, 7, TRISC_1, 3, 283743608277807
0, 8, 7, TRISC_2, 2, 283743581159048
0, 8, 7, TRISC_2, 3, 283743608278348
0, 8, 8, NCRISC, 1, 283743581158016
0, 8, 8, NCRISC, 2, 283743581159347
0, 8, 8, NCRISC, 6, 283743593299114
0, 8, 8, NCRISC, 3, 283743608141534
0, 8, 8, NCRISC, 4, 283743608141578
0, 8, 8, BRISC, 1, 283743581154597
0, 8, 8, BRISC, 2, 283743581157965
0, 8, 8, BRISC, 5, 283743608220012
0, 8, 8, BRISC, 3, 283743608397440
0, 8, 8, BRISC, 4, 283743608397572
0, 8, 8, TRISC_0, 2, 283743581158885
0, 8, 8, TRISC_0, 3, 283743608299913
0, 8, 8, TRISC_1, 2, 283743581158727
0, 8, 8, TRISC_1, 3, 283743608300295
0, 8, 8, TRISC_2, 2, 283743581159057
0, 8, 8, TRISC_2, 3, 283743608300852
0, 8, 9, NCRISC, 1, 283743581158024
0, 8, 9, NCRISC, 2, 283743581159355
0, 8, 9, NCRISC, 6, 283743590465724
0, 8, 9, NCRISC, 3, 283743604225386
0, 8, 9, NCRISC, 4, 283743604225431
0, 8, 9, BRISC, 1, 283743581154605
0, 8, 9, BRISC, 2, 283743581157973
0, 8, 9, BRISC, 5, 283743604282318
0, 8, 9, BRISC, 3, 283743605088626
0, 8, 9, BRISC, 4, 283743605088758
0, 8, 9, TRISC_0, 2, 283743581158893
0, 8, 9, TRISC_0, 3, 283743604362029
0, 8, 9, TRISC_1, 2, 283743581158735
0, 8, 9, TRISC_1, 3, 283743604362413
0, 8, 9, TRISC_2, 2, 283743581159065
0, 8, 9, TRISC_2, 3, 283743604362961
0, 9, 0, NCRISC, 1, 283743581158057
0, 9, 0, NCRISC, 2, 283743581159388
0, 9, 0, NCRISC, 6, 283743594279366
0, 9, 0, NCRISC, 3, 283743607563377
0, 9, 0, NCRISC, 4, 283743607563421
0, 9, 0, BRISC, 1, 283743581154638
0, 9, 0, BRISC, 2, 283743581158006
0, 9, 0, BRISC, 5, 283743607636051
0, 9, 0, BRISC, 3, 283743607906790
0, 9, 0, BRISC, 4, 283743607906913
0, 9, 0, TRISC_0, 2, 283743581158926
0, 9, 0, TRISC_0, 3, 283743607715795
0, 9, 0, TRISC_1, 2, 283743581158768
0, 9, 0, TRISC_1, 3, 283743607716182
0, 9, 0, TRISC_2, 2, 283743581159098
0, 9, 0, TRISC_2, 3, 283743607716734
0, 9, 1, NCRISC, 1, 283743581158066
0, 9, 1, NCRISC, 2, 283743581159397
0, 9, 1, NCRISC, 6, 283743594626477
0, 9, 1, NCRISC, 3, 283743608263083
0, 9, 1, NCRISC, 4, 283743608263127
0, 9, 1, BRISC, 1, 283743581154647
0, 9, 1, BRISC, 2, 283743581158015
0, 9, 1, BRISC, 5, 283743608336998
0, 9, 1, BRISC, 3, 283743608498849
0, 9, 1, BRISC, 4, 283743608498972
0, 9, 1, TRISC_0, 2, 283743581158935
0, 9, 1, TRISC_0, 3, 283743608416864
0, 9, 1, TRISC_1, 2, 283743581158777
0, 9, 1, TRISC_1, 3, 283743608417254
0, 9, 1, TRISC_2, 2, 283743581159107
0, 9, 1, TRISC_2, 3, 283743608417807
0, 9, 2, NCRISC, 1, 283743581158075
0, 9, 2, NCRISC, 2, 283743581159406
0, 9, 2, NCRISC, 6, 283743594931057
0, 9, 2, NCRISC, 3, 283743608795477
0, 9, 2, NCRISC, 4, 283743608795521
0, 9, 2, BRISC, 1, 283743581154656
0, 9, 2, BRISC, 2, 283743581158024
0, 9, 2, BRISC, 5, 283743608871730
0, 9, 2, BRISC, 3, 283743608964661
0, 9, 2, BRISC, 4, 283743608964788
0, 9, 2, TRISC_0, 2, 283743581158944
0, 9, 2, TRISC_0, 3, 283743608951972
0, 9, 2, TRISC_1, 2, 283743581158786
0, 9, 2, TRISC_1, 3, 283743608952353
0, 9, 2, TRISC_2, 2, 283743581159116
0, 9, 2, TRISC_2, 3, 283743608952908
0, 9, 3, NCRISC, 1, 283743581157976
0, 9, 3, NCRISC, 2, 283743581159307
0, 9, 3, NCRISC, 6, 283743595291896
0, 9, 3, NCRISC, 3, 283743609261972
0, 9, 3, NCRISC, 4, 283743609262016
0, 9, 3, BRISC, 1, 283743581154557
0, 9, 3, BRISC, 2, 283743581157925
0, 9, 3, BRISC, 5, 283743609338220
0, 9, 3, BRISC, 3, 283743609448833
0, 9, 3, BRISC, 4, 283743609448965
0, 9, 3, TRISC_0, 2, 283743581158845
0, 9, 3, TRISC_0, 3, 283743609418237
0, 9, 3, TRISC_1, 2, 283743581158687
0, 9, 3, TRISC_1, 3, 283743609418612
0, 9, 3, TRISC_2, 2, 283743581159017
0, 9, 3, TRISC_2, 3, 283743609419163
0, 9, 4, NCRISC, 1, 283743581157984
0, 9, 4, NCRISC, 2, 283743581159315
0, 9, 4, NCRISC, 6, 283743595312345
0, 9, 4, NCRISC, 3, 283743609728879
0, 9, 4, NCRISC, 4, 283743609728927
0, 9, 4, BRISC, 1, 283743581154565
0, 9, 4, BRISC, 2, 283743581157933
0, 9, 4, BRISC, 5, 283743609807642
0, 9, 4, BRISC, 3, 283743609903500
0, 9, 4, BRISC, 4, 283743609903623
0, 9, 4, TRISC_0, 2, 283743581158853
0, 9, 4, TRISC_0, 3, 283743609887610
0, 9, 4, TRISC_1, 2, 283743581158695
0, 9, 4, TRISC_1, 3, 283743609888004
0, 9, 4, TRISC_2, 2, 283743581159025
0, 9, 4, TRISC_2, 3, 283743609888548
0, 9, 5, NCRISC, 1, 283743581158002
0, 9, 5, NCRISC, 2, 283743581159333
0, 9, 5, NCRISC, 6, 283743594897035
0, 9, 5, NCRISC, 3, 283743609129112
0, 9, 5, NCRISC, 4, 283743609129156
0, 9, 5, BRISC, 1, 283743581154583
0, 9, 5, BRISC, 2, 283743581157951
0, 9, 5, BRISC, 5, 283743609206383
0, 9, 5, BRISC, 3, 283743609315207
0, 9, 5, BRISC, 4, 283743609315337
0, 9, 5, TRISC_0, 2, 283743581158871
0, 9, 5, TRISC_0, 3, 283743609286321
0, 9, 5, TRISC_1, 2, 283743581158713
0, 9, 5, TRISC_1, 3, 283743609286709
0, 9, 5, TRISC_2, 2, 283743581159043
0, 9, 5, TRISC_2, 3, 283743609287257
0, 9, 6, NCRISC, 1, 283743581158012
0, 9, 6, NCRISC, 2, 283743581159343
0, 9, 6, NCRISC, 6, 283743595270352
0, 9, 6, NCRISC, 3, 283743609259060
0, 9, 6, NCRISC, 4, 283743609259112
0, 9, 6, BRISC, 1, 283743581154593
0, 9, 6, BRISC, 2, 283743581157961
0, 9, 6, BRISC, 5, 283743609335080
0, 9, 6, BRISC, 3, 283743609447325
0, 9, 6, BRISC, 4, 283743609447457
0, 9, 6, TRISC_0, 2, 283743581158881
0, 9, 6, TRISC_0, 3, 283743609415055
0, 9, 6, TRISC_1, 2, 283743581158723
0, 9, 6, TRISC_1, 3, 283743609415443
0, 9, 6, TRISC_2, 2, 283743581159053
0, 9, 6, TRISC_2, 3, 283743609415995
0, 9, 7, NCRISC, 1, 283743581158021
0, 9, 7, NCRISC, 2, 283743581159352
0, 9, 7, NCRISC, 6, 283743595687449
0, 9, 7, NCRISC, 3, 283743609380676
0, 9, 7, NCRISC, 4, 283743609380720
0, 9, 7, BRISC, 1, 283743581154602
0, 9, 7, BRISC, 2, 283743581157970
0, 9, 7, BRISC, 5, 283743609459548
0, 9, 7, BRISC, 3, 283743609577889
0, 9, 7, BRISC, 4, 283743609578019
0, 9, 7, TRISC_0, 2, 283743581158890
0, 9, 7, TRISC_0, 3, 283743609539544
0, 9, 7, TRISC_1, 2, 283743581158732
0, 9, 7, TRISC_1, 3, 283743609539932
0, 9, 7, TRISC_2, 2, 283743581159062
0, 9, 7, TRISC_2, 3, 283743609540477
0, 9, 8, NCRISC, 1, 283743581158030
0, 9, 8, NCRISC, 2, 283743581159361
0, 9, 8, NCRISC, 6, 283743595652294
0, 9, 8, NCRISC, 3, 283743609358271
0, 9, 8, NCRISC, 4, 283743609358315
0, 9, 8, BRISC, 1, 283743581154611
0, 9, 8, BRISC, 2, 283743581157979
0, 9, 8, BRISC, 5, 283743609436749
0, 9, 8, BRISC, 3, 283743609549872
0, 9, 8, BRISC, 4, 283743609550002
0, 9, 8, TRISC_0, 2, 283743581158899
0, 9, 8, TRISC_0, 3, 283743609516856
0, 9, 8, TRISC_1, 2, 283743581158741
0, 9, 8, TRISC_1, 3, 283743609517239
0, 9, 8, TRISC_2, 2, 283743581159071
0, 9, 8, TRISC_2, 3, 283743609517797
0, 9, 9, NCRISC, 1, 283743581158039
0, 9, 9, NCRISC, 2, 283743581159370
0, 9, 9, NCRISC, 6, 283743592203479
0, 9, 9, NCRISC, 3, 283743606196638
0, 9, 9, NCRISC, 4, 283743606196682
0, 9, 9, BRISC, 1, 283743581154620
0, 9, 9, BRISC, 2, 283743581157988
0, 9, 9, BRISC, 5, 283743606269386
0, 9, 9, BRISC, 3, 283743606654660
0, 9, 9, BRISC, 4, 283743606654790
0, 9, 9, TRISC_0, 2, 283743581158908
0, 9, 9, TRISC_0, 3, 283743606349079
0, 9, 9, TRISC_1, 2, 283743581158750
0, 9, 9, TRISC_1, 3, 283743606349474
0, 9, 9, TRISC_2, 2, 283743581159080
0, 9, 9, TRISC_2, 3, 283743606350015
0, 10, 0, NCRISC, 1, 283743581158071
0, 10, 0, NCRISC, 2, 283743581159402
0, 10, 0, NCRISC, 6, 283743595280895
0, 10, 0, NCRISC, 3, 283743608460577
0, 10, 0, NCRISC, 4, 283743608460621
0, 10, 0, BRISC, 1, 283743581154652
0, 10, 0, BRISC, 2, 283743581158020
0, 10, 0, BRISC, 5, 283743608534765
0, 10, 0, BRISC, 3, 283743608657498
0, 10, 0, BRISC, 4, 283743608657621
0, 10, 0, TRISC_0, 2, 283743581158940
0, 10, 0, TRISC_0, 3, 283743608614722
0, 10, 0, TRISC_1, 2, 283743581158782
0, 10, 0, TRISC_1, 3, 283743608615108
0, 10, 0, TRISC_2, 2, 283743581159112
0, 10, 0, TRISC_2, 3, 283743608615664
0, 10, 1, NCRISC, 1, 283743581158081
0, 10, 1, NCRISC, 2, 283743581159412
0, 10, 1, NCRISC, 6, 283743595534526
0, 10, 1, NCRISC, 3, 283743608870842
0, 10, 1, NCRISC, 4, 283743608870886
0, 10, 1, BRISC, 1, 283743581154662
0, 10, 1, BRISC, 2, 283743581158030
0, 10, 1, BRISC, 5, 283743608948781
0, 10, 1, BRISC, 3, 283743609046525
0, 10, 1, BRISC, 4, 283743609046652
0, 10, 1, TRISC_0, 2, 283743581158950
0, 10, 1, TRISC_0, 3, 283743609028624
0, 10, 1, TRISC_1, 2, 283743581158792
0, 10, 1, TRISC_1, 3, 283743609029007
0, 10, 1, TRISC_2, 2, 283743581159122
0, 10, 1, TRISC_2, 3, 283743609029565
0, 10, 2, NCRISC, 1, 283743581158089
0, 10, 2, NCRISC, 2, 283743581159420
0, 10, 2, NCRISC, 6, 283743595585279
0, 10, 2, NCRISC, 3, 283743609315794
0, 10, 2, NCRISC, 4, 283743609315838
0, 10, 2, BRISC, 1, 283743581154670
0, 10, 2, BRISC, 2, 283743581158038
0, 10, 2, BRISC, 5, 283743609393913
0, 10, 2, BRISC, 3, 283743609490590
0, 10, 2, BRISC, 4, 283743609490713
0, 10, 2, TRISC_0, 2, 283743581158958
0, 10, 2, TRISC_0, 3, 283743609473842
0, 10, 2, TRISC_1, 2, 283743581158800
0, 10, 2, TRISC_1, 3, 283743609474219
0, 10, 2, TRISC_2, 2, 283743581159130
0, 10, 2, TRISC_2, 3, 283743609474769
0, 10, 3, NCRISC, 1, 283743581157990
0, 10, 3, NCRISC, 2, 283743581159321
0, 10, 3, NCRISC, 6, 283743595593012
0, 10, 3, NCRISC, 3, 283743609761695
0, 10, 3, NCRISC, 4, 283743609761739
0, 10, 3, BRISC, 1, 283743581154571
0, 10, 3, BRISC, 2, 283743581157939
0, 10, 3, BRISC, 5, 283743609839636
0, 10, 3, BRISC, 3, 283743609936481
0, 10, 3, BRISC, 4, 283743609936613
0, 10, 3, TRISC_0, 2, 283743581158859
0, 10, 3, TRISC_0, 3, 283743609919614
0, 10, 3, TRISC_1, 2, 283743581158701
0, 10, 3, TRISC_1, 3, 283743609920000
0, 10, 3, TRISC_2, 2, 283743581159031
0, 10, 3, TRISC_2, 3, 283743609920554
0, 10, 4, NCRISC, 1, 283743581157993
0, 10, 4, NCRISC, 2, 283743581159324
0, 10, 4, NCRISC, 6, 283743595594674
0, 10, 4, NCRISC, 3, 283743610142029
0, 10, 4, NCRISC, 4, 283743610142073
0, 10, 4, BRISC, 1, 283743581154574
0, 10, 4, BRISC, 2, 283743581157942
0, 10, 4, BRISC, 5, 283743610220006
0, 10, 4, BRISC, 3, 283743610303104
0, 10, 4, BRISC, 4, 283743610303222
0, 10, 4, TRISC_0, 2, 283743581158862
0, 10, 4, TRISC_0, 3, 283743610299653
0, 10, 4, TRISC_1, 2, 283743581158704
0, 10, 4, TRISC_1, 3, 283743610300041
0, 10, 4, TRISC_2, 2, 283743581159034
0, 10, 4, TRISC_2, 3, 283743610300590
0, 10, 5, NCRISC, 1, 283743581158012
0, 10, 5, NCRISC, 2, 283743581159343
0, 10, 5, NCRISC, 6, 283743595600501
0, 10, 5, NCRISC, 3, 283743609607342
0, 10, 5, NCRISC, 4, 283743609607386
0, 10, 5, BRISC, 1, 283743581154593
0, 10, 5, BRISC, 2, 283743581157961
0, 10, 5, BRISC, 5, 283743609685289
0, 10, 5, BRISC, 3, 283743609778688
0, 10, 5, BRISC, 4, 283743609778816
0, 10, 5, TRISC_0, 2, 283743581158881
0, 10, 5, TRISC_0, 3, 283743609765281
0, 10, 5, TRISC_1, 2, 283743581158723
0, 10, 5, TRISC_1, 3, 283743609765653
0, 10, 5, TRISC_2, 2, 283743581159053
0, 10, 5, TRISC_2, 3, 283743609766204
0, 10, 6, NCRISC, 1, 283743581158026
0, 10, 6, NCRISC, 2, 283743581159357
0, 10, 6, NCRISC, 6, 283743596040597
0, 10, 6, NCRISC, 3, 283743609735208
0, 10, 6, NCRISC, 4, 283743609735252
0, 10, 6, BRISC, 1, 283743581154607
0, 10, 6, BRISC, 2, 283743581157975
0, 10, 6, BRISC, 5, 283743609813122
0, 10, 6, BRISC, 3, 283743609900883
0, 10, 6, BRISC, 4, 283743609901015
0, 10, 6, TRISC_0, 2, 283743581158895
0, 10, 6, TRISC_0, 3, 283743609892831
0, 10, 6, TRISC_1, 2, 283743581158737
0, 10, 6, TRISC_1, 3, 283743609893208
0, 10, 6, TRISC_2, 2, 283743581159067
0, 10, 6, TRISC_2, 3, 283743609893770
0, 10, 7, NCRISC, 1, 283743581158035
0, 10, 7, NCRISC, 2, 283743581159366
0, 10, 7, NCRISC, 6, 283743596395689
0, 10, 7, NCRISC, 3, 283743609779922
0, 10, 7, NCRISC, 4, 283743609779973
0, 10, 7, BRISC, 1, 283743581154616
0, 10, 7, BRISC, 2, 283743581157984
0, 10, 7, BRISC, 5, 283743609858758
0, 10, 7, BRISC, 3, 283743609960101
0, 10, 7, BRISC, 4, 283743609960231
0, 10, 7, TRISC_0, 2, 283743581158904
0, 10, 7, TRISC_0, 3, 283743609938836
0, 10, 7, TRISC_1, 2, 283743581158746
0, 10, 7, TRISC_1, 3, 283743609939218
0, 10, 7, TRISC_2, 2, 283743581159076
0, 10, 7, TRISC_2, 3, 283743609939768
0, 10, 8, NCRISC, 1, 283743581158045
0, 10, 8, NCRISC, 2, 283743581159376
0, 10, 8, NCRISC, 6, 283743596415244
0, 10, 8, NCRISC, 3, 283743609845917
0, 10, 8, NCRISC, 4, 283743609845967
0, 10, 8, BRISC, 1, 283743581154626
0, 10, 8, BRISC, 2, 283743581157994
