Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], stat value, Run ID, zone name, zone phase, source line, source file
0, 6, 7, BRISC, 3,0, 6572689176509,0,BRISC-KERNEL,end,0,
0, 6, 7, BRISC, 4,0, 6572689176636,0,BRISC-FW,end,0,
0, 6, 8, NCRISC, 1,0, 6572664650250,0,NCRISC-FW,begin,0,
0, 6, 8, NCRISC, 2,0, 6572664651595,0,NCRISC-KERNEL,begin,0,
0, 6, 8, NCRISC, 6,0, 6572673473055,0,,,0,
0, 6, 8, NCRISC, 3,0, 6572687078285,0,NCRISC-KERNEL,end,0,
0, 6, 8, NCRISC, 4,0, 6572687078329,0,NCRISC-FW,end,0,
0, 6, 8, BRISC, 1,0, 6572664646831,0,BRISC-FW,begin,0,
0, 6, 8, BRISC, 2,0, 6572664650199,0,BRISC-KERNEL,begin,0,
0, 6, 8, BRISC, 5,0, 6572687130695,0,,,0,
0, 6, 8, BRISC, 3,0, 6572688569660,0,BRISC-KERNEL,end,0,
0, 6, 8, BRISC, 4,0, 6572688569792,0,BRISC-FW,end,0,
0, 6, 9, NCRISC, 1,0, 6572664650259,0,NCRISC-FW,begin,0,
0, 6, 9, NCRISC, 2,0, 6572664651604,0,NCRISC-KERNEL,begin,0,
0, 6, 9, NCRISC, 6,0, 6572669360750,0,,,0,
0, 6, 9, NCRISC, 3,0, 6572684548512,0,NCRISC-KERNEL,end,0,
0, 6, 9, NCRISC, 4,0, 6572684548556,0,NCRISC-FW,end,0,
0, 6, 9, BRISC, 1,0, 6572664646840,0,BRISC-FW,begin,0,
0, 6, 9, BRISC, 2,0, 6572664650208,0,BRISC-KERNEL,begin,0,
0, 6, 9, BRISC, 5,0, 6572684616739,0,,,0,
0, 6, 9, BRISC, 3,0, 6572685801375,0,BRISC-KERNEL,end,0,
0, 6, 9, BRISC, 4,0, 6572685801507,0,BRISC-FW,end,0,
0, 7, 0, NCRISC, 1,0, 6572664650286,0,NCRISC-FW,begin,0,
0, 7, 0, NCRISC, 2,0, 6572664651631,0,NCRISC-KERNEL,begin,0,
0, 7, 0, NCRISC, 6,0, 6572673708509,0,,,0,
0, 7, 0, NCRISC, 3,0, 6572687347576,0,NCRISC-KERNEL,end,0,
0, 7, 0, NCRISC, 4,0, 6572687347620,0,NCRISC-FW,end,0,
0, 7, 0, BRISC, 1,0, 6572664646867,0,BRISC-FW,begin,0,
0, 7, 0, BRISC, 2,0, 6572664650235,0,BRISC-KERNEL,begin,0,
0, 7, 0, BRISC, 5,0, 6572687419280,0,,,0,
0, 7, 0, BRISC, 3,0, 6572689738776,0,BRISC-KERNEL,end,0,
0, 7, 0, BRISC, 4,0, 6572689738899,0,BRISC-FW,end,0,
0, 7, 1, NCRISC, 1,0, 6572664650295,0,NCRISC-FW,begin,0,
0, 7, 1, NCRISC, 2,0, 6572664651640,0,NCRISC-KERNEL,begin,0,
0, 7, 1, NCRISC, 6,0, 6572674224104,0,,,0,
0, 7, 1, NCRISC, 3,0, 6572687994369,0,NCRISC-KERNEL,end,0,
0, 7, 1, NCRISC, 4,0, 6572687994417,0,NCRISC-FW,end,0,
0, 7, 1, BRISC, 1,0, 6572664646876,0,BRISC-FW,begin,0,
0, 7, 1, BRISC, 2,0, 6572664650244,0,BRISC-KERNEL,begin,0,
0, 7, 1, BRISC, 5,0, 6572688039338,0,,,0,
0, 7, 1, BRISC, 3,0, 6572689815946,0,BRISC-KERNEL,end,0,
0, 7, 1, BRISC, 4,0, 6572689816067,0,BRISC-FW,end,0,
0, 7, 2, NCRISC, 1,0, 6572664650304,0,NCRISC-FW,begin,0,
0, 7, 2, NCRISC, 2,0, 6572664651649,0,NCRISC-KERNEL,begin,0,
0, 7, 2, NCRISC, 6,0, 6572674501368,0,,,0,
0, 7, 2, NCRISC, 3,0, 6572688750684,0,NCRISC-KERNEL,end,0,
0, 7, 2, NCRISC, 4,0, 6572688750732,0,NCRISC-FW,end,0,
0, 7, 2, BRISC, 1,0, 6572664646885,0,BRISC-FW,begin,0,
0, 7, 2, BRISC, 2,0, 6572664650253,0,BRISC-KERNEL,begin,0,
0, 7, 2, BRISC, 5,0, 6572688818601,0,,,0,
0, 7, 2, BRISC, 3,0, 6572689902532,0,BRISC-KERNEL,end,0,
0, 7, 2, BRISC, 4,0, 6572689902655,0,BRISC-FW,end,0,
0, 7, 3, NCRISC, 1,0, 6572664650205,0,NCRISC-FW,begin,0,
0, 7, 3, NCRISC, 2,0, 6572664651550,0,NCRISC-KERNEL,begin,0,
0, 7, 3, NCRISC, 6,0, 6572674601543,0,,,0,
0, 7, 3, NCRISC, 3,0, 6572689304492,0,NCRISC-KERNEL,end,0,
0, 7, 3, NCRISC, 4,0, 6572689304536,0,NCRISC-FW,end,0,
0, 7, 3, BRISC, 1,0, 6572664646786,0,BRISC-FW,begin,0,
0, 7, 3, BRISC, 2,0, 6572664650154,0,BRISC-KERNEL,begin,0,
0, 7, 3, BRISC, 5,0, 6572689370552,0,,,0,
0, 7, 3, BRISC, 3,0, 6572689903083,0,BRISC-KERNEL,end,0,
0, 7, 3, BRISC, 4,0, 6572689903210,0,BRISC-FW,end,0,
0, 7, 4, NCRISC, 1,0, 6572664650213,0,NCRISC-FW,begin,0,
0, 7, 4, NCRISC, 2,0, 6572664651558,0,NCRISC-KERNEL,begin,0,
0, 7, 4, NCRISC, 6,0, 6572674667959,0,,,0,
0, 7, 4, NCRISC, 3,0, 6572689735200,0,NCRISC-KERNEL,end,0,
0, 7, 4, NCRISC, 4,0, 6572689735244,0,NCRISC-FW,end,0,
0, 7, 4, BRISC, 1,0, 6572664646794,0,BRISC-FW,begin,0,
0, 7, 4, BRISC, 2,0, 6572664650162,0,BRISC-KERNEL,begin,0,
0, 7, 4, BRISC, 5,0, 6572689812151,0,,,0,
0, 7, 4, BRISC, 3,0, 6572690097338,0,BRISC-KERNEL,end,0,
0, 7, 4, BRISC, 4,0, 6572690097461,0,BRISC-FW,end,0,
0, 7, 5, NCRISC, 1,0, 6572664650232,0,NCRISC-FW,begin,0,
0, 7, 5, NCRISC, 2,0, 6572664651577,0,NCRISC-KERNEL,begin,0,
0, 7, 5, NCRISC, 6,0, 6572674399107,0,,,0,
0, 7, 5, NCRISC, 3,0, 6572689357562,0,NCRISC-KERNEL,end,0,
0, 7, 5, NCRISC, 4,0, 6572689357606,0,NCRISC-FW,end,0,
0, 7, 5, BRISC, 1,0, 6572664646813,0,BRISC-FW,begin,0,
0, 7, 5, BRISC, 2,0, 6572664650181,0,BRISC-KERNEL,begin,0,
0, 7, 5, BRISC, 5,0, 6572689432241,0,,,0,
0, 7, 5, BRISC, 3,0, 6572689897695,0,BRISC-KERNEL,end,0,
0, 7, 5, BRISC, 4,0, 6572689897818,0,BRISC-FW,end,0,
0, 7, 6, NCRISC, 1,0, 6572664650241,0,NCRISC-FW,begin,0,
0, 7, 6, NCRISC, 2,0, 6572664651586,0,NCRISC-KERNEL,begin,0,
0, 7, 6, NCRISC, 6,0, 6572674507467,0,,,0,
0, 7, 6, NCRISC, 3,0, 6572689529055,0,NCRISC-KERNEL,end,0,
0, 7, 6, NCRISC, 4,0, 6572689529099,0,NCRISC-FW,end,0,
0, 7, 6, BRISC, 1,0, 6572664646822,0,BRISC-FW,begin,0,
0, 7, 6, BRISC, 2,0, 6572664650190,0,BRISC-KERNEL,begin,0,
0, 7, 6, BRISC, 5,0, 6572689604443,0,,,0,
0, 7, 6, BRISC, 3,0, 6572689964390,0,BRISC-KERNEL,end,0,
0, 7, 6, BRISC, 4,0, 6572689964513,0,BRISC-FW,end,0,
0, 7, 7, NCRISC, 1,0, 6572664650250,0,NCRISC-FW,begin,0,
0, 7, 7, NCRISC, 2,0, 6572664651595,0,NCRISC-KERNEL,begin,0,
0, 7, 7, NCRISC, 6,0, 6572674665695,0,,,0,
0, 7, 7, NCRISC, 3,0, 6572689580466,0,NCRISC-KERNEL,end,0,
0, 7, 7, NCRISC, 4,0, 6572689580510,0,NCRISC-FW,end,0,
0, 7, 7, BRISC, 1,0, 6572664646831,0,BRISC-FW,begin,0,
0, 7, 7, BRISC, 2,0, 6572664650199,0,BRISC-KERNEL,begin,0,
0, 7, 7, BRISC, 5,0, 6572689653631,0,,,0,
0, 7, 7, BRISC, 3,0, 6572689963599,0,BRISC-KERNEL,end,0,
0, 7, 7, BRISC, 4,0, 6572689963726,0,BRISC-FW,end,0,
0, 7, 8, NCRISC, 1,0, 6572664650259,0,NCRISC-FW,begin,0,
0, 7, 8, NCRISC, 2,0, 6572664651604,0,NCRISC-KERNEL,begin,0,
0, 7, 8, NCRISC, 6,0, 6572674668120,0,,,0,
0, 7, 8, NCRISC, 3,0, 6572689631019,0,NCRISC-KERNEL,end,0,
0, 7, 8, NCRISC, 4,0, 6572689631063,0,NCRISC-FW,end,0,
0, 7, 8, BRISC, 1,0, 6572664646840,0,BRISC-FW,begin,0,
0, 7, 8, BRISC, 2,0, 6572664650208,0,BRISC-KERNEL,begin,0,
0, 7, 8, BRISC, 5,0, 6572689703246,0,,,0,
0, 7, 8, BRISC, 3,0, 6572689986367,0,BRISC-KERNEL,end,0,
0, 7, 8, BRISC, 4,0, 6572689986494,0,BRISC-FW,end,0,
0, 7, 9, NCRISC, 1,0, 6572664650268,0,NCRISC-FW,begin,0,
0, 7, 9, NCRISC, 2,0, 6572664651613,0,NCRISC-KERNEL,begin,0,
0, 7, 9, NCRISC, 6,0, 6572673109952,0,,,0,
0, 7, 9, NCRISC, 3,0, 6572685970238,0,NCRISC-KERNEL,end,0,
0, 7, 9, NCRISC, 4,0, 6572685970286,0,NCRISC-FW,end,0,
0, 7, 9, BRISC, 1,0, 6572664646849,0,BRISC-FW,begin,0,
0, 7, 9, BRISC, 2,0, 6572664650217,0,BRISC-KERNEL,begin,0,
0, 7, 9, BRISC, 5,0, 6572686027725,0,,,0,
0, 7, 9, BRISC, 3,0, 6572687578977,0,BRISC-KERNEL,end,0,
0, 7, 9, BRISC, 4,0, 6572687579095,0,BRISC-FW,end,0,
0, 8, 0, NCRISC, 1,0, 6572664650301,0,NCRISC-FW,begin,0,
0, 8, 0, NCRISC, 2,0, 6572664651646,0,NCRISC-KERNEL,begin,0,
0, 8, 0, NCRISC, 6,0, 6572675416860,0,,,0,
0, 8, 0, NCRISC, 3,0, 6572690064232,0,NCRISC-KERNEL,end,0,
0, 8, 0, NCRISC, 4,0, 6572690064276,0,NCRISC-FW,end,0,
0, 8, 0, BRISC, 1,0, 6572664646882,0,BRISC-FW,begin,0,
0, 8, 0, BRISC, 2,0, 6572664650250,0,BRISC-KERNEL,begin,0,
0, 8, 0, BRISC, 5,0, 6572690136178,0,,,0,
0, 8, 0, BRISC, 3,0, 6572690350906,0,BRISC-KERNEL,end,0,
0, 8, 0, BRISC, 4,0, 6572690351038,0,BRISC-FW,end,0,
0, 8, 1, NCRISC, 1,0, 6572664650310,0,NCRISC-FW,begin,0,
0, 8, 1, NCRISC, 2,0, 6572664651655,0,NCRISC-KERNEL,begin,0,
0, 8, 1, NCRISC, 6,0, 6572676201983,0,,,0,
0, 8, 1, NCRISC, 3,0, 6572690757266,0,NCRISC-KERNEL,end,0,
0, 8, 1, NCRISC, 4,0, 6572690757317,0,NCRISC-FW,end,0,
0, 8, 1, BRISC, 1,0, 6572664646891,0,BRISC-FW,begin,0,
0, 8, 1, BRISC, 2,0, 6572664650259,0,BRISC-KERNEL,begin,0,
0, 8, 1, BRISC, 5,0, 6572690830817,0,,,0,
0, 8, 1, BRISC, 3,0, 6572691021239,0,BRISC-KERNEL,end,0,
0, 8, 1, BRISC, 4,0, 6572691021367,0,BRISC-FW,end,0,
0, 8, 2, NCRISC, 1,0, 6572664650319,0,NCRISC-FW,begin,0,
0, 8, 2, NCRISC, 2,0, 6572664651664,0,NCRISC-KERNEL,begin,0,
0, 8, 2, NCRISC, 6,0, 6572676241971,0,,,0,
0, 8, 2, NCRISC, 3,0, 6572691261113,0,NCRISC-KERNEL,end,0,
0, 8, 2, NCRISC, 4,0, 6572691261157,0,NCRISC-FW,end,0,
0, 8, 2, BRISC, 1,0, 6572664646900,0,BRISC-FW,begin,0,
0, 8, 2, BRISC, 2,0, 6572664650268,0,BRISC-KERNEL,begin,0,
0, 8, 2, BRISC, 5,0, 6572691335811,0,,,0,
0, 8, 2, BRISC, 3,0, 6572691548804,0,BRISC-KERNEL,end,0,
0, 8, 2, BRISC, 4,0, 6572691548932,0,BRISC-FW,end,0,
0, 8, 3, NCRISC, 1,0, 6572664650219,0,NCRISC-FW,begin,0,
0, 8, 3, NCRISC, 2,0, 6572664651564,0,NCRISC-KERNEL,begin,0,
0, 8, 3, NCRISC, 6,0, 6572676280156,0,,,0,
0, 8, 3, NCRISC, 3,0, 6572691785443,0,NCRISC-KERNEL,end,0,
0, 8, 3, NCRISC, 4,0, 6572691785487,0,NCRISC-FW,end,0,
0, 8, 3, BRISC, 1,0, 6572664646800,0,BRISC-FW,begin,0,
0, 8, 3, BRISC, 2,0, 6572664650168,0,BRISC-KERNEL,begin,0,
0, 8, 3, BRISC, 5,0, 6572691860597,0,,,0,
0, 8, 3, BRISC, 3,0, 6572692146396,0,BRISC-KERNEL,end,0,
0, 8, 3, BRISC, 4,0, 6572692146527,0,BRISC-FW,end,0,
0, 8, 4, NCRISC, 1,0, 6572664650228,0,NCRISC-FW,begin,0,
0, 8, 4, NCRISC, 2,0, 6572664651573,0,NCRISC-KERNEL,begin,0,
0, 8, 4, NCRISC, 6,0, 6572676307808,0,,,0,
0, 8, 4, NCRISC, 3,0, 6572692096758,0,NCRISC-KERNEL,end,0,
0, 8, 4, NCRISC, 4,0, 6572692096802,0,NCRISC-FW,end,0,
0, 8, 4, BRISC, 1,0, 6572664646809,0,BRISC-FW,begin,0,
0, 8, 4, BRISC, 2,0, 6572664650177,0,BRISC-KERNEL,begin,0,
0, 8, 4, BRISC, 5,0, 6572692173762,0,,,0,
0, 8, 4, BRISC, 3,0, 6572692320267,0,BRISC-KERNEL,end,0,
0, 8, 4, BRISC, 4,0, 6572692320394,0,BRISC-FW,end,0,
0, 8, 5, NCRISC, 1,0, 6572664650246,0,NCRISC-FW,begin,0,
0, 8, 5, NCRISC, 2,0, 6572664651591,0,NCRISC-KERNEL,begin,0,
0, 8, 5, NCRISC, 6,0, 6572676428426,0,,,0,
0, 8, 5, NCRISC, 3,0, 6572691612116,0,NCRISC-KERNEL,end,0,
0, 8, 5, NCRISC, 4,0, 6572691612160,0,NCRISC-FW,end,0,
0, 8, 5, BRISC, 1,0, 6572664646827,0,BRISC-FW,begin,0,
0, 8, 5, BRISC, 2,0, 6572664650195,0,BRISC-KERNEL,begin,0,
0, 8, 5, BRISC, 5,0, 6572691688994,0,,,0,
0, 8, 5, BRISC, 3,0, 6572691918849,0,BRISC-KERNEL,end,0,
0, 8, 5, BRISC, 4,0, 6572691918976,0,BRISC-FW,end,0,
0, 8, 6, NCRISC, 1,0, 6572664650255,0,NCRISC-FW,begin,0,
0, 8, 6, NCRISC, 2,0, 6572664651600,0,NCRISC-KERNEL,begin,0,
0, 8, 6, NCRISC, 6,0, 6572676870416,0,,,0,
0, 8, 6, NCRISC, 3,0, 6572691707825,0,NCRISC-KERNEL,end,0,
0, 8, 6, NCRISC, 4,0, 6572691707870,0,NCRISC-FW,end,0,
0, 8, 6, BRISC, 1,0, 6572664646836,0,BRISC-FW,begin,0,
0, 8, 6, BRISC, 2,0, 6572664650204,0,BRISC-KERNEL,begin,0,
0, 8, 6, BRISC, 5,0, 6572691778507,0,,,0,
0, 8, 6, BRISC, 3,0, 6572692074488,0,BRISC-KERNEL,end,0,
0, 8, 6, BRISC, 4,0, 6572692074611,0,BRISC-FW,end,0,
0, 8, 7, NCRISC, 1,0, 6572664650265,0,NCRISC-FW,begin,0,
0, 8, 7, NCRISC, 2,0, 6572664651610,0,NCRISC-KERNEL,begin,0,
0, 8, 7, NCRISC, 6,0, 6572677289614,0,,,0,
0, 8, 7, NCRISC, 3,0, 6572691729859,0,NCRISC-KERNEL,end,0,
0, 8, 7, NCRISC, 4,0, 6572691729907,0,NCRISC-FW,end,0,
0, 8, 7, BRISC, 1,0, 6572664646846,0,BRISC-FW,begin,0,
0, 8, 7, BRISC, 2,0, 6572664650214,0,BRISC-KERNEL,begin,0,
0, 8, 7, BRISC, 5,0, 6572691806084,0,,,0,
0, 8, 7, BRISC, 3,0, 6572692030914,0,BRISC-KERNEL,end,0,
0, 8, 7, BRISC, 4,0, 6572692031045,0,BRISC-FW,end,0,
0, 8, 8, NCRISC, 1,0, 6572664650274,0,NCRISC-FW,begin,0,
0, 8, 8, NCRISC, 2,0, 6572664651619,0,NCRISC-KERNEL,begin,0,
0, 8, 8, NCRISC, 6,0, 6572677302461,0,,,0,
0, 8, 8, NCRISC, 3,0, 6572691756893,0,NCRISC-KERNEL,end,0,
0, 8, 8, NCRISC, 4,0, 6572691756937,0,NCRISC-FW,end,0,
0, 8, 8, BRISC, 1,0, 6572664646855,0,BRISC-FW,begin,0,
0, 8, 8, BRISC, 2,0, 6572664650223,0,BRISC-KERNEL,begin,0,
0, 8, 8, BRISC, 5,0, 6572691833146,0,,,0,
0, 8, 8, BRISC, 3,0, 6572692071240,0,BRISC-KERNEL,end,0,
0, 8, 8, BRISC, 4,0, 6572692071363,0,BRISC-FW,end,0,
0, 8, 9, NCRISC, 1,0, 6572664650282,0,NCRISC-FW,begin,0,
0, 8, 9, NCRISC, 2,0, 6572664651627,0,NCRISC-KERNEL,begin,0,
0, 8, 9, NCRISC, 6,0, 6572673672660,0,,,0,
0, 8, 9, NCRISC, 3,0, 6572688527043,0,NCRISC-KERNEL,end,0,
0, 8, 9, NCRISC, 4,0, 6572688527087,0,NCRISC-FW,end,0,
0, 8, 9, BRISC, 1,0, 6572664646863,0,BRISC-FW,begin,0,
0, 8, 9, BRISC, 2,0, 6572664650231,0,BRISC-KERNEL,begin,0,
0, 8, 9, BRISC, 5,0, 6572688592250,0,,,0,
0, 8, 9, BRISC, 3,0, 6572689312728,0,BRISC-KERNEL,end,0,
0, 8, 9, BRISC, 4,0, 6572689312849,0,BRISC-FW,end,0,
0, 9, 0, NCRISC, 1,0, 6572664650315,0,NCRISC-FW,begin,0,
0, 9, 0, NCRISC, 2,0, 6572664651660,0,NCRISC-KERNEL,begin,0,
0, 9, 0, NCRISC, 6,0, 6572676531210,0,,,0,
0, 9, 0, NCRISC, 3,0, 6572691795154,0,NCRISC-KERNEL,end,0,
0, 9, 0, NCRISC, 4,0, 6572691795199,0,NCRISC-FW,end,0,
0, 9, 0, BRISC, 1,0, 6572664646896,0,BRISC-FW,begin,0,
0, 9, 0, BRISC, 2,0, 6572664650264,0,BRISC-KERNEL,begin,0,
0, 9, 0, BRISC, 5,0, 6572691872684,0,,,0,
0, 9, 0, BRISC, 3,0, 6572692148733,0,BRISC-KERNEL,end,0,
0, 9, 0, BRISC, 4,0, 6572692148865,0,BRISC-FW,end,0,
0, 9, 1, NCRISC, 1,0, 6572664650324,0,NCRISC-FW,begin,0,
0, 9, 1, NCRISC, 2,0, 6572664651669,0,NCRISC-KERNEL,begin,0,
0, 9, 1, NCRISC, 6,0, 6572676902433,0,,,0,
0, 9, 1, NCRISC, 3,0, 6572692235111,0,NCRISC-KERNEL,end,0,
0, 9, 1, NCRISC, 4,0, 6572692235155,0,NCRISC-FW,end,0,
0, 9, 1, BRISC, 1,0, 6572664646905,0,BRISC-FW,begin,0,
0, 9, 1, BRISC, 2,0, 6572664650273,0,BRISC-KERNEL,begin,0,
0, 9, 1, BRISC, 5,0, 6572692312628,0,,,0,
0, 9, 1, BRISC, 3,0, 6572692469551,0,BRISC-KERNEL,end,0,
0, 9, 1, BRISC, 4,0, 6572692469683,0,BRISC-FW,end,0,
0, 9, 2, NCRISC, 1,0, 6572664650333,0,NCRISC-FW,begin,0,
0, 9, 2, NCRISC, 2,0, 6572664651678,0,NCRISC-KERNEL,begin,0,
0, 9, 2, NCRISC, 6,0, 6572676988966,0,,,0,
0, 9, 2, NCRISC, 3,0, 6572692724777,0,NCRISC-KERNEL,end,0,
0, 9, 2, NCRISC, 4,0, 6572692724821,0,NCRISC-FW,end,0,
0, 9, 2, BRISC, 1,0, 6572664646914,0,BRISC-FW,begin,0,
0, 9, 2, BRISC, 2,0, 6572664650282,0,BRISC-KERNEL,begin,0,
0, 9, 2, BRISC, 5,0, 6572692801629,0,,,0,
0, 9, 2, BRISC, 3,0, 6572692921936,0,BRISC-KERNEL,end,0,
0, 9, 2, BRISC, 4,0, 6572692922059,0,BRISC-FW,end,0,
0, 9, 3, NCRISC, 1,0, 6572664650234,0,NCRISC-FW,begin,0,
0, 9, 3, NCRISC, 2,0, 6572664651579,0,NCRISC-KERNEL,begin,0,
0, 9, 3, NCRISC, 6,0, 6572677066000,0,,,0,
0, 9, 3, NCRISC, 3,0, 6572693184214,0,NCRISC-KERNEL,end,0,
0, 9, 3, NCRISC, 4,0, 6572693184259,0,NCRISC-FW,end,0,
0, 9, 3, BRISC, 1,0, 6572664646815,0,BRISC-FW,begin,0,
0, 9, 3, BRISC, 2,0, 6572664650183,0,BRISC-KERNEL,begin,0,
0, 9, 3, BRISC, 5,0, 6572693261119,0,,,0,
0, 9, 3, BRISC, 3,0, 6572693382443,0,BRISC-KERNEL,end,0,
0, 9, 3, BRISC, 4,0, 6572693382568,0,BRISC-FW,end,0,
0, 9, 4, NCRISC, 1,0, 6572664650242,0,NCRISC-FW,begin,0,
0, 9, 4, NCRISC, 2,0, 6572664651587,0,NCRISC-KERNEL,begin,0,
0, 9, 4, NCRISC, 6,0, 6572677092724,0,,,0,
0, 9, 4, NCRISC, 3,0, 6572693472090,0,NCRISC-KERNEL,end,0,
0, 9, 4, NCRISC, 4,0, 6572693472134,0,NCRISC-FW,end,0,
0, 9, 4, BRISC, 1,0, 6572664646823,0,BRISC-FW,begin,0,
0, 9, 4, BRISC, 2,0, 6572664650191,0,BRISC-KERNEL,begin,0,
0, 9, 4, BRISC, 5,0, 6572693551037,0,,,0,
0, 9, 4, BRISC, 3,0, 6572693640641,0,BRISC-KERNEL,end,0,
0, 9, 4, BRISC, 4,0, 6572693640764,0,BRISC-FW,end,0,
0, 9, 5, NCRISC, 1,0, 6572664650260,0,NCRISC-FW,begin,0,
0, 9, 5, NCRISC, 2,0, 6572664651605,0,NCRISC-KERNEL,begin,0,
0, 9, 5, NCRISC, 6,0, 6572677958073,0,,,0,
0, 9, 5, NCRISC, 3,0, 6572693029823,0,NCRISC-KERNEL,end,0,
0, 9, 5, NCRISC, 4,0, 6572693029867,0,NCRISC-FW,end,0,
0, 9, 5, BRISC, 1,0, 6572664646841,0,BRISC-FW,begin,0,
0, 9, 5, BRISC, 2,0, 6572664650209,0,BRISC-KERNEL,begin,0,
0, 9, 5, BRISC, 5,0, 6572693108003,0,,,0,
0, 9, 5, BRISC, 3,0, 6572693220839,0,BRISC-KERNEL,end,0,
0, 9, 5, BRISC, 4,0, 6572693220962,0,BRISC-FW,end,0,
0, 9, 6, NCRISC, 1,0, 6572664650270,0,NCRISC-FW,begin,0,
0, 9, 6, NCRISC, 2,0, 6572664651615,0,NCRISC-KERNEL,begin,0,
0, 9, 6, NCRISC, 6,0, 6572678920137,0,,,0,
0, 9, 6, NCRISC, 3,0, 6572693148937,0,NCRISC-KERNEL,end,0,
0, 9, 6, NCRISC, 4,0, 6572693148981,0,NCRISC-FW,end,0,
0, 9, 6, BRISC, 1,0, 6572664646851,0,BRISC-FW,begin,0,
0, 9, 6, BRISC, 2,0, 6572664650219,0,BRISC-KERNEL,begin,0,
0, 9, 6, BRISC, 5,0, 6572693227354,0,,,0,
0, 9, 6, BRISC, 3,0, 6572693355684,0,BRISC-KERNEL,end,0,
0, 9, 6, BRISC, 4,0, 6572693355807,0,BRISC-FW,end,0,
0, 9, 7, NCRISC, 1,0, 6572664650279,0,NCRISC-FW,begin,0,
0, 9, 7, NCRISC, 2,0, 6572664651624,0,NCRISC-KERNEL,begin,0,
0, 9, 7, NCRISC, 6,0, 6572680052016,0,,,0,
0, 9, 7, NCRISC, 3,0, 6572693221210,0,NCRISC-KERNEL,end,0,
0, 9, 7, NCRISC, 4,0, 6572693221254,0,NCRISC-FW,end,0,
0, 9, 7, BRISC, 1,0, 6572664646860,0,BRISC-FW,begin,0,
0, 9, 7, BRISC, 2,0, 6572664650228,0,BRISC-KERNEL,begin,0,
0, 9, 7, BRISC, 5,0, 6572693300011,0,,,0,
0, 9, 7, BRISC, 3,0, 6572693405378,0,BRISC-KERNEL,end,0,
0, 9, 7, BRISC, 4,0, 6572693405501,0,BRISC-FW,end,0,
0, 9, 8, NCRISC, 1,0, 6572664650288,0,NCRISC-FW,begin,0,
0, 9, 8, NCRISC, 2,0, 6572664651633,0,NCRISC-KERNEL,begin,0,
0, 9, 8, NCRISC, 6,0, 6572680085623,0,,,0,
0, 9, 8, NCRISC, 3,0, 6572693294483,0,NCRISC-KERNEL,end,0,
0, 9, 8, NCRISC, 4,0, 6572693294527,0,NCRISC-FW,end,0,
0, 9, 8, BRISC, 1,0, 6572664646869,0,BRISC-FW,begin,0,
0, 9, 8, BRISC, 2,0, 6572664650237,0,BRISC-KERNEL,begin,0,
0, 9, 8, BRISC, 5,0, 6572693367223,0,,,0,
0, 9, 8, BRISC, 3,0, 6572693458886,0,BRISC-KERNEL,end,0,
0, 9, 8, BRISC, 4,0, 6572693459009,0,BRISC-FW,end,0,
0, 9, 9, NCRISC, 1,0, 6572664650297,0,NCRISC-FW,begin,0,
0, 9, 9, NCRISC, 2,0, 6572664651642,0,NCRISC-KERNEL,begin,0,
0, 9, 9, NCRISC, 6,0, 6572674928748,0,,,0,
0, 9, 9, NCRISC, 3,0, 6572690648639,0,NCRISC-KERNEL,end,0,
0, 9, 9, NCRISC, 4,0, 6572690648689,0,NCRISC-FW,end,0,
0, 9, 9, BRISC, 1,0, 6572664646878,0,BRISC-FW,begin,0,
0, 9, 9, BRISC, 2,0, 6572664650246,0,BRISC-KERNEL,begin,0,
0, 9, 9, BRISC, 5,0, 6572690724774,0,,,0,
0, 9, 9, BRISC, 3,0, 6572690933180,0,BRISC-KERNEL,end,0,
0, 9, 9, BRISC, 4,0, 6572690933302,0,BRISC-FW,end,0,
0, 10, 0, NCRISC, 1,0, 6572664650329,0,NCRISC-FW,begin,0,
0, 10, 0, NCRISC, 2,0, 6572664651674,0,NCRISC-KERNEL,begin,0,
0, 10, 0, NCRISC, 6,0, 6572677034165,0,,,0,
0, 10, 0, NCRISC, 3,0, 6572692629063,0,NCRISC-KERNEL,end,0,
0, 10, 0, NCRISC, 4,0, 6572692629107,0,NCRISC-FW,end,0,
0, 10, 0, BRISC, 1,0, 6572664646910,0,BRISC-FW,begin,0,
0, 10, 0, BRISC, 2,0, 6572664650278,0,BRISC-KERNEL,begin,0,
0, 10, 0, BRISC, 5,0, 6572692702108,0,,,0,
0, 10, 0, BRISC, 3,0, 6572692830501,0,BRISC-KERNEL,end,0,
0, 10, 0, BRISC, 4,0, 6572692830619,0,BRISC-FW,end,0,
0, 10, 1, NCRISC, 1,0, 6572664650339,0,NCRISC-FW,begin,0,
0, 10, 1, NCRISC, 2,0, 6572664651684,0,NCRISC-KERNEL,begin,0,
0, 10, 1, NCRISC, 6,0, 6572677279601,0,,,0,
0, 10, 1, NCRISC, 3,0, 6572692971059,0,NCRISC-KERNEL,end,0,
0, 10, 1, NCRISC, 4,0, 6572692971103,0,NCRISC-FW,end,0,
0, 10, 1, BRISC, 1,0, 6572664646920,0,BRISC-FW,begin,0,
0, 10, 1, BRISC, 2,0, 6572664650288,0,BRISC-KERNEL,begin,0,
0, 10, 1, BRISC, 5,0, 6572693049563,0,,,0,
