Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 11, 8, NCRISC, 4, 6572672703508
0, 11, 8, BRISC, 1, 6572664646893
0, 11, 8, BRISC, 2, 6572664650261
0, 11, 8, BRISC, 5, 6572672760908
0, 11, 8, BRISC, 3, 6572675481629
0, 11, 8, BRISC, 4, 6572675481750
0, 11, 9, NCRISC, 1, 6572664650320
0, 11, 9, NCRISC, 2, 6572664651665
0, 11, 9, NCRISC, 6, 6572664791078
0, 11, 9, NCRISC, 3, 6572672654451
0, 11, 9, NCRISC, 4, 6572672654495
0, 11, 9, BRISC, 1, 6572664646901
0, 11, 9, BRISC, 2, 6572664650269
0, 11, 9, BRISC, 5, 6572672724823
0, 11, 9, BRISC, 3, 6572675091875
0, 11, 9, BRISC, 4, 6572675092007
